,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,175.37825,172.38812,139.03242,128.23401,120.17139,110.758224,106.61205,116.56419,131.20744,157.22305,159.32578,191.31265,197.72319,194.3988,189.26761,186.73843,187.42972,179.00075,192.63832,173.49902,187.26791,179.42265,170.56174,178.74332
211019,154.64159,138.40062,127.76451,112.51181,105.19995,104.76809,92.61663,97.74221,119.14374,133.31145,129.6131,149.56569,159.50476,149.87479,156.20816,166.87361,145.62978,151.88538,156.82689,158.81615,146.82927,152.15117,140.84799,141.78148
211020,150.91327,139.74225,115.34911,115.4896,105.70166,93.444084,97.52186,99.35877,114.79617,127.095146,127.819565,155.50166,149.80835,146.67783,152.47447,149.00291,143.5441,145.83884,136.06627,153.87073,155.41112,135.68243,149.75618,143.43375
211021,147.74486,124.47285,107.9922,104.336136,108.40008,97.44115,86.22997,97.93328,115.71367,118.48684,122.41792,140.8694,151.50291,141.63475,148.29196,141.81378,145.23932,147.48251,153.30821,145.2405,149.63997,141.53749,139.37094,134.22537
211022,156.11438,139.76819,124.94351,114.271416,117.25948,107.19757,95.198364,106.85718,122.20043,130.91733,131.91385,158.6026,159.94962,156.66568,159.23427,164.09187,146.98569,161.61565,151.25665,156.39882,146.56734,146.95305,149.45004,141.59778
211025,165.38658,143.97874,131.41202,116.816536,124.43194,110.109825,101.53701,104.89288,129.55334,138.74905,141.12442,140.35947,154.54156,157.08842,159.02444,165.14763,152.89818,164.27176,160.25893,166.85759,150.32881,161.20729,152.8249,147.38678
211026,133.9652,133.67268,112.991005,99.9382,95.85361,90.61961,90.8629,107.06263,106.06165,124.410934,123.23298,138.51944,145.0973,137.08823,144.63681,147.901,141.6047,143.42273,145.30229,141.46257,138.50978,140.48851,136.30669,141.96574
211027,138.89124,125.066284,112.00658,101.517365,105.32435,98.4613,93.78858,105.00872,112.45673,124.33147,122.844,134.39146,140.56238,139.9422,145.16093,141.215,142.09178,146.91072,144.52592,143.76549,131.91899,141.23402,138.46289,133.23865
211028,137.05022,134.48425,116.05673,99.076805,103.26751,94.4891,96.69236,106.07387,112.84824,123.33576,124.40476,142.03555,142.24835,143.34804,149.31627,139.56808,141.78975,140.93527,137.31781,146.4788,143.13765,135.13268,141.64432,137.99951
211101,146.65076,132.11385,116.660515,103.28589,99.94682,106.27097,93.623505,96.12709,114.40062,126.035255,130.98825,135.89311,142.57205,144.95349,147.62543,150.74724,146.18806,150.89526,151.42241,145.66951,146.63625,149.13298,140.28143,135.07796
211102,145.97882,133.43425,116.9279,108.64765,100.37078,98.75845,99.43182,112.83879,113.23015,129.6405,141.98842,147.7634,144.86218,142.9436,145.05965,141.5478,147.91936,156.59459,155.42184,150.95827,162.59041,147.90982,146.34207,146.85068
211103,147.80125,136.50085,132.08336,116.28968,103.32226,105.46504,109.11598,100.77401,131.4508,133.3267,139.60492,145.86409,166.22958,161.55269,160.43071,153.15392,152.24037,147.53174,158.72087,153.07466,144.96265,156.14267,155.99435,158.8557
211104,158.15906,151.01094,127.13459,110.22039,119.466415,93.28321,90.966415,115.747955,115.89599,141.8152,141.4712,162.97443,163.90215,163.91022,165.98596,164.04749,152.97894,153.70593,151.47949,154.51888,164.08632,154.04544,154.59056,150.11638
211105,150.23796,140.18436,124.41719,113.54968,97.30008,98.79127,101.42228,101.1922,122.328384,133.4556,137.63737,148.0021,156.01753,155.68184,153.87741,156.89139,149.78632,149.6881,150.15347,154.42998,151.88628,154.89241,154.35571,151.89957
211108,144.24245,137.13458,118.94991,116.69967,92.144356,92.9954,101.97438,101.579994,108.511215,131.54124,138.69026,148.0191,143.22223,144.57501,138.00084,148.93588,143.8036,146.09727,147.29404,149.43633,155.48294,143.21397,148.1933,148.76154
211109,151.70215,151.86461,134.66458,114.62766,108.09622,106.558426,95.35178,101.4713,118.342125,148.21675,139.74278,151.56927,156.76031,164.34023,157.13812,166.37546,152.88458,151.12094,165.79005,166.58739,153.07256,166.95125,163.1357,164.77888
211110,164.33167,132.04355,130.8704,131.33438,105.848564,111.24311,125.019295,112.450745,128.47835,144.16008,142.24117,155.26515,171.22636,148.25662,163.83656,161.19191,157.56583,163.50018,156.30379,169.36986,158.70003,154.25653,159.4371,157.28154
211111,166.19904,148.23352,127.281296,116.734184,120.619194,101.8039,108.06087,119.91772,129.7909,143.99498,144.65488,149.90208,146.7987,157.47221,159.62752,161.86627,148.57365,165.87146,165.12947,166.12047,156.6217,161.27164,159.86517,154.46402
211112,160.11485,156.60522,135.29886,119.18643,120.67829,98.146164,101.83739,110.90191,115.20522,146.82635,146.99696,169.64638,164.55257,167.13222,166.75008,170.19273,156.85304,156.63535,155.91245,167.14064,164.70224,155.79118,164.08908,160.80183
211115,160.1529,140.26233,119.483696,118.088135,116.251,98.83543,111.932594,107.51829,127.708336,138.711,138.16745,150.91693,148.07425,156.65565,152.95233,154.85507,142.23378,158.755,159.41272,160.08226,155.36934,147.69806,158.03807,146.58113
211116,163.91495,155.29254,140.97218,114.432655,113.89181,98.75801,109.58919,114.62152,124.86005,145.17784,143.46057,159.744,171.11874,163.38522,169.6735,166.67496,163.31915,159.31638,159.54346,169.9095,163.66895,158.04106,168.74442,161.80478
211118,160.0797,139.03758,134.45518,135.56313,116.08777,110.16162,113.56245,118.87784,123.42587,145.67036,157.14622,166.57913,176.95804,155.89484,168.29143,174.13686,176.38766,177.0103,155.22485,169.91716,171.67285,166.38756,176.9802,158.38586
211119,168.45816,153.05646,134.4794,120.27021,124.63065,98.14523,109.00926,116.96419,120.7465,144.34058,141.45236,169.8765,164.53441,161.77824,162.54828,168.7723,151.21991,159.41776,161.39299,166.0168,157.25034,143.89969,160.29128,152.28465
211122,153.55368,145.63602,128.79086,115.89106,117.85337,105.11808,105.359726,108.56968,119.454056,135.56877,128.2489,163.27972,162.2555,150.66678,157.97977,165.95679,148.2346,162.26399,154.73451,174.0316,150.22418,140.32378,147.33475,143.9912
211123,147.28517,132.31111,131.49615,116.708275,97.93726,108.88079,106.614235,111.364334,112.69579,141.49924,138.7068,150.58148,166.03941,143.34111,159.5906,153.79968,160.96944,154.36333,153.83708,160.27971,158.30911,155.20827,165.02643,160.48386
211124,159.10524,143.4603,142.36604,124.51943,122.76901,110.32968,113.92569,121.26115,133.9736,153.86131,143.71045,157.47185,172.02524,158.15938,178.64093,163.71251,159.99767,161.01105,155.88225,176.76741,165.37392,163.99211,178.7156,166.70499
211125,156.34631,158.73181,132.39745,120.79879,122.392944,105.38641,110.06959,124.958015,133.18484,140.2144,144.31364,160.34511,169.07137,159.2973,171.20024,162.86684,164.84396,165.20245,161.55171,169.21286,165.9849,153.51501,160.28958,167.62923
211126,165.85078,152.24344,145.43007,131.82849,122.16224,125.154625,117.56195,121.26213,139.44972,147.93774,156.33739,168.54356,165.38753,162.23343,172.88818,189.7814,160.48172,185.59744,169.23482,185.05882,162.96375,171.54779,169.74197,164.08124
211129,175.82178,157.88828,146.95969,130.94078,121.90859,115.58971,121.19216,113.78798,138.99426,151.93158,157.21442,160.95563,163.1408,171.47812,171.58311,181.20662,156.33994,172.31963,167.3242,174.3985,160.15758,167.43486,174.50835,170.45404
211201,168.98438,151.92944,149.83623,125.11416,126.6636,112.105225,114.59155,126.096275,131.65045,146.60555,162.76808,178.23041,180.32509,165.7644,177.56792,186.29648,159.84161,180.19424,160.94817,176.65297,175.01955,162.7056,172.86183,161.9862
211202,177.51387,165.8409,141.19943,135.91472,132.38565,117.98372,113.208,123.59915,140.21056,161.40901,166.62265,173.36226,182.59866,179.65341,189.23422,175.30634,182.39119,176.60376,178.48843,186.13237,184.51517,183.26509,187.31067,187.79268
211203,176.19524,167.2641,151.28752,128.64539,125.77651,112.671234,114.823265,122.81881,135.33168,156.35057,158.69864,171.74115,170.36061,179.21649,168.88564,179.1606,163.92905,172.22665,173.23616,174.16591,172.95204,167.5887,175.59521,172.38847
