,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,344.03906,337.35358,346.13422,340.5973,324.15332,330.5773,345.71973,330.1431,326.35446,313.8355,323.55548,308.494,325.12323,295.81464,342.61984,351.16217,358.93134,361.50113,349.86105,346.2841,324.409,337.92993,351.11102,355.50427
211019,328.4921,328.10547,321.43253,305.70648,325.7252,322.34796,330.70462,316.67303,302.21082,322.10052,270.26605,252.7668,243.62096,278.00296,285.0194,280.96313,319.9693,338.47888,341.25467,337.49704,312.2095,320.2472,313.89496,314.95755
211020,326.2081,325.72754,329.684,309.1497,315.01825,318.22586,321.12567,322.59802,300.59204,304.99728,277.89874,307.83206,296.06622,288.38156,304.9519,334.06192,307.40012,349.93613,322.45633,333.64413,320.85837,307.94946,304.54733,311.43866
211021,329.33063,346.13104,335.02383,327.6485,335.51212,340.32367,321.0134,334.3708,330.28262,311.5025,302.23715,274.75043,267.6617,300.88474,291.61752,326.55658,335.56445,361.3779,361.58987,332.42017,313.91916,345.23016,342.3515,341.17053
211022,281.34915,317.20267,315.73618,296.7328,314.41956,318.81964,294.20038,315.3233,298.69553,299.90875,281.8695,267.8585,269.21002,279.54654,279.5506,296.8844,322.18265,344.2989,352.69925,317.1082,340.57474,330.63956,313.13034,317.33698
211025,326.7671,358.46625,333.339,299.53238,327.64676,333.4009,319.93634,298.86673,330.7657,300.5293,266.71744,268.14774,266.2899,303.52826,309.68613,335.56454,322.26657,360.6683,343.2035,353.75156,299.49094,322.15036,307.6829,313.53732
211026,334.86728,348.53845,348.09433,321.2828,321.4854,323.15466,346.20737,326.96954,314.25955,325.40405,305.62476,275.28152,265.18857,289.75266,307.4165,311.16797,341.72943,343.98282,338.08105,350.41824,322.4766,335.79376,352.78278,344.67996
211027,332.2799,310.23096,296.17767,322.23465,322.68973,302.96317,295.81998,280.18854,311.9134,276.62488,306.52454,267.7591,283.36752,276.43253,306.94656,330.367,331.06677,355.30154,365.6262,326.63193,312.7803,335.44437,301.51733,317.6301
211028,352.92786,338.0602,349.714,345.68597,333.02502,356.8251,339.5141,315.8318,320.87613,337.03268,314.29175,294.75214,280.7188,294.0857,305.25125,354.5193,338.5665,372.54617,380.35092,370.6616,319.9931,356.60226,351.35764,343.17282
211101,336.3983,343.5701,336.9256,321.45132,332.00177,345.51877,336.71313,325.91812,320.00702,332.30148,285.636,271.5726,281.05258,289.4699,330.82733,286.78714,354.0801,333.38126,339.47906,348.07028,328.58234,341.72986,349.85733,363.8898
