,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,798.73364,777.86615,735.6578,713.74866,739.98615,695.67053,727.0014,748.69147,850.3487,927.9395,946.1424,962.57764,953.09894,995.8845,1011.4297,984.5781,977.4846,947.1036,891.2459,846.74817,830.5131,819.0726,794.9409,776.6552
211019,657.826,584.33215,593.6856,611.2565,577.8097,677.01556,593.8589,637.6347,677.5642,816.07526,754.20984,769.29114,791.2476,770.56714,809.6776,794.1834,824.31024,798.35266,816.76556,709.3725,713.9773,728.3461,656.11597,663.8604
211020,686.46533,692.3235,665.7069,628.0975,664.33496,638.47406,655.30225,691.6877,765.1252,844.2483,833.051,865.73785,868.2389,898.7386,906.82306,894.5832,865.65137,875.2926,793.9261,755.25037,732.1616,739.7942,720.3611,689.7984
211021,694.7495,665.02826,647.79517,639.3702,657.02496,603.6215,624.5405,657.80817,715.844,826.7157,855.6516,864.0117,837.0998,873.4943,874.5089,870.3192,872.67255,847.2189,803.23267,739.151,709.13,729.30225,733.3651,689.9418
211022,673.9278,674.96783,641.58984,636.22253,634.278,564.4633,652.01654,628.4438,718.1376,788.179,839.7459,826.3204,789.29193,840.6591,836.2152,869.5611,813.5561,832.99365,730.03766,746.7541,700.0134,680.4689,689.07336,661.7973
211025,615.9038,619.2592,596.3783,582.85266,584.28375,552.874,600.0968,581.89075,689.6142,725.8492,778.12,767.43524,750.05084,788.1507,780.35565,813.6558,754.9625,787.8738,683.35535,691.59326,644.3193,646.57025,632.1954,610.72894
211026,612.4627,600.3802,592.12494,584.1054,589.88025,573.755,586.78467,606.47485,669.5554,751.608,770.36365,767.56793,758.6309,773.3281,784.5244,799.506,770.74854,790.7062,740.52893,691.2124,677.6205,666.1982,643.1059,631.3658
211027,637.59766,630.4694,589.34973,615.0713,588.8707,562.8325,594.6202,610.8005,691.7658,748.57025,801.3264,808.9312,771.9826,798.06433,802.24335,815.7453,804.04913,797.68445,738.8612,707.49634,695.1001,678.9937,657.9083,649.01605
211028,654.6656,625.7752,601.2744,617.60626,603.209,575.75775,615.2187,634.56244,693.116,776.4273,794.8196,814.99506,777.43176,809.0771,794.4108,820.4211,782.62616,814.3023,724.53064,704.2374,703.73773,666.9761,676.648,633.12714
211101,655.96436,650.2254,622.1978,600.84174,599.2202,552.5135,616.40125,618.4609,707.3658,757.9562,817.0538,813.83594,794.80585,836.2642,831.09106,830.0564,818.735,791.70966,740.1693,713.7656,696.70703,685.74445,665.9575,650.9592
