,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.71477,165.18677,147.82414,124.938354,116.52125,117.5542,127.03902,127.4844,145.09396,151.1201,157.48613,153.47215,164.99478,157.92387,169.40456,164.83104,167.19562,166.72903,182.7526,177.19171,186.42358,176.5274,186.65646,186.1723
211019,149.86293,138.16557,120.65231,107.75826,98.49307,91.26331,95.76354,100.04551,106.22674,113.51171,117.821175,116.47334,127.45857,122.032585,127.91868,136.5279,136.21724,130.05792,148.87047,143.63422,147.04832,135.4122,143.04315,143.21204
211020,148.54228,132.47368,121.971756,107.22059,97.649635,93.08373,90.746864,99.209206,109.306526,110.8414,122.43862,120.1491,130.66814,114.37042,133.74757,137.93362,138.02379,131.12192,148.93817,137.18845,143.09486,134.60814,146.94522,141.31909
211021,147.46284,122.6377,123.00629,102.22084,100.62429,84.50051,94.24673,92.72349,106.46721,115.680885,122.22652,117.79733,122.655785,118.866554,130.39702,135.96176,132.0256,131.25049,136.30861,140.33809,139.25871,133.20938,141.23854,139.40369
211022,151.37589,138.6513,131.18365,107.05042,101.47286,93.52383,95.01925,103.59828,109.70997,113.28979,117.26156,122.118706,126.714355,125.2771,131.24184,140.59445,139.5001,134.91125,145.63145,145.77072,145.83809,137.60457,148.07274,146.50029
211025,158.43236,144.4078,136.0999,113.69536,107.77025,102.35432,93.218124,104.49188,114.78423,119.90757,119.40758,123.17323,128.21118,123.358894,133.61317,143.27841,149.22153,139.61952,147.9243,154.94914,148.54198,144.41321,150.10904,153.6412
211026,133.28496,126.66755,114.04259,103.46961,94.903656,88.66413,82.72363,92.908875,105.771675,114.64747,108.37557,109.77259,120.22744,112.8703,116.22893,128.90051,128.4733,129.59804,139.33398,142.97948,129.72346,138.17241,139.6701,130.78873
211027,134.62791,127.61119,119.202545,103.597435,92.38007,88.205795,84.2703,95.54861,104.40003,105.002144,105.318504,116.317215,113.445496,116.229866,112.87083,127.26966,126.2462,129.01791,129.44827,137.73997,129.93187,126.62277,133.92871,137.51857
211028,135.12914,127.27341,117.007286,107.87633,94.03287,90.38561,85.01345,94.074936,104.637566,103.019745,112.98324,115.38923,120.10553,116.10862,120.48978,128.3007,126.57067,128.61183,139.16266,136.47414,134.59395,129.31021,135.18552,136.56032
211101,140.31091,130.23553,116.87161,106.44952,95.75376,92.45331,77.83019,94.46154,108.49754,114.59317,114.02426,113.92924,124.628426,118.85771,123.63056,136.72337,133.13345,132.97388,140.83923,143.74275,134.26079,137.24248,143.34756,140.08533
211102,147.66217,135.56401,119.240456,111.46534,100.51385,101.0571,92.71041,96.210266,110.5489,119.71712,130.72206,124.300964,120.58563,122.166695,136.77644,140.41376,134.01582,139.86719,148.00963,153.19019,137.86613,141.92201,151.6398,151.08772
211103,147.97482,144.87105,124.3783,122.144066,113.98863,102.06619,100.42778,108.024055,118.680756,125.33242,116.0528,127.91286,138.68204,132.86673,129.5282,150.10666,139.46284,144.03137,148.54195,157.78944,149.33278,160.32002,151.20398,157.89676
211104,154.1596,143.49661,132.70366,107.63787,97.93294,102.05712,97.64467,109.37376,115.503685,113.830605,128.5721,128.73778,132.02676,124.41583,131.34343,133.29466,138.34386,137.61423,151.76495,156.0941,151.53333,140.1498,147.46371,148.98764
211105,147.84863,138.2865,117.3732,116.10655,106.08887,100.63134,94.6946,99.74466,113.625725,116.61728,121.2526,125.6732,131.29276,122.58933,126.06889,135.03682,135.95097,140.22745,151.93892,146.24811,146.94925,149.96571,150.95163,148.8385
211108,144.08533,134.4418,111.15972,112.71424,93.56353,100.878,87.92782,92.88658,112.2409,116.25192,122.60624,121.31649,124.45883,113.15727,134.10092,137.3339,138.70714,137.61472,146.91289,141.53416,140.1488,138.87993,149.56277,144.8581
