,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,182.42653,166.06906,164.91469,143.5218,129.66956,115.131096,113.66123,114.92805,141.04152,151.93204,148.74352,144.99887,162.68317,160.24136,166.6993,173.51982,163.36853,170.41293,189.56111,181.75185,194.58371,181.93182,191.90442,185.84567
211019,152.6647,131.45952,125.14691,121.56323,97.033966,105.96142,97.00201,100.7039,110.404175,113.259476,115.28684,122.384026,133.83963,128.85526,132.27792,131.68292,127.122025,129.15375,138.97343,148.43266,143.90329,153.13217,140.73103,142.46376
211020,148.18448,143.52695,125.85581,115.83144,99.89075,103.522804,90.24807,95.92743,115.29287,118.05599,116.48156,121.722145,132.71646,129.99883,123.89179,136.64545,133.28903,125.15269,147.14203,149.31886,138.78023,149.08075,142.81427,142.5355
211021,144.47284,136.28362,118.771805,107.00254,97.15798,96.88668,87.489105,91.61356,114.74154,112.09176,113.38671,118.92276,133.71951,130.7607,134.95299,130.38364,126.03203,129.12787,143.46901,146.6969,137.64684,145.38475,138.00165,139.27531
211022,152.03786,142.2707,125.30828,118.77394,109.45225,108.04764,98.62236,95.87183,118.20987,116.26906,119.58101,120.35568,140.74554,138.59805,132.30333,139.11316,138.10876,132.0974,143.9288,148.30673,143.4134,151.66496,139.18033,144.9058
211025,159.07394,141.66127,120.38452,122.67926,110.03502,118.10733,99.59811,102.81956,116.90864,124.5984,117.83363,128.91444,147.58131,139.60852,139.03699,139.07208,134.9848,144.49988,143.86955,155.65436,143.92653,166.92458,138.77515,140.91002
211026,130.2295,122.77433,112.51893,104.99857,95.66068,100.220375,84.45328,86.81404,105.756195,115.45481,104.75247,119.24359,126.82228,127.981094,119.937004,122.10543,125.96162,119.183815,133.91321,141.29007,132.31108,142.7816,134.4478,143.20381
211027,135.25407,127.91578,106.89953,101.8942,98.097694,101.2193,86.71416,89.08751,104.03521,107.17243,104.29702,113.27515,130.94145,127.57345,127.23828,126.82064,130.76534,123.73299,131.20663,135.95651,133.17854,144.0349,128.01125,130.63438
211028,138.26988,134.55217,112.04362,106.49728,94.41002,101.4086,86.80739,93.44553,111.84907,106.10529,113.131424,120.38813,127.731544,119.57078,122.883965,129.64891,132.93478,123.83449,138.5495,138.78183,135.40605,142.72652,136.19763,136.03235
211101,142.55411,125.05034,109.68655,112.04953,100.45345,102.25273,88.68805,91.62522,109.54708,110.62004,112.18875,116.63893,141.7418,128.72433,125.16261,128.3187,132.9294,125.244774,135.19925,140.38293,136.27156,147.4564,133.76608,142.4102
211102,148.12459,136.34003,115.2079,114.49254,112.27313,111.402916,97.76917,100.38287,124.74228,115.81437,117.85385,131.49536,140.72824,137.46956,140.78032,136.34244,127.694084,128.55159,142.76945,156.11188,146.19154,160.54651,149.64832,147.24998
211103,145.85509,146.16956,126.63821,110.829414,102.80565,101.56649,93.73584,100.69941,115.72296,114.506805,123.971405,118.392265,137.4106,138.67603,143.40874,135.07913,145.89081,145.82552,148.90945,149.95662,153.3476,159.74614,140.78366,151.2077
211104,154.63966,140.28465,124.27154,116.22647,113.566185,111.47716,96.35123,102.76682,114.65069,125.43398,121.71545,135.8982,138.81648,134.96722,139.79451,149.95288,146.51602,141.88052,157.6973,155.13017,154.22256,159.21568,157.07118,145.02278
