,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,181.14459,166.23416,165.1029,143.13081,130.11678,115.566315,113.38226,115.03555,140.67125,152.4397,148.0298,145.05418,162.59703,160.31114,166.1173,173.42497,163.52357,170.2439,188.42856,181.3691,193.45311,182.40678,190.5988,185.56294
211019,151.88141,131.4453,125.16043,121.29671,97.20691,106.15292,96.746315,100.74736,110.18517,113.49092,114.87562,122.46373,133.78448,128.9484,132.01479,131.66429,127.24585,129.07428,138.30563,148.26164,143.17398,153.42122,139.91217,142.25204
211020,148.50647,143.42125,125.759926,115.925446,99.721405,103.375,90.27791,95.88838,115.40056,117.8835,116.68918,121.731064,132.7382,130.00696,124.08301,136.68826,133.26575,125.20746,147.44728,149.4527,139.05861,148.95297,143.13185,142.58032
211021,144.50925,136.21669,118.71302,106.99346,97.09296,96.84098,87.44413,91.59778,114.75414,112.03792,113.414055,118.94521,133.72,130.78476,135.01201,130.4051,126.04403,129.14833,143.5114,146.74377,137.66339,145.37268,138.0508,139.26855
211022,151.35077,142.25598,125.32095,118.54813,109.59881,108.21035,98.400925,95.90943,118.02568,116.468414,119.23255,120.425705,140.69835,138.67984,132.07915,139.0981,138.21638,132.02718,143.34993,148.15921,142.78093,151.91304,138.45485,144.71495
211025,158.36066,141.65677,120.40919,122.45275,110.19779,118.27792,99.38557,102.86158,116.720535,124.80727,117.47686,128.98186,147.53285,139.68797,138.79353,139.05157,135.09361,144.42166,143.26622,155.49133,143.2748,167.18246,138.016,140.71382
211026,129.3627,122.763535,112.53514,104.702835,95.844475,100.424675,84.16077,86.85975,105.51392,115.71682,104.29687,119.33022,126.76136,128.08064,119.65174,122.0871,126.09415,119.102196,133.18742,141.09863,131.51295,143.10721,133.54837,142.98029
211027,134.57852,127.86742,106.87965,101.655785,98.21219,101.36036,86.4582,89.11686,103.85042,107.35206,103.950966,113.35861,130.89357,127.66933,127.04738,126.8189,130.8801,123.67442,130.64345,135.83232,132.54272,144.28218,127.30189,130.43913
211028,137.42067,134.54327,112.06035,106.19918,94.60419,101.623535,86.51796,93.49348,111.6027,106.37092,112.67213,120.4734,127.67078,119.66986,122.596436,129.6282,133.06819,123.74941,137.81908,138.59329,134.61217,143.04565,135.31635,135.80763
211101,141.73534,125.04252,109.706116,111.774185,100.63326,102.44946,88.418976,91.670074,109.31945,110.87015,111.76153,116.71956,141.6847,128.81783,124.8915,128.2999,133.0546,125.16397,134.50937,140.20189,135.51573,147.75847,132.90694,142.1928
211102,147.50302,136.35188,115.24208,114.28902,112.43125,111.56633,97.586395,100.42172,124.57076,116.0062,117.524994,131.5479,140.68529,137.53162,140.55165,136.31827,127.78586,128.48369,142.23837,155.96057,145.62813,160.77827,149.00621,147.0925
211103,145.7001,146.16112,126.63858,110.782555,102.83046,101.59898,93.68423,100.70726,115.68681,114.554794,123.90724,118.40903,137.40056,138.69556,143.36043,135.07727,145.91518,145.80994,148.7841,149.92816,153.2116,159.79747,140.6149,151.15887
211104,154.13087,140.29485,124.301506,116.068924,113.693474,111.6092,96.20983,102.799576,114.51674,125.594894,121.4589,135.94128,138.78267,135.01878,139.61256,149.93489,146.59058,141.82266,157.26334,155.01053,153.76375,159.39572,156.53157,144.88373
211105,147.45992,140.56769,122.49597,111.46044,101.678566,105.49715,91.22116,101.317764,113.13955,118.35719,123.114235,129.81573,131.50957,130.57925,129.8153,133.71533,136.59592,135.71887,147.00531,150.84613,142.68149,155.78804,146.92882,152.52008
211108,144.00609,136.43198,115.489784,109.62351,99.156494,105.09808,91.20536,98.999084,115.13585,117.75706,113.638466,126.44998,133.43571,131.3939,132.36171,133.06985,127.72659,130.87712,143.80463,151.8853,139.92409,157.32932,140.32552,141.76749
211109,155.31764,151.7217,137.19135,122.2312,115.20244,112.386795,102.26274,103.05983,126.77055,135.10641,136.13698,141.31947,142.13492,141.59995,139.46059,151.63351,147.78801,155.64542,162.34966,160.78996,174.05359,167.82675,162.44017,165.28304
211110,164.62411,148.09346,133.23312,119.167984,114.60159,114.48093,106.67187,108.69587,118.077286,132.7408,128.22429,133.59654,149.57784,152.52016,144.36357,140.43626,142.50902,145.86334,149.71193,158.32623,160.33496,168.36838,161.58969,167.0284
211111,165.37976,153.3966,127.81742,128.49913,125.13208,117.95416,109.020874,114.62938,130.22337,138.95717,139.21808,145.05182,150.43489,145.68744,142.13797,146.30606,152.47728,151.66382,158.33467,164.1507,165.45972,164.23956,165.14134,163.5454
211112,168.07166,156.04709,141.82254,131.292,120.93298,115.94972,106.24086,108.89499,126.139175,134.14397,139.2751,140.31924,149.6412,141.02907,141.47649,152.81816,147.23814,149.20251,160.04012,160.82593,168.81145,163.67822,165.973,168.01547
211115,155.77689,147.51949,119.68964,120.09579,114.56008,115.627396,108.35197,110.3876,128.42107,121.81624,128.74347,134.22781,141.51518,138.25438,135.94191,141.64293,145.21341,140.06429,150.21959,156.31464,147.26593,164.81595,153.9114,150.94736
211116,161.15706,154.17831,134.994,127.12591,108.90255,118.54211,100.0116,107.8545,128.84106,131.32724,129.50258,133.7788,137.93112,135.54477,134.56049,147.79231,146.20686,148.57516,160.67426,165.25595,153.30074,167.20808,152.21483,154.06683
211118,158.43217,153.49692,128.94518,116.52788,119.0062,119.67911,102.08048,120.03274,124.341995,133.54845,131.69359,135.44319,145.89389,140.33298,140.84587,148.39001,145.03113,144.98605,157.74124,155.95366,153.4953,167.50743,155.91028,160.40216
211119,165.84422,149.37791,132.29259,130.25435,111.54438,118.6014,113.45052,110.6656,130.67322,122.25252,124.68238,133.30104,143.20862,139.80914,137.99626,148.44128,147.88022,141.94116,154.18422,164.04053,150.41121,168.72067,156.57806,151.91898
211122,151.21219,143.79164,130.96228,127.55878,107.927414,115.25652,107.37273,102.30276,130.43486,114.72941,124.33544,124.47195,140.45784,144.65665,131.79765,142.5078,139.94344,127.36949,147.17262,152.61346,147.68513,164.3023,145.5428,158.62883
211123,153.27174,147.58751,129.83023,115.177475,107.36669,108.30352,99.03862,103.08159,123.577484,133.64787,130.19026,133.46135,139.25182,136.60208,135.40607,136.6205,138.92165,147.51662,152.76967,151.38428,162.05316,155.82095,152.53052,162.91203
211124,158.75262,154.12836,132.10356,119.11566,118.88269,120.01382,106.934586,110.73886,128.37753,137.71495,131.76633,141.6722,147.84447,153.59639,149.76389,148.85625,155.26535,150.80544,161.19012,161.6331,169.28484,174.2677,165.36008,166.96777
211125,157.74326,157.57872,131.05183,123.19238,110.10806,117.7597,106.52552,109.86506,130.6663,139.0636,124.742645,139.45993,141.43245,139.63596,148.12752,148.13634,144.0599,146.90582,163.44273,162.81125,159.55319,168.33405,158.81332,154.59642
211126,164.49716,157.4611,138.5995,133.9024,119.05934,124.16422,112.56098,118.06703,133.48952,139.04095,133.25258,141.96931,156.46239,146.57571,142.46764,153.41672,154.7886,143.89859,156.94801,163.59564,170.99887,171.42307,166.40338,165.06412
211129,171.23065,161.97684,137.7301,132.02545,117.550896,126.76524,112.12199,112.02069,125.272194,139.64815,128.45703,139.62035,148.14647,140.61789,142.08229,148.229,149.09221,152.70729,155.1664,167.81311,157.5048,176.6767,157.74266,157.29166
211201,172.5728,160.82533,144.45401,139.54732,123.665405,125.59869,124.83964,123.83601,135.4543,135.31863,146.88208,147.48944,148.3982,141.06447,144.7916,154.18552,154.21217,156.88316,165.41435,164.0327,171.19493,173.10782,174.13658,168.83548
