,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,182.46115,165.93726,166.91345,143.07034,130.59572,115.51634,113.37063,116.4613,140.56177,152.32224,148.26233,145.3765,161.65878,160.17003,165.71597,172.35544,163.31361,171.28047,189.28542,182.4741,193.44199,182.65302,190.46893,186.58858
211019,151.73654,131.56969,125.09349,121.35378,97.267914,106.25276,96.97848,100.59056,110.26567,113.5722,114.909,122.34479,133.88423,128.95183,132.0446,131.69572,127.23041,128.88359,138.27202,148.04643,143.27246,153.31122,139.96414,142.20659
211020,148.63968,143.38953,125.91807,115.91206,99.75278,103.347595,90.23324,96.02876,115.37581,117.85849,116.70196,121.78053,132.63695,129.99518,124.0447,136.57283,133.24689,125.33571,147.5305,149.5751,139.05406,148.99078,143.12247,142.6855
211021,144.57512,136.21968,118.833435,106.99875,97.13359,96.85033,87.47214,91.65997,114.75901,112.04097,113.434586,118.95371,133.67572,130.77676,134.99121,130.33174,126.02736,129.19063,143.56163,146.78561,137.67862,145.37305,138.04968,139.33557
211022,151.32219,142.34021,125.3749,118.591194,109.67721,108.28513,98.58653,95.86582,118.08245,116.52647,119.272224,120.35084,140.71455,138.67247,132.07613,139.05142,138.18964,131.94418,143.37952,148.05627,142.86154,151.84119,138.49164,144.7469
211025,158.39095,141.72133,120.532776,122.48904,110.28962,118.34193,99.552155,102.88552,116.766464,124.854675,117.52279,128.92851,147.50446,139.67577,138.7745,138.96164,135.05977,144.39319,143.3307,155.44829,143.35104,167.128,138.04526,140.78784
211026,129.48607,122.79034,112.84836,104.73352,95.997375,100.5094,84.37375,87.04607,105.56159,115.76398,104.377815,119.296745,126.65777,128.06267,119.604,121.91041,126.04105,119.12353,133.32965,141.13564,131.58748,143.05379,133.55878,143.1313
211027,134.71005,127.89788,107.16617,101.68622,98.352615,101.4316,86.64365,89.27684,103.89197,107.39329,104.02266,113.326454,130.79039,127.64894,126.9988,126.64877,130.8291,123.711555,130.77892,135.86678,132.61705,144.23752,127.32118,130.58955
211028,137.71512,134.52916,112.567024,106.221375,94.80255,101.68924,86.699814,93.83206,111.63107,106.39773,112.77223,120.480415,127.45591,119.63237,122.498856,129.33176,132.99261,123.91473,138.05977,138.76418,134.6826,143.03275,135.31607,136.08081
211101,141.80606,125.08237,109.925255,111.80722,100.760574,102.53119,88.62202,91.7838,109.3697,110.91984,111.828186,116.66968,141.62337,128.80522,124.86022,128.175,133.0115,125.14669,134.6123,140.18451,135.58914,147.69695,132.92839,142.29813
211102,147.94365,136.28656,115.8986,114.285645,112.63012,111.57841,97.656265,100.902885,124.55526,115.98913,117.623535,131.63307,140.36743,137.48056,140.4136,135.92711,127.70184,128.80869,142.5463,156.30733,145.66115,160.8339,148.97406,147.46228
211103,145.97874,146.08893,127.014366,110.76593,102.93084,101.58261,93.67235,101.02901,115.65849,114.524345,123.95458,118.48645,137.19377,138.67017,143.27666,134.83861,145.8702,146.03712,148.97272,150.16002,153.20685,159.85123,140.59232,151.37656
211104,154.34384,140.27534,124.63274,116.0745,113.80994,111.63025,96.284164,103.036476,114.51978,125.59702,121.51606,135.96735,138.62401,134.99397,139.54507,149.73059,146.54292,141.9657,157.4251,155.15236,153.79811,159.40533,156.52911,145.07262
211105,147.87497,140.50798,123.151634,111.4659,101.89919,105.53907,91.355515,101.79867,113.14326,118.35912,123.22541,129.87354,131.2048,130.5314,129.6829,133.3303,136.508,135.99915,147.31567,151.14859,142.72997,155.8164,146.90352,152.87846
211108,144.7,136.26494,116.45057,109.587074,99.41808,105.072975,91.205986,99.788124,115.07557,117.69377,113.76649,126.621445,132.92752,131.32504,132.15515,132.50296,127.61381,131.41907,144.26544,152.46341,139.92578,157.45139,140.26562,142.3082
211109,155.89917,151.50006,137.84435,122.145706,115.282616,112.24116,101.967445,103.693634,126.637405,134.96893,136.1687,141.57109,141.715,141.55255,139.29741,151.22049,147.73479,156.22429,162.6697,161.39185,173.94797,168.03955,162.34496,165.68118
211110,165.10133,147.90472,133.75494,119.09133,114.649734,114.3449,106.39326,109.2123,117.95756,132.61786,128.24191,133.81697,149.23265,152.48195,144.23068,140.1041,142.46994,146.35695,149.96565,158.84369,160.23575,168.55765,161.49985,167.35187
211111,166.02759,153.16946,128.54074,128.41637,125.233475,117.809395,108.7363,115.31279,130.0893,138.8207,139.25955,145.31337,149.97037,145.63011,141.95334,145.83134,152.41222,152.289,158.69429,164.8068,165.36014,164.46465,165.03864,163.9943
211112,168.6423,155.8537,142.46951,131.22298,121.024635,115.825195,105.993515,109.48126,126.02568,134.02588,139.31348,140.54448,149.24477,140.9765,141.31297,152.40633,147.18088,149.75107,160.35384,161.39674,168.72493,163.87427,165.88055,168.41365
