,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.46,160.74187,146.92302,133.72482,120.26036,121.39359,108.857185,111.55809,137.65326,142.38394,149.59595,148.32397,159.46698,163.46855,172.2204,176.96022,170.61868,161.36008,184.69061,183.55272,179.45602,179.4061,190.4942,201.85056
211019,148.2451,126.12124,123.09866,109.72611,96.543304,96.65143,98.23298,98.16263,117.130295,105.84599,121.14439,121.31046,131.4714,133.2176,137.87086,129.00894,142.97166,128.54108,148.3718,146.35495,134.76485,140.70258,149.70229,143.56274
211020,147.93517,130.89854,118.69478,111.174805,98.894775,95.480774,94.3369,96.898674,112.26182,111.221794,122.0443,120.07443,128.72621,133.54874,134.87303,127.72884,141.13335,133.11057,153.94121,146.77864,147.25221,149.52945,149.28479,147.02158
211021,139.6252,133.12192,111.65639,106.37042,103.10609,98.592964,94.6934,99.839485,99.71988,104.66728,117.763794,117.99999,124.46272,133.66284,126.12985,130.10983,145.49966,135.05716,148.37587,141.58105,137.9302,145.41373,144.10681,147.8792
211022,151.07227,135.90019,122.10411,116.095024,97.62493,97.90377,102.163635,100.52633,116.49393,114.21986,126.99182,126.80117,133.0973,133.69807,136.33607,136.37236,144.27466,136.25046,148.1867,143.67764,148.71114,149.88223,154.51517,153.49133
211025,158.2622,134.12697,122.88454,119.65504,102.783195,96.13605,115.30865,112.68899,117.614494,119.117386,127.83555,135.45358,137.3598,136.93228,138.10748,135.58339,146.1714,145.21065,151.35591,143.77235,150.28549,153.83984,164.17206,149.89981
211026,136.0738,121.86527,109.32104,98.778145,94.831665,91.56588,87.416565,94.50511,111.50953,101.32185,110.40126,124.08301,126.36501,120.05396,127.454285,120.64586,125.86784,122.61696,139.7051,126.74432,131.90182,130.12102,138.18304,136.32932
211027,134.26431,122.98377,110.77625,100.13716,92.39025,87.639854,92.8015,92.87354,102.4103,104.555214,103.49727,121.37313,125.56138,127.560555,121.59313,121.03424,129.17957,131.0373,128.66757,123.5462,133.60506,134.98659,138.19281,138.68634
211028,137.37898,126.86476,114.48479,102.083,102.051476,91.08232,91.645096,94.268166,102.49203,110.477234,106.7619,118.392715,126.11944,133.72647,123.03316,119.159225,131.96288,132.4827,137.48596,133.40533,140.81679,139.00296,136.15022,138.15317
211101,146.66135,126.76285,111.40369,106.59763,93.04113,86.9152,93.09332,97.62817,109.30455,113.19094,110.557434,126.473236,129.52014,125.898796,130.48682,124.77015,133.28984,133.5615,136.48404,129.54626,140.32846,140.32272,146.9907,139.03915
211102,143.45183,141.88818,130.79233,111.87235,109.68142,100.92437,101.362114,113.221085,104.84993,110.547966,119.76925,133.79114,140.56718,142.92076,131.11429,135.39029,146.17015,145.05011,149.0357,135.69087,152.71925,149.80286,148.65479,147.42447
211103,151.87303,136.18198,124.24971,109.66649,103.50367,101.68286,98.023186,95.74994,116.55171,121.21555,122.76361,140.55826,143.18701,140.7297,128.0001,138.05727,150.42786,152.77655,149.51932,148.04166,155.7623,157.14777,150.89487,149.54626
211104,153.84297,135.83456,131.67793,111.13042,97.37606,94.702965,103.38308,98.08004,116.68661,119.892,119.65189,123.79631,140.3738,139.20863,139.93246,145.99306,134.70815,139.6822,151.8534,145.62059,154.32495,153.89577,151.77728,156.0936
211105,150.52719,132.7754,121.70189,107.30335,105.230644,100.253136,95.41766,102.50969,116.62043,117.95131,118.24646,130.45325,136.05753,131.01674,134.18532,129.01837,135.88885,139.22879,150.44531,144.62135,148.49313,144.42175,150.944,145.38484
211108,143.41103,132.36102,125.123,103.75024,100.28475,96.295586,94.95057,103.67052,109.92226,110.416695,116.46416,129.3053,135.06937,133.64824,130.38112,128.30403,137.82224,135.98474,146.75421,138.9138,147.8309,142.83154,149.54959,143.06564
211109,155.37923,143.97842,131.662,109.2361,113.99229,111.10518,104.61199,103.07747,128.36183,131.29538,126.620056,138.9493,149.83765,147.28807,149.53392,144.95845,151.76093,153.59842,167.00687,160.45241,163.93762,161.69312,159.02298,165.13326
211110,164.75201,145.4665,121.69818,119.14148,117.37271,111.036674,110.73684,110.805,127.760376,118.67161,127.81222,146.76352,152.2727,136.20757,145.95837,137.12312,149.33673,149.9056,159.89552,155.4846,149.20691,155.91168,163.01729,157.62839
211111,169.3149,156.27174,131.06999,124.01367,110.96717,109.96287,114.51927,121.74383,131.94934,135.58188,137.5088,148.16832,157.99715,146.73091,157.05939,152.03792,139.74498,156.83855,166.8266,154.95744,168.7867,165.93396,175.47293,163.13373
211112,164.5771,144.09306,133.81526,119.73654,116.687195,106.86227,110.132675,106.21773,126.16252,132.27605,129.38788,135.17662,151.57169,150.46696,153.88304,143.2531,149.45052,149.25183,170.2368,165.67426,163.76915,160.46768,162.52388,168.44833
211115,157.18483,148.99892,130.0576,115.49865,108.66417,104.79778,106.75409,117.41146,118.968056,127.82213,125.20298,136.21379,145.71274,146.78015,140.935,140.13504,139.54964,153.92899,156.19449,147.1363,162.21013,160.50006,159.41693,152.89233
211116,160.34941,144.4323,130.10478,117.19202,111.33606,104.5793,105.75988,104.11122,122.9102,124.03934,132.31418,142.34671,148.18628,147.27428,148.12144,147.12839,152.76952,150.70135,167.58868,160.8715,159.28358,158.55707,166.82709,162.06903
211118,161.11491,147.16725,132.15163,119.36856,111.89702,113.123276,107.63364,110.64647,130.41937,127.23171,127.94547,140.96019,159.19675,137.10028,154.38414,141.84177,145.11853,146.67001,167.30334,164.8083,157.14645,152.15187,167.67273,165.11765
211119,162.31415,144.15533,139.40901,116.82887,106.04084,103.25296,111.407715,105.412704,121.75237,123.19424,132.55365,136.59311,146.33794,154.48247,148.97415,144.58157,147.04442,148.5913,160.61731,159.42099,156.9671,160.82642,160.30038,156.98169
211122,151.37784,137.47424,128.43845,116.84214,111.52126,104.22923,100.77244,105.74242,124.27274,110.15578,126.61546,134.46794,134.84026,144.13783,137.52032,125.8474,153.53676,142.0182,162.90381,150.89491,151.38075,149.57654,148.3675,156.57483
211123,149.21013,147.18506,119.86233,106.88795,117.49576,111.7536,100.27411,103.33177,118.61563,123.384224,121.70706,139.53485,153.94801,142.76334,146.35182,138.97057,151.85262,146.70195,164.77954,159.81454,150.16434,148.13257,152.31097,158.19733
211124,163.86288,151.07588,131.04677,120.597946,118.260216,112.836555,106.92691,112.78109,132.3036,128.08215,130.705,148.86456,161.92381,148.56792,149.35643,146.56308,154.215,161.21902,165.456,159.34694,161.12299,164.91861,159.81378,157.60281
211125,160.17432,149.41753,137.8083,125.38547,118.39208,110.16284,108.50919,115.42611,125.81274,123.69101,141.05731,141.07755,151.65718,150.67426,146.10127,146.47963,152.08801,151.06305,167.30586,165.66844,163.96635,162.57542,163.41373,158.83536
211126,168.29814,153.04012,132.83818,133.50734,115.787506,112.582695,110.66495,120.78098,142.36703,134.64561,142.08853,149.5783,157.75467,152.66217,162.47456,145.71774,155.78773,157.66663,162.37428,163.42293,166.28511,168.67914,181.72714,162.62367
211129,170.63719,148.19905,137.78183,127.61933,111.716576,103.20489,116.27826,116.98696,132.4665,138.3393,140.12334,146.92267,154.72424,154.08408,153.91812,150.32297,152.45995,158.82994,160.79877,161.87712,169.06384,168.4829,177.61795,154.284
211201,165.38708,160.40881,145.089,133.76288,121.50237,114.3905,115.625305,122.89369,137.48299,139.30676,141.19214,137.39183,161.75797,158.62216,157.48923,156.23586,154.08577,157.37422,180.41696,175.26591,176.59819,170.6723,168.93082,172.21652
211202,178.27628,165.25592,146.64534,132.23549,131.04974,120.71179,119.61247,127.44914,133.99622,147.50691,141.77643,158.31648,172.37631,166.03096,162.5295,161.41324,167.3314,174.85208,183.80228,174.33316,186.37833,181.05118,176.10815,181.68777
211203,175.79752,153.7699,138.286,133.8485,117.19173,115.58293,118.770226,121.86408,139.87495,138.45686,151.11476,151.69156,151.84654,152.53969,154.56532,161.2167,160.08206,160.35963,176.5587,170.78764,175.35715,173.20596,182.93689,173.49997
211206,173.74437,163.02484,150.32997,134.86967,122.42771,115.96889,120.070366,119.44551,135.15433,142.37924,144.84042,155.60173,169.08997,169.5567,164.49739,163.71692,164.35648,172.09085,175.40063,177.79262,178.67409,177.9025,179.89912,177.73254
211207,160.95248,158.0152,135.80135,128.34866,110.9848,113.26793,110.12063,113.67025,145.54391,133.23454,140.02382,134.02525,153.67337,142.93652,157.08571,157.62425,149.46802,152.76398,179.34146,169.83406,174.16898,171.89883,170.5243,173.06947
211208,167.54382,151.12672,140.18788,120.42863,109.58687,109.5132,108.66338,117.15632,135.47658,129.23787,137.3057,147.24797,156.39552,149.66505,151.62303,147.61458,150.44852,157.47263,171.13733,163.35588,166.93031,166.48929,163.56631,160.81696
211209,172.55956,153.89386,140.68843,129.50224,118.027435,114.81438,116.337265,118.35684,145.4816,134.65755,143.25171,151.5847,165.36896,158.10143,163.36316,152.73222,157.2224,156.73207,169.86871,168.22772,161.96622,165.60263,171.17157,156.7591
211213,165.7533,150.53502,138.53714,126.4419,115.95535,109.20804,114.244255,117.85038,134.3235,131.76428,139.63255,142.94931,160.27307,150.7342,154.41412,151.41985,145.67796,150.71399,172.79074,170.17923,165.90729,159.37476,171.56644,165.64313
211214,175.18959,170.03183,145.7501,141.85509,125.8327,125.93466,124.78674,129.76637,141.78171,146.20287,153.65686,159.39342,172.54852,170.35208,161.77101,167.09306,177.9568,176.31827,188.21341,185.79689,180.52266,182.87433,183.31381,172.24767
211215,186.34671,157.17229,151.48457,143.0911,122.40076,112.32926,128.62115,124.82588,143.51033,153.81744,152.0592,159.87175,166.31544,166.4354,164.41447,164.75993,155.78133,172.22037,176.19125,180.75508,186.85173,180.5314,194.8917,176.8699
211216,181.26076,165.20583,148.00229,140.65349,124.31425,120.7964,127.36799,123.22913,148.97606,150.45624,151.42856,159.1137,161.92807,166.49203,163.11961,163.34235,162.94386,172.06183,184.66531,181.54736,186.76538,180.6961,186.87968,182.072
211217,176.65218,163.05742,139.58887,140.2473,135.56856,115.99493,127.54548,120.41807,148.0934,144.87428,149.31981,152.92586,162.8478,162.64696,166.92233,157.68552,163.76768,169.62819,182.22287,184.97154,177.17561,183.78082,182.88573,173.75829
211220,185.58635,164.79694,152.38039,140.45157,126.21939,120.87406,123.94469,126.76264,149.311,149.09843,158.46371,169.49387,168.83313,175.59526,171.14473,172.88971,177.04317,182.71294,185.52419,190.31184,184.21884,187.86871,191.2413,186.02914
211221,170.9675,158.06848,139.09718,130.13884,109.49122,110.17416,114.38983,122.395744,129.60194,139.64554,140.12082,146.5067,160.81801,151.49174,158.81557,157.97609,151.06688,162.93338,163.27666,164.08815,171.6164,171.00362,179.70328,166.98457
211227,164.47874,155.21294,137.6372,130.97206,111.359665,113.8493,115.733444,119.28512,134.01569,136.90114,144.1627,144.12207,156.40451,155.58763,159.61108,156.66373,152.06499,160.98367,164.28064,164.31792,168.77869,174.15588,182.11932,161.16653
211228,205.52794,192.1534,179.68468,163.19576,143.42056,132.48914,148.12032,140.29723,181.76376,188.25497,186.63962,183.05722,185.99255,197.03064,199.19649,192.1438,173.38533,200.71484,198.64868,213.77217,222.70325,219.04025,229.80504,188.48457
211229,188.75206,162.42082,149.26028,154.4497,128.23819,109.97034,132.73143,128.35286,162.02863,156.01706,162.62018,163.60747,163.34767,165.4035,169.4942,166.1479,159.11806,169.6888,180.94095,184.5609,191.22029,183.23085,203.77017,175.12045
211230,180.90462,170.14456,142.7058,135.82082,132.31142,128.15091,128.05917,132.3364,148.62245,154.26955,155.80048,161.71774,171.1765,165.88487,168.11954,155.15044,152.80031,168.59831,178.97964,181.60347,178.98645,176.07344,190.11386,163.53372
