,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,176.77478,160.81938,147.18462,135.55087,121.10329,124.321594,107.64645,112.15514,136.65323,141.93958,146.00381,144.14453,150.6688,160.07489,164.47757,169.48569,168.17621,158.74014,180.63132,181.9914,176.47034,178.3347,187.28325,199.68652
211019,148.22081,126.42492,122.91307,110.79055,97.17783,98.06544,98.19567,98.3617,116.71565,105.65146,119.42635,119.152176,127.0183,131.25346,134.08284,125.16609,141.67845,127.30774,146.87491,145.82162,133.53716,140.4248,148.3791,142.75874
211020,147.65907,131.5909,118.78859,112.84285,100.57561,97.79468,94.73768,97.17259,112.33066,110.93316,120.11804,117.33453,124.01566,130.85605,131.11978,124.02677,139.3513,131.62294,152.40393,146.67728,145.79015,149.49538,148.4853,146.84624
211021,139.29395,133.85101,112.07329,108.00181,104.33032,100.700584,94.5648,100.20925,99.68517,104.42612,116.02551,115.72086,120.43168,131.36316,122.78039,126.73996,143.90999,133.65852,146.57721,141.23836,136.54259,145.30278,143.21327,147.58194
211022,151.06927,136.24803,121.9835,117.211655,98.30197,99.48831,102.00927,100.99557,116.05995,114.14434,125.303925,124.56932,128.68147,131.53815,132.60793,132.74147,142.92328,134.9357,146.7408,143.18436,147.6037,149.81046,153.33244,152.71715
211025,157.7561,134.82143,123.32363,121.14294,104.38688,98.22881,115.711494,112.83883,118.07285,118.75334,126.53753,133.36469,133.91518,134.6832,135.39519,133.10956,144.62932,144.02464,150.24814,144.04337,149.05089,153.8087,163.93361,150.1194
211026,135.92538,122.24333,109.20124,98.7012,95.5948,91.34598,88.3666,94.12288,111.985306,101.152626,111.00445,124.37152,127.3182,120.10732,128.0974,121.514626,125.983635,123.17553,140.4506,127.17938,131.92474,130.13261,139.14302,137.00468
211027,133.9107,122.87428,110.74168,100.81314,93.27953,88.81364,93.041466,92.757416,102.67354,104.24346,102.353355,119.93439,123.35759,126.365906,120.03571,119.49727,128.2821,130.22276,128.09749,123.90106,132.95045,134.9765,137.93646,138.67415
211028,136.77985,126.89344,114.636055,102.64906,103.10813,92.08393,91.9921,94.068306,102.98097,110.09388,106.05099,117.36925,124.52394,132.6535,122.01546,118.381996,131.23853,131.99022,137.14284,133.89783,140.1235,138.90237,136.33788,138.34358
211101,146.14673,126.88735,111.55941,107.137245,94.497086,87.81611,93.9699,97.448235,110.18045,112.91909,110.38712,125.78626,129.52779,125.1094,130.72183,125.46835,132.73589,133.37697,136.85567,130.51234,140.18338,140.65195,148.03143,139.9787
