,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.03429,161.86234,147.76585,136.20934,121.558075,124.559135,108.61214,113.04536,137.23352,143.03226,145.78549,144.46391,150.84123,159.35667,164.73912,169.65486,168.22762,159.66426,180.57751,182.98248,177.39087,178.66528,187.5333,201.20265
211019,148.4968,126.75988,122.995155,110.97377,97.558235,98.15576,98.599884,98.58977,116.82649,105.94804,119.21804,119.09996,126.71029,131.33055,134.06142,125.139626,141.85034,127.32163,147.19229,146.01817,133.9267,140.65053,148.48012,143.14116
211020,147.54704,131.60208,118.787094,112.82278,100.54058,97.64708,94.81189,97.13925,112.36785,111.07832,120.0585,117.46526,124.112114,130.90556,131.31136,124.163185,139.44899,131.86403,152.40613,146.66467,145.86505,149.55157,148.5761,147.0978
211021,138.96295,133.8357,111.98252,107.785446,103.91968,100.61764,94.32088,100.07574,99.78712,104.481606,116.33253,115.90388,120.96771,130.97409,122.98054,127.15033,143.97906,134.2719,146.18399,141.44556,136.07994,145.2139,143.06082,147.74321
211022,151.32657,136.3638,121.83378,117.261566,98.564384,99.57738,102.421326,101.23162,116.0051,114.581345,125.074165,124.8209,128.28708,131.66833,132.64095,132.79413,143.391,134.82492,147.16055,143.36702,147.99167,149.89755,153.26668,152.95844
211025,157.67741,134.95763,123.437584,121.2121,104.436165,97.9877,115.78125,112.72805,118.18893,118.74797,126.448875,133.28786,134.03302,134.8634,135.55075,133.19923,144.56406,144.31235,150.23224,143.97331,149.17264,154.00404,164.19893,150.43262
211026,135.94678,121.45852,108.85151,98.39099,95.33863,91.78546,87.82653,94.035736,111.59856,100.99308,111.26839,124.566284,126.85792,119.88605,127.858894,121.202156,126.14639,122.2134,140.64853,126.86947,131.51892,129.5563,138.58974,135.9897
211027,134.03636,122.98855,110.71174,100.89455,93.4537,88.84847,93.34861,92.947365,102.64786,104.58592,102.18285,120.12588,123.15835,126.418625,120.105965,119.52785,128.54602,130.23442,128.31508,124.04566,133.28035,135.04654,137.93777,138.95265
211028,136.91373,127.13479,114.55657,102.61227,103.10913,91.94386,91.871254,93.79439,103.198074,109.84748,106.148895,117.07355,124.63257,132.72299,121.95452,118.54079,131.17511,132.21527,137.19063,133.91136,139.91093,139.17458,136.49782,138.40224
211101,146.04282,126.592896,111.53809,107.09744,94.381935,87.87394,93.65016,97.30054,110.007835,112.67212,110.46125,125.703156,129.47783,125.08699,130.63148,125.23344,132.5143,133.02722,136.75166,130.21567,140.04674,140.48141,147.97478,139.61868
211102,143.08336,142.36737,130.5987,113.1322,110.903275,102.775536,101.85589,113.43184,104.740395,110.48901,118.41893,131.87854,137.28032,140.40355,127.8987,132.47632,144.80153,144.10289,147.39484,135.91486,151.50021,149.67456,147.78918,147.50679
211103,151.72606,136.7731,124.37423,110.89608,104.67988,103.479744,97.81266,95.66584,116.80725,120.61048,121.93963,138.4089,139.53047,138.85075,125.22912,135.87576,149.21815,151.31416,148.82973,147.39777,154.16881,157.13715,150.61092,148.92305
211104,153.08714,136.37164,132.16626,112.39578,98.96828,96.352325,103.88895,97.980934,117.32573,119.56326,118.24791,122.06398,137.73328,137.51784,138.32178,144.2307,133.43571,139.02168,150.95154,146.11115,153.33707,153.9208,151.90128,156.73947
211105,150.01823,132.938,121.91264,107.61352,106.105125,100.900276,95.62251,102.02368,117.32348,117.29887,118.31558,129.64738,135.37213,130.20248,133.36513,128.7868,135.20433,139.06639,150.23111,144.99268,147.62492,144.26958,151.39111,145.54362
211108,142.89171,132.39146,125.32676,104.21246,101.30106,97.04352,95.510445,103.35971,110.610565,110.1912,115.68933,128.60966,134.09203,133.10263,130.23746,127.998634,137.37357,135.7619,146.79865,139.66702,147.54643,142.90411,149.95738,143.73332
211109,155.75714,145.182,132.01659,111.472275,114.831726,113.72619,104.14222,104.144905,127.720764,131.38197,124.31906,135.41704,142.50456,144.05722,142.53735,139.11945,149.73482,151.44469,163.92906,159.32013,162.14175,161.40593,156.55846,163.8719
211110,165.60263,146.33354,121.39769,120.51812,117.47837,112.87414,110.22869,112.00924,126.5375,119.08246,126.68352,144.4971,146.45682,133.47865,139.7852,132.26634,148.17357,147.87692,157.7881,153.83627,147.81885,155.54572,160.62016,155.84555
211111,169.68246,157.28368,130.90994,126.19669,112.107216,112.91873,114.429375,122.705124,131.28787,135.67209,135.57088,144.4556,150.36162,142.74448,149.3714,146.01704,137.59616,154.38884,163.95905,153.54318,166.62973,165.69543,173.11897,161.8375
211112,164.61859,145.345,134.14641,122.649536,118.24274,110.50435,109.79413,107.08543,125.767876,131.94928,127.20609,130.78685,143.94398,145.9266,146.09665,137.03563,146.47618,146.44798,166.65932,164.26949,161.23254,160.4052,160.39928,167.39525
