,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.83638,161.0156,147.44397,134.45227,121.58738,125.86238,108.14746,112.75134,139.96616,146.422,146.74957,144.18057,151.93358,158.51427,165.80365,168.10637,165.56767,158.20094,181.67642,184.74068,178.95552,177.40907,188.44788,200.67453
211019,150.88635,126.0134,121.50755,112.404236,98.47469,99.35125,98.65431,99.71323,120.23993,106.85256,121.804565,121.212776,126.93068,128.21112,134.45764,125.1216,140.22636,127.71701,149.23224,146.47754,134.28003,140.79716,148.70332,143.41295
211020,149.0496,132.2363,117.88883,113.63155,103.98495,100.13361,95.981285,98.62335,114.23401,113.149284,121.23717,118.24495,125.18939,130.53009,132.16148,123.98563,138.76299,131.44704,155.307,148.40512,145.97496,148.25443,147.99467,148.12236
211021,143.97241,134.95107,107.479126,107.078926,103.665695,101.623,94.14905,98.8506,101.86756,106.86594,116.24899,119.88571,122.848366,127.30205,125.31984,126.32927,140.98209,132.94846,144.69666,137.90176,136.4967,144.68523,145.72476,147.64345
211022,152.85168,136.99062,120.92255,118.10802,102.00441,102.02835,103.59183,102.695786,117.90016,116.66678,126.27493,125.59613,129.36255,131.26552,133.49525,132.603,142.6912,134.41061,150.07495,145.14062,148.09671,148.59917,152.69287,153.98698
211025,159.29411,135.58055,122.49829,122.06434,107.97999,100.58634,117.006935,114.24857,120.1533,120.909584,127.700424,134.0755,135.16193,134.41714,136.45193,132.97882,143.8205,143.86525,153.20944,145.82051,149.27893,152.65764,163.61452,151.4842
211026,133.41888,123.559525,110.65004,96.93935,97.278885,92.49139,88.94766,93.84057,107.73301,101.55197,108.23984,121.641106,127.50627,125.00597,128.03008,121.2144,128.50789,121.243256,140.5574,128.50401,131.17178,128.03699,137.35149,136.76788
211027,135.39682,123.56672,109.889565,101.6669,96.58615,91.02058,94.414894,94.21098,104.29731,106.45303,103.22739,120.80919,124.131035,126.0541,120.88423,119.348206,127.91056,129.85391,130.89517,125.650536,133.36053,133.89424,137.44122,139.889
211028,136.95071,127.413895,113.367096,104.859726,102.89679,92.17725,91.48907,95.23622,104.46693,108.56889,107.64165,119.4395,124.08828,130.64735,121.51599,120.05066,131.40024,133.70992,138.97974,132.84944,139.69739,140.09119,135.97784,139.3087
211101,143.23502,126.56069,114.33829,108.03752,96.90171,88.821075,94.633804,99.0989,109.254005,112.22952,110.97064,123.19101,128.84438,127.96382,129.55869,125.82616,134.57455,133.68703,139.65247,134.04465,139.81549,139.989,145.56503,140.4828
211102,146.32208,143.23605,128.45905,111.068214,110.04053,104.370735,100.46152,112.86761,106.85174,114.74751,117.93082,133.21016,139.2154,139.27211,129.66428,131.59378,141.44618,142.40366,148.75296,135.40593,153.45435,147.73274,149.22858,147.97133
211103,149.50784,138.2262,125.00117,113.37171,108.97534,104.55152,100.52091,97.4628,114.71443,118.25417,121.93205,138.1801,139.11618,140.92288,124.71274,137.13135,152.83202,152.37973,149.78287,148.4344,152.08899,157.4564,148.57983,150.0665
211104,154.52135,137.02074,131.27342,113.24927,102.480965,98.75174,105.07343,99.38225,119.10408,121.632645,119.358955,122.78845,138.80402,137.1728,139.15948,144.03494,132.75096,138.60046,153.81598,147.85931,153.4042,152.6173,151.33057,157.79362
211105,148.70876,133.75655,122.27449,107.99738,105.87522,100.82629,95.58184,102.46229,116.091606,116.353264,117.709335,129.5197,135.06293,131.26512,132.98824,129.6616,136.47964,139.58614,150.54364,144.79604,147.4079,144.48393,150.70016,146.07597
211108,144.27682,133.02936,124.481155,105.03377,104.69382,99.37305,96.673904,104.71564,112.29259,112.16818,116.744286,129.30577,135.13289,132.76016,131.06438,127.81299,136.72253,135.34859,149.52591,141.35814,147.6024,141.66493,149.41333,144.74391
211109,155.15585,145.44023,131.9768,112.160904,113.98931,113.69579,103.78486,104.90914,127.702545,130.2421,124.712395,136.17213,141.99332,143.81178,142.08354,140.11758,150.49002,152.28757,164.53372,158.80063,162.1296,162.07211,156.08925,164.17497
211110,162.07748,144.9016,125.84751,118.22288,113.40902,112.22142,107.00817,112.65295,126.4946,120.332344,126.4065,140.36693,145.43484,136.86137,138.0281,132.67896,147.84825,148.14268,161.1055,157.62126,150.53621,154.7127,158.89377,155.98685
211111,168.89609,156.571,132.56018,126.91014,115.88059,112.43255,118.57938,121.99075,128.4266,132.15425,135.47562,142.18053,149.45662,144.72052,149.10727,144.81703,141.49837,154.27206,159.26117,154.86525,163.57736,167.24129,172.73624,160.09114
211112,165.11159,143.11589,133.86156,123.19109,113.37136,108.189316,107.825836,106.54421,127.3574,129.36053,128.99634,132.44722,142.20036,142.52393,145.03113,137.55504,145.82712,147.91858,164.83224,162.12892,161.62256,162.91516,161.34271,165.97758
211115,158.37161,150.9652,128.29945,118.14841,112.39963,108.0059,108.7779,117.77202,118.685165,126.68852,123.83199,135.25046,141.27144,142.80463,137.22768,136.39812,138.67087,152.36717,152.8273,144.942,158.74365,160.76965,158.96565,152.58061
211116,161.70343,146.40508,129.3917,120.60677,117.16432,110.344376,107.64502,106.22084,124.99753,126.24368,131.1416,139.65953,142.6199,143.11465,143.5086,141.4526,149.59613,148.36777,168.36795,162.31956,157.45729,156.94989,164.93854,163.16432
211118,159.96216,149.13228,132.52223,122.09031,113.57353,116.04782,107.93585,111.34051,129.42155,125.871475,126.2791,137.49721,153.65436,134.78262,148.56116,138.29726,143.88013,145.13872,165.68048,164.03908,154.961,152.12386,165.81824,165.31961
211119,164.33684,144.53383,138.61284,119.94235,108.52033,106.42698,111.838036,107.0964,125.57584,124.05531,134.13577,136.76149,143.42398,149.17268,146.56323,141.86858,143.70947,148.1921,161.41568,159.90071,156.23769,160.94878,160.10953,157.75288
