,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.94908,163.95326,142.16394,127.91895,125.267426,133.8144,116.654686,118.4648,132.15968,138.58691,141.84787,157.83092,153.16486,154.19298,165.64159,166.48766,162.75885,181.68816,185.31955,185.06403,189.75137,176.76929,196.24867,170.96565
211019,150.30469,134.37447,125.87532,108.60446,92.2904,96.48908,92.19862,90.90741,108.34826,110.754005,112.41311,128.56511,123.95946,119.992775,126.6145,134.50719,135.5369,140.3583,150.48318,145.64035,147.26045,146.09367,151.4011,145.68651
211020,149.80527,139.47456,131.50175,110.42818,97.896454,100.77892,96.855255,97.3209,109.25504,113.69902,114.20619,130.38791,123.391716,118.06902,138.06564,136.24464,130.64758,144.64886,158.4523,150.59155,146.25587,149.17482,151.1967,141.80588
211021,146.07767,133.15175,120.00634,102.726204,96.43541,90.730095,92.03892,91.22591,104.027954,112.30866,113.909515,128.28612,127.39105,119.03936,135.05861,125.37973,139.5842,139.6773,149.09439,144.65706,148.73439,133.70454,145.66759,133.86478
211022,153.60382,140.76727,128.1856,111.6144,100.97857,99.28638,94.841545,97.16031,108.90579,115.36778,115.40216,127.24989,131.90117,125.67496,135.27826,136.21848,136.09836,145.32524,158.01025,152.77203,147.59267,153.00166,154.9561,147.85236
211025,160.04706,141.4801,133.92418,112.205475,101.38877,97.24333,102.140495,106.32906,119.674126,121.90946,121.673256,132.92271,141.83838,134.53363,135.64575,137.99376,141.84262,141.3175,158.52318,158.61816,156.41812,153.04112,154.07562,158.10854
211026,135.95815,119.42442,123.94474,104.74011,98.51916,89.93118,87.81205,91.730804,108.12743,113.44246,115.42424,111.11536,128.53156,124.66832,121.625725,124.081024,135.27278,140.02321,144.21779,138.47198,138.69829,129.82452,140.15015,133.17397
211027,136.19539,122.131645,117.330574,99.12266,92.17119,82.90776,85.83674,93.18396,105.71997,105.021904,110.74527,110.553696,130.97446,125.56233,117.93969,117.499825,135.07124,131.84093,136.97531,139.15082,137.04237,132.26987,139.03125,134.04916
211028,137.02559,127.565025,121.52103,103.66692,95.2338,86.86842,91.44561,98.68128,109.562004,106.681625,110.31869,115.946434,126.364,124.52689,119.75229,119.96503,129.0933,129.61163,141.81416,135.36238,135.98709,140.21185,133.54398,136.50278
211101,142.61348,126.84019,124.74427,96.430244,92.50397,93.50774,96.99489,92.625565,108.658165,108.41624,114.20802,122.21713,132.27121,126.29704,122.98737,130.37352,125.81845,133.99263,148.83844,137.534,139.53172,145.18364,143.10342,145.69809
211102,148.80841,142.09044,130.5685,108.316956,107.316025,92.52011,96.45939,108.69379,111.54212,116.28881,119.57023,132.22643,135.79927,133.47891,134.63086,134.61588,144.06975,142.57506,152.84853,144.98642,150.59718,147.30055,142.94781,148.27405
211103,150.13783,140.59314,122.8496,113.56952,102.6487,99.90028,110.52158,100.402054,121.3578,122.54988,121.52545,126.8762,140.80469,140.61754,132.82994,136.8721,145.13707,131.03821,152.99382,149.96713,154.03322,155.74788,158.74083,157.94695
211104,155.23752,137.00095,131.94574,112.76224,101.42196,102.46676,102.54465,107.32339,116.58618,113.49852,125.316765,125.08074,145.5655,140.1052,131.9085,138.36722,145.78908,151.33736,154.89716,154.06204,155.78088,150.97539,154.34079,151.76064
211105,149.55287,131.39372,126.11647,118.033676,101.83762,96.68789,96.643074,103.20448,121.30598,120.97791,122.71963,125.26482,134.14537,132.28468,130.41559,134.5552,138.90926,138.38043,150.98727,143.03087,146.85802,147.43484,149.82971,150.6007
211108,145.11205,135.07727,129.68646,106.108315,99.11498,94.89257,94.73455,103.85604,113.48081,117.78686,118.57416,129.50514,128.67061,128.18176,135.72974,138.32935,135.04306,136.08823,152.2366,144.53091,143.05138,144.87428,144.10045,145.61806
211109,155.58675,142.3356,132.9793,121.29637,108.60927,108.795105,108.41141,116.99809,132.40321,130.69417,127.972855,133.8686,143.80118,148.63371,139.07155,145.22325,145.66417,150.81897,161.76526,162.15765,165.23625,156.02542,160.95244,159.31993
