,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.25989,172.17404,154.46477,142.07626,117.341286,129.82376,116.50051,131.52527,146.59805,144.59724,156.47227,163.96947,174.50398,152.18471,173.23787,161.22534,177.16298,179.67316,181.19049,178.16077,181.6411,186.93813,178.89638,180.72696
211019,149.5856,131.96835,115.49812,107.10963,99.24196,98.94247,94.55089,109.70908,104.10306,119.50999,119.91035,121.739685,130.62213,118.31234,127.73843,136.52834,137.7534,138.28468,134.18881,146.35518,150.09117,144.7444,139.49748,151.03375
211020,149.3141,132.13042,111.65919,110.68975,102.53638,106.3286,95.36166,106.59265,114.33912,116.60077,121.25363,125.39604,137.14278,124.63892,135.68553,138.69507,132.9218,139.17236,146.6699,141.51479,148.887,150.39633,139.23781,142.30656
211021,145.71915,125.87496,116.740204,109.70733,91.984474,105.34041,94.68376,104.45581,109.62132,111.68388,121.03633,124.31543,138.47433,129.89815,129.9445,131.71066,136.24817,143.66531,136.06825,137.54523,142.76833,149.6733,150.15578,144.99835
211022,153.0598,137.20253,116.75908,115.01043,100.76012,106.74988,98.26267,112.397484,114.55368,121.58249,123.75229,123.06421,134.25699,127.12925,136.64545,136.81133,134.24019,135.53603,148.80322,148.64087,155.97414,151.31528,146.91438,143.0268
211025,159.42389,145.52165,126.69268,111.17524,112.0256,107.62849,112.43439,120.26142,107.70134,123.4259,129.05716,123.156006,139.89423,130.67389,139.11565,149.42804,132.61249,139.11337,149.85818,145.24168,161.61232,152.81937,155.67928,158.63351
211026,135.1589,126.72425,106.66419,96.84062,100.21605,94.44241,93.30525,99.93167,103.54375,102.184715,120.78959,106.27144,130.52472,114.52291,123.03269,128.16278,127.33537,125.736725,131.92723,138.28984,140.72868,138.06697,131.60411,139.79211
211027,135.79314,126.103325,106.62586,98.94529,89.25006,96.31759,90.91043,97.57326,104.01736,99.256546,113.34103,107.706825,123.44778,116.18189,121.48804,123.996826,121.71567,120.97508,133.97786,137.94304,144.56244,135.99898,133.38405,137.53012
211028,136.67932,124.80561,107.26939,98.94359,93.82279,98.253456,88.428535,90.830986,108.44829,104.189674,115.77527,116.11264,123.43747,124.39861,119.74643,126.50771,119.74716,125.1613,137.8077,137.82849,140.06851,140.15384,140.25397,140.0184
211101,141.95375,135.04301,108.93196,102.23078,100.02377,93.686966,91.35311,99.91111,105.55245,106.38944,119.23815,113.132904,129.38022,124.63732,125.16195,135.45671,123.52949,123.42694,140.53998,139.5765,144.65398,140.89452,139.40637,143.06448
211102,148.17326,131.07016,121.91053,112.424614,106.037994,106.436035,98.90383,98.8557,113.288185,116.48867,124.99658,129.04333,139.77916,135.81769,127.89241,145.57388,137.20598,136.27444,154.74516,147.3457,148.64061,156.70314,154.9022,158.74234
211103,149.78426,141.64719,128.47377,116.37178,107.89243,106.16359,99.220764,101.490326,112.9513,113.15452,124.66565,123.02627,135.87833,134.11662,134.72435,144.23402,133.48524,142.44688,150.39302,149.39514,162.56987,154.6866,151.07178,154.02536
211104,154.88248,143.51385,122.882614,111.05519,99.64023,103.45312,99.181526,106.93152,120.69985,114.57698,131.17305,130.05263,140.73831,126.898186,139.02803,139.8712,137.44522,139.0122,154.1282,157.45502,159.6292,152.97163,145.80789,153.84552
211105,148.8817,137.5892,121.937325,107.870415,109.75361,104.34861,99.40204,103.10778,113.25664,113.65668,125.31023,122.724174,134.57127,128.0793,135.49728,141.13101,136.50148,138.92769,146.34315,145.46133,150.27232,151.36562,146.08307,152.46622
211108,144.76933,130.8625,114.00417,105.77778,103.28491,102.80977,97.16968,99.39295,110.537994,112.11938,118.025475,118.385376,137.61761,125.13401,129.79118,145.92908,133.6775,135.34406,148.08836,140.71869,147.39075,146.28777,136.23141,150.02916
211109,155.0573,144.48926,138.85872,116.60287,119.8073,113.77408,111.73435,111.11638,124.04506,120.96595,136.02826,138.30461,140.36487,137.54308,147.33368,150.06537,141.16068,155.18884,160.92657,158.28973,164.50615,165.52766,168.51096,169.09857
211110,160.33217,146.45218,123.63567,124.62606,115.88971,110.23631,107.23356,123.595825,120.302216,126.98906,135.79578,135.02632,145.26668,135.77544,149.00668,147.6968,156.16187,150.31697,153.73027,157.13535,174.1894,163.97182,155.84512,164.3884
211111,166.66597,150.38794,140.65668,129.18172,119.83182,116.131035,115.2,116.9966,134.87817,130.20193,138.78418,129.84262,144.56865,143.6318,149.46498,153.26306,139.74944,154.01436,160.25577,170.07397,165.81248,171.05972,175.7484,171.63324
211112,162.46631,145.02495,133.07329,125.1702,116.2565,116.81452,106.50101,113.61487,129.25015,128.80852,136.4513,142.42389,143.82925,138.9408,152.15149,149.9008,148.72841,156.26096,159.47185,161.85333,166.89513,166.15747,167.84023,168.08646
211115,158.97758,142.17763,121.50786,120.34264,103.66801,112.68953,108.30245,106.86815,128.0844,118.76989,128.25455,127.382095,141.26991,137.51694,138.12401,146.36938,133.90036,140.95226,155.81108,156.78134,157.23718,161.54726,160.68565,155.9726
