,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.57356,172.67206,157.28595,140.0338,121.61443,117.21001,125.290955,116.12578,145.46754,146.36554,153.57353,163.54182,171.76045,162.67517,163.16502,169.04814,168.82799,171.57065,182.94928,181.11673,175.34624,192.0404,181.241,174.45338
211019,148.9412,129.62347,111.138664,102.09725,97.86696,95.64115,91.59938,103.98401,110.43321,114.820656,111.914345,120.423096,130.01053,126.59206,138.4875,135.2825,131.88853,137.67107,138.63898,152.52185,151.93347,138.85435,142.68246,145.94696
211020,150.25583,129.28395,115.941986,109.25153,94.04351,87.929016,91.632286,96.06896,110.49621,108.81357,113.78663,129.52782,122.430275,131.33792,133.99316,131.09062,135.28531,134.44237,144.12842,145.61429,150.31737,148.22154,135.75432,140.71864
211021,145.81287,126.61885,113.6496,102.7792,98.96777,86.45074,98.45675,94.092674,107.86568,110.68213,118.24464,128.31569,133.00926,134.49461,139.29956,124.96995,133.61887,136.65208,150.35536,153.24849,146.39296,148.69716,135.7937,137.21902
211022,152.1179,126.83711,119.40867,105.567474,101.32425,92.7075,92.48585,105.19791,114.74341,110.50257,113.42993,129.14175,125.90175,132.47426,143.00133,131.9033,132.55716,137.13301,149.43073,156.85797,153.72975,143.1727,140.11789,145.81102
211025,160.11963,136.75514,116.61209,108.47807,101.517784,106.35609,96.22181,106.02518,115.45011,119.65636,118.60251,126.97528,135.22705,135.31544,149.10905,134.83356,135.28874,144.51756,147.59018,163.03,158.92291,143.00452,147.7685,158.52617
211026,133.8243,118.82662,110.23003,93.61272,101.38138,91.63927,87.479256,86.97654,107.03214,110.88099,108.155685,120.66577,118.236916,125.074486,119.46633,124.51417,116.71413,131.54591,134.37128,132.88411,131.5312,134.16727,133.19702,140.95709
211027,135.63553,113.61341,108.9202,91.97887,101.47036,87.36766,84.26017,92.345795,105.73962,109.150444,102.15436,110.84998,119.73808,120.712685,132.27193,119.28092,113.35466,124.94894,141.22714,142.59631,140.12224,130.42148,129.04054,136.19652
211028,135.77205,122.953896,103.231895,100.00072,102.92628,87.38272,84.19655,92.56653,104.278534,109.30013,108.7419,113.6829,116.56291,120.66437,129.82748,120.19305,127.33346,128.12071,141.85817,142.3612,146.13411,138.18611,136.19986,139.1223
211101,142.68465,127.28457,108.62456,98.53257,93.58614,91.07049,85.54283,91.84939,105.65698,114.39692,111.78071,117.895874,123.649666,128.39288,137.8722,128.08298,125.2918,138.1628,139.56604,144.95331,135.71054,131.52055,139.25584,144.82681
211102,147.90514,131.94203,111.78244,115.285614,107.699234,95.81601,103.440315,102.657425,109.15476,120.89815,123.07266,125.18989,134.811,131.84584,139.7571,130.61028,136.38875,142.8748,151.43556,156.33044,149.45485,147.88008,154.37695,147.36365
211103,149.5562,135.33871,134.80766,109.3062,102.263405,103.199326,97.986244,99.59784,122.15589,121.227905,118.92577,125.00761,136.57825,130.49072,137.52353,120.006424,135.28189,140.36818,153.00479,156.59726,159.8953,146.3595,156.1177,152.93816
211104,156.13765,138.74193,122.854836,109.7264,110.87307,94.7881,99.72472,102.4453,121.86778,123.91395,118.20605,123.20069,133.84587,135.97939,139.32985,137.85144,132.19666,137.55188,153.1912,154.80911,156.08913,158.0394,145.69504,147.9641
211105,148.34622,134.89847,119.12439,111.70867,102.52234,104.1282,95.19816,95.01291,113.2221,119.68064,120.87959,124.45501,132.58614,130.20015,128.56721,131.59068,130.88545,142.00003,145.32376,148.9447,153.35503,148.28122,146.03006,156.00633
211108,146.35875,131.77785,115.77068,108.583,98.75594,94.45856,92.8998,97.2267,103.643555,116.86123,109.6088,121.05102,127.135765,128.15402,133.28348,130.27882,134.66267,138.84538,140.55655,148.46536,147.67812,144.63799,144.99194,149.6949
211109,154.07214,162.58704,128.62741,130.47136,110.72225,118.8811,106.147415,106.74863,124.181465,131.922,137.43562,141.38835,152.28043,139.2554,141.5886,143.27377,149.22066,148.10542,161.419,157.38223,163.35165,164.52109,164.92163,160.97647
211110,160.13586,142.5088,132.49576,115.69946,114.07724,114.93827,107.6955,107.82368,125.05738,132.58488,130.8209,139.79712,144.21553,141.81346,140.37518,143.39656,135.62506,153.04408,160.27985,160.0679,159.69844,152.49368,161.35233,164.60632
