,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.27295,344.71454,328.69162,339.5735,330.66492,332.96307,343.29776,341.79626,321.40054,298.89163,266.84384,271.33917,274.93796,304.3859,278.07135,290.03638,326.99567,353.23474,337.09607,356.4008,339.1969,357.31714,352.11218,359.92105
211019,329.8391,329.8883,327.43655,326.52335,311.0365,308.59747,303.6635,305.78052,279.83392,263.51196,230.22543,211.70374,194.34225,198.35353,222.07768,270.40585,286.94122,313.09628,317.06995,332.22394,306.36642,298.0702,315.11194,323.49036
211020,320.19507,329.9465,313.83002,315.02884,304.22394,296.86432,311.75616,297.91263,270.24963,270.2392,244.81392,210.6539,232.52342,233.23494,267.04916,275.62918,294.6532,344.60602,314.0344,309.08212,314.76767,306.75342,325.17957,309.8897
211021,327.63602,341.50516,336.8231,319.8885,335.75012,321.52066,311.9863,307.16107,298.5907,298.41428,244.28412,247.29819,248.06252,246.41066,250.47345,299.64297,318.6908,346.20807,326.42395,342.1692,325.30817,324.90912,352.99994,331.0363
211022,293.9977,323.8308,311.99078,307.4009,299.4002,310.06985,311.8694,298.1998,283.64166,268.59607,259.84958,213.78723,194.76012,201.51067,241.03848,276.96176,270.83496,302.77277,315.70038,329.24655,296.77826,292.7229,309.06586,305.5969
211025,322.6445,338.86142,325.238,320.6484,328.7112,301.43106,309.14343,317.4497,282.86768,268.16486,223.13882,209.73007,232.38087,228.11128,246.48254,289.55615,302.40698,315.16278,325.163,315.87848,312.3858,310.72485,335.73892,313.4497
211026,332.9813,352.20892,329.40277,344.33987,323.43753,333.71155,309.7045,324.33273,304.2612,276.3306,244.38785,250.17273,231.69435,243.95056,243.58426,288.00073,313.35455,336.69205,343.4711,350.07208,323.99622,329.42212,334.20993,345.014
211027,321.56653,311.50275,320.91248,301.2725,309.4713,317.24484,309.39618,309.05475,284.95386,281.73465,240.99286,218.38525,225.1704,247.82437,249.0037,254.69356,293.3308,309.5642,327.31802,328.56964,323.12885,328.734,314.24344,321.4714
211028,350.93365,353.25998,334.45953,342.2334,329.4399,339.34518,324.75433,316.63858,298.3683,303.179,246.31871,248.8796,241.44928,262.12244,262.93176,283.99258,320.84357,355.93622,352.32178,343.02438,350.68933,351.52054,342.7738,355.263
211101,334.22977,340.869,331.50095,339.34723,323.5985,318.8382,319.52707,336.11792,308.64444,269.7272,247.27797,243.17006,226.60095,236.57086,243.665,294.1702,305.79248,325.9097,332.05466,340.98972,320.63394,324.85052,328.57816,343.38153
211102,351.60098,367.58023,346.752,352.2157,339.03317,359.7539,332.89438,330.51917,312.22638,289.52817,284.7961,271.97833,250.34615,261.5974,284.05026,297.6467,336.3642,371.82492,357.0402,346.09384,351.31677,348.0729,374.32468,356.59543
211103,359.97238,369.84567,364.4657,364.7259,364.3593,352.43655,367.20737,365.17188,342.23172,319.7152,291.13556,271.5751,268.55096,284.09534,280.60718,310.6051,341.34592,378.39313,354.29526,381.594,361.13208,366.1344,372.02505,367.654
211104,346.83206,373.1087,359.1033,344.71765,343.3383,325.46704,360.38303,351.35422,340.15808,318.09363,262.14337,257.73752,241.39957,247.54343,258.69128,329.4977,326.4021,360.88705,348.94193,364.08923,346.0234,336.0722,361.62192,370.6522
