,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,345.32452,332.29376,331.46024,333.85892,319.65375,324.767,343.2757,314.67474,292.91513,312.96442,274.77,241.64062,259.59744,256.46045,287.25336,287.9719,320.35645,363.43414,351.0306,337.63684,360.75482,326.91592,340.41415,346.41174
211019,330.98264,332.21362,310.08246,318.88443,313.14566,331.43338,308.53036,291.38077,278.38464,264.55835,209.60703,207.14536,230.96669,236.78894,261.498,249.15399,284.9968,313.4412,310.9096,329.00336,300.60257,349.31485,294.89542,307.00244
211020,321.25702,313.72897,339.5281,339.5905,306.2509,322.2237,316.19366,287.11673,271.848,280.28308,240.92604,225.02925,243.7408,248.84338,243.77458,263.31015,286.00317,302.23807,318.68625,327.7884,337.8897,316.0445,319.85132,324.1141
211021,329.07584,343.56308,319.23813,320.02084,315.8225,331.6454,326.31778,295.64688,299.1394,305.8695,226.0469,235.20062,257.13965,249.83485,281.8723,274.64117,310.37268,347.5699,345.32907,341.22937,338.22354,349.2809,322.6707,326.04337
211022,295.72705,312.85455,305.40164,303.66302,317.584,318.2005,298.33722,301.9433,299.1298,273.15286,226.80177,217.78761,210.48918,227.77805,249.40532,256.84653,276.50024,310.3553,330.3397,317.62424,326.366,331.5537,316.20392,302.74323
211025,324.1949,339.29938,325.6446,338.53198,295.46918,321.75708,313.8256,279.4836,291.96762,284.14322,228.00069,203.63339,230.60828,225.03809,249.92026,270.10974,301.28143,333.42453,338.7844,314.84595,314.4908,337.33344,298.12866,320.9159
211026,333.13623,339.76,315.9769,320.53052,323.3848,340.54224,320.4589,306.99924,295.78012,284.60565,241.73787,238.02948,242.81839,242.83443,262.7791,274.06204,317.0136,334.06503,334.68906,343.62802,320.97806,346.39426,319.08737,332.94977
211027,323.46945,313.8721,309.26236,325.13187,311.63123,310.0229,311.8901,302.17957,277.3546,284.4174,243.31277,223.70439,221.37097,208.9342,238.60947,266.4199,267.69427,337.47925,328.79175,325.26126,326.04034,314.5087,315.5811,295.80548
211028,352.9461,339.1743,331.72858,353.73813,320.82242,342.6239,351.39148,323.09708,304.34683,288.67517,249.90054,247.70845,256.24576,241.84521,259.77243,278.1792,305.06604,341.88538,335.5988,358.11432,352.65182,353.7642,337.94382,337.55923
211101,334.8447,355.12375,334.9021,322.25122,324.91986,330.8073,301.5426,292.3676,286.612,292.72775,244.70352,221.94078,241.5117,257.79538,268.69043,261.3511,315.9148,332.59924,338.41434,338.6262,330.8549,335.64838,311.07974,338.33188
211102,356.06027,368.27527,353.03235,353.28864,364.25766,366.99683,347.74954,327.85583,313.11877,324.89948,277.63245,273.8103,273.50638,272.50916,280.08237,301.87332,323.84955,356.8694,356.20816,361.35364,361.30386,361.58002,359.1727,361.03555
211103,358.63443,370.34418,358.5127,355.85373,356.4714,358.62366,345.89972,337.20456,319.5659,343.7461,290.964,261.9866,263.30066,274.51166,299.53778,308.19458,350.58002,391.6316,391.67728,363.64337,386.65192,363.89774,361.0637,365.51703
211104,348.67007,370.15186,372.6116,354.389,344.21957,352.1699,329.41135,308.30353,325.61307,317.90042,247.42378,222.2596,260.37497,274.53748,292.2954,297.61642,345.0323,359.3811,384.33035,367.20804,379.63242,373.05362,342.09778,367.12466
