,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,343.66245,332.5945,331.46307,333.21362,319.92337,325.4415,342.64078,314.50943,292.7287,313.85266,274.03488,241.83763,259.83167,256.6039,286.34778,287.76074,320.461,362.9743,349.4362,337.04395,359.3188,327.69946,338.73166,345.9737
211019,330.5083,332.23187,310.00156,318.70578,313.1644,331.54007,308.2973,291.31287,278.3636,264.92624,209.33377,207.30186,231.12958,236.91962,261.06302,249.05594,285.02817,313.1582,310.12128,328.8404,299.7003,349.542,294.05838,306.7748
211020,321.1364,313.7966,339.5833,339.5553,306.33517,322.2826,316.18915,287.13623,271.7997,280.40375,240.8197,224.99246,243.72304,248.80487,243.65196,263.27734,286.03424,302.26883,318.6089,327.7272,337.87067,316.07407,319.73746,324.09564
211021,328.9637,343.62457,319.29776,319.9983,315.91345,331.66635,326.31943,295.67395,299.09412,306.00565,225.92296,235.16768,257.12738,249.79892,281.7099,274.59955,310.4114,347.57364,345.1485,341.17615,338.0437,349.32117,322.44498,326.01575
211022,295.01233,312.93503,305.3464,303.39206,317.65894,318.43045,298.03134,301.8601,299.07056,273.612,226.442,217.93741,210.6529,227.8978,248.89392,256.72934,276.5465,310.06827,329.46567,317.37695,325.45612,331.88336,315.2658,302.4838
211025,323.51746,339.38254,325.5981,338.27725,295.55402,321.96518,313.5339,279.40808,291.9071,284.6039,227.63893,203.77673,230.76819,225.15215,249.40247,269.99088,301.33136,333.14157,337.90146,314.60614,313.56076,337.64612,297.17035,320.65985
211026,332.32748,339.86917,315.9467,320.22964,323.49612,340.79465,320.13116,306.91776,295.70587,285.11664,241.32286,238.17662,242.98546,242.94891,262.19995,273.9282,317.07523,333.75037,333.66507,343.34766,319.9074,346.76917,318.0057,332.67444
211027,322.34546,314.0505,309.22992,324.69907,311.7925,310.44727,311.4421,302.0612,277.2384,285.0654,242.78802,223.87578,221.56674,209.06544,237.92685,266.26163,267.76508,337.12292,327.62524,324.86273,324.9254,315.0259,314.3302,295.46368
211028,351.81244,339.37772,331.7311,353.31503,321.02652,343.03366,350.9696,323.00034,304.2137,289.3661,249.33025,247.8567,256.42828,241.95334,259.03,278.00452,305.1567,341.53268,334.34167,357.7035,351.43,354.27606,336.59622,337.21933
211101,333.93753,355.26532,334.8818,321.91223,325.05988,331.11304,301.1826,292.28046,286.5193,293.29486,244.24228,222.08743,241.68298,257.9075,268.06384,261.2053,315.98465,332.27838,337.33646,338.30557,329.76315,336.06012,309.93008,338.03705
211102,355.0447,368.51407,353.1094,352.91672,364.5137,367.37985,347.42355,327.80484,312.96417,325.52798,277.0927,273.8742,273.61465,272.54132,279.41577,301.71243,323.9519,356.6363,355.15958,360.97314,360.3284,362.02344,358.03107,360.77145
211103,357.9469,370.56918,358.65225,355.62766,356.73297,358.8844,345.74182,337.2172,319.42007,344.1965,290.5527,261.9447,263.30835,274.45325,299.05655,308.07254,350.68048,391.57666,391.05453,363.37823,386.12726,364.16592,360.34735,365.38025
211104,347.96585,370.3286,372.6823,354.14978,344.42664,352.4019,329.19736,308.2861,325.49634,318.39584,246.99867,222.2968,260.45282,274.55124,291.74094,297.48187,345.12207,359.21506,383.51367,366.9443,378.8258,373.34894,341.18286,366.921
211105,351.77997,371.05783,362.3913,371.05255,354.7322,364.0647,340.1917,329.9872,339.1847,323.21375,262.38474,254.0138,264.51343,260.04678,290.61298,303.04184,331.28543,366.94388,364.02518,368.45984,349.9445,381.75928,349.4972,353.77594
211108,341.86288,348.8393,340.5887,356.18692,340.11618,346.31763,338.69736,321.1379,294.45575,306.5346,269.7732,242.42989,261.86502,251.64049,265.37277,285.62952,313.62198,352.56552,348.67502,343.28793,349.9016,346.2779,338.15582,341.5525
211109,357.69363,362.99768,368.13895,348.60046,347.988,338.78342,342.9539,338.95587,324.5225,329.05267,314.43552,263.53333,264.70016,260.7391,292.24698,322.4217,352.12927,383.24362,389.45673,358.23837,390.95117,341.84976,377.33405,370.08685
211110,377.13577,371.62085,354.25446,349.7254,376.66083,360.16513,362.85577,352.71918,346.01398,348.54147,324.74365,292.1112,289.78235,287.44617,311.11554,341.12595,370.38803,406.6516,396.62375,371.65103,409.1466,357.01065,392.58566,376.0896
211111,368.79245,362.34003,351.57397,359.48965,368.55353,354.34137,375.38266,362.58984,352.22995,369.16992,331.3838,296.48944,279.27353,285.7837,316.85657,337.48114,360.92276,426.6402,409.19592,375.6917,422.5242,371.80112,392.1081,379.1459
211112,373.3978,352.16678,368.59573,365.92294,352.74725,357.32812,364.3486,348.0223,336.86533,342.56564,306.3244,280.1349,298.02075,303.65668,315.8259,322.0629,347.68417,376.6738,378.84207,369.66028,409.2202,355.76855,373.14514,375.6433
211115,370.12888,374.56638,373.14346,374.8701,363.94354,370.0138,358.41028,335.4869,328.82712,343.3624,291.14142,271.35135,294.91223,286.58945,302.71902,320.02158,365.26126,376.92245,387.59988,376.42813,391.2362,371.73532,375.50714,383.0263
211116,352.5914,353.8444,364.38806,359.52658,337.7622,346.262,333.33606,307.59335,314.6621,324.16367,256.36963,241.2066,259.83994,266.8565,288.57037,290.31573,331.594,355.77097,371.15463,361.43536,380.85345,345.75558,349.35046,354.14078
211118,366.43597,379.1535,361.04068,355.05322,348.9539,363.6416,361.36765,350.0849,334.91794,312.97122,283.38086,252.70952,265.4353,266.40283,304.83838,316.82935,351.55142,379.4626,377.4562,363.18976,375.88763,381.14297,362.10577,363.62607
211119,346.23438,363.46915,345.67087,345.40906,328.28244,345.76514,330.4766,327.04932,307.0492,305.6824,263.9112,244.99538,242.64723,237.68434,282.8535,291.82288,323.31702,354.7947,367.21677,352.2598,359.15295,359.16687,350.32767,349.23013
211122,365.51672,354.47903,359.97064,376.92468,348.0137,360.87317,355.50314,349.94788,317.3823,319.8541,277.89285,272.40027,260.15616,247.96939,280.3253,312.52097,317.83188,371.80692,365.24844,377.5996,363.55945,378.02362,370.8863,346.34647
211123,385.6785,378.32147,385.49222,383.80084,365.86145,368.16412,370.31384,364.3973,341.7863,361.25574,329.83096,295.8551,284.25464,279.55298,315.00162,337.71448,360.16708,406.73843,397.80792,381.6001,407.7683,369.47635,395.96783,386.8111
