,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,344.88297,332.4295,333.5168,333.30127,320.824,325.27924,343.1998,316.0339,292.2393,313.45685,274.03958,241.82341,258.45758,256.35434,286.31705,286.94302,320.35483,364.3719,350.75745,337.98517,359.71652,327.62396,338.8826,347.14404
211019,330.86823,332.08368,310.40457,318.72003,313.4172,331.48886,308.43237,291.84918,278.25552,264.85654,209.33124,207.28865,230.82414,236.84361,261.01782,248.80252,285.04245,313.37946,310.22284,329.20792,299.73117,349.52066,294.06305,306.98535
211020,321.41797,313.82083,340.01053,339.52933,306.50446,322.22174,316.3036,287.43414,271.6778,280.2891,240.83385,225.01945,243.40837,248.77536,243.66159,263.09024,285.98077,302.62863,318.94324,327.91354,337.97314,316.08,319.78925,324.37622
211021,329.35696,343.58575,319.88898,319.94327,316.17056,331.57306,326.46533,296.1332,298.93225,305.8658,225.9457,235.21445,256.74863,249.77094,281.71344,274.35904,310.3481,347.96597,345.49774,341.49945,338.1529,349.33426,322.49435,326.36298
211022,295.22403,312.87323,305.60062,303.45334,317.83057,318.41663,298.14368,302.20096,298.99225,273.55777,226.42708,217.89633,210.37453,227.80957,248.85747,256.51938,276.5676,310.2925,329.60718,317.59177,325.50677,331.84747,315.28436,302.65536
211025,323.8774,339.28253,326.05096,338.3135,295.80032,321.92282,313.68524,279.89645,291.78784,284.51746,227.63187,203.75284,230.40082,225.06082,249.36537,269.72452,301.3364,333.45422,338.1219,314.93356,313.62784,337.61603,297.19608,320.92245
211026,332.93024,339.70352,316.86343,320.2463,323.94537,340.70392,320.38297,307.7573,295.48932,284.95584,241.3284,238.17911,242.38911,242.83707,262.16046,273.5215,317.04953,334.26865,334.09222,343.89694,320.03488,346.7398,318.0436,333.15417
211027,322.62518,314.02243,309.63058,324.80673,312.0125,310.44464,311.60486,302.45322,277.12732,284.98102,242.76375,223.81041,221.15623,208.93864,237.89233,265.99643,267.78162,337.51044,327.951,325.08417,325.0305,314.96875,314.37247,295.7389
211028,352.4963,339.25635,332.7585,353.3589,321.51828,342.94034,351.27072,323.906,303.95584,289.16287,249.3306,247.84398,255.69131,241.80939,258.9957,277.52972,305.11743,342.24408,334.95465,358.2745,351.61703,354.23407,336.66675,337.80988
211101,334.3896,355.14487,335.544,321.95538,325.39163,331.05817,301.37988,292.9093,286.35855,293.17743,244.23787,222.06804,241.20628,257.80087,268.02606,260.8791,315.97842,332.69437,337.66602,338.70773,329.8641,336.02454,309.96387,338.40274
211102,355.82065,368.41208,354.33627,352.9192,365.06616,367.25247,347.75455,328.77237,312.65848,325.2753,277.10895,273.89685,272.7941,272.41592,279.40143,301.2059,323.8714,357.4733,355.92694,361.5861,360.55786,362.0001,358.12057,361.4733
211103,358.42004,370.56625,359.43866,355.6037,357.06125,358.78683,345.94955,337.7836,319.20624,344.00494,290.57217,261.98114,262.75134,274.38934,299.06625,307.7414,350.59793,392.18472,391.6333,363.7268,386.30774,364.16464,360.4284,365.86902
211104,348.54977,370.24246,373.56073,354.12515,344.82782,352.28867,329.43616,309.02478,325.26514,318.2045,247.01562,222.32684,259.84253,274.46597,291.72772,297.08865,345.05722,359.82452,384.0404,367.4357,378.9885,373.341,341.2523,367.43622
211105,352.76956,370.84647,363.90997,371.01047,355.43503,363.88528,340.58347,331.28,338.81674,322.9211,262.41452,254.06708,263.56436,259.91565,290.5842,302.42618,331.19183,367.86078,364.82825,369.31345,350.17838,381.7448,349.5802,354.5889
211108,342.8775,348.704,342.18167,356.16507,340.82257,346.14005,339.11954,322.3996,294.0601,306.2053,269.80045,242.47559,260.8066,251.49162,265.3613,284.9834,313.50443,353.6705,349.68982,344.09225,350.19907,346.25717,338.2758,342.4626
