,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,340.82108,339.04135,335.82233,344.5836,332.75964,318.54086,325.78137,307.97208,317.41205,305.3612,283.95755,269.00238,267.93146,261.1273,278.5102,306.95715,317.32632,352.55045,348.33615,365.90918,344.40744,352.57376,338.06226,346.29044
211019,325.20987,315.99756,319.33398,318.0684,319.75937,302.9192,330.4869,301.96558,257.4302,257.73065,209.91669,233.34999,214.5406,255.16328,217.56349,239.84897,300.20578,331.21454,314.35632,300.7851,317.5096,315.72232,317.44803,310.24976
211020,320.8557,301.6218,302.4776,337.99918,308.3602,299.2718,312.35263,305.4699,300.5158,261.59076,250.03188,222.54523,202.14554,226.58308,234.37271,253.12132,297.0523,309.71912,334.82343,321.85922,321.76492,331.74182,326.6452,343.93332
211021,322.32703,343.6968,324.50647,340.0926,331.7716,326.71732,344.0384,318.31445,294.7348,286.8558,264.6929,249.65051,223.85751,268.0931,243.11008,286.7731,325.4939,353.44476,340.27234,342.51782,342.9335,357.79544,341.3533,336.40814
211022,292.33228,333.46048,315.50745,310.14417,321.52264,326.21173,306.96518,302.81033,264.79312,256.83322,220.0127,217.41742,219.18481,241.90143,221.20256,260.8665,302.40607,320.62323,326.4586,301.48062,323.1946,323.5399,305.33685,321.62332
211025,322.2034,324.26443,303.25208,342.30838,327.09644,305.05927,312.23178,295.3341,293.70154,276.6906,251.65672,228.37286,188.5762,251.42368,233.82391,260.39914,314.51712,322.04947,323.93793,330.21423,330.33374,329.43674,342.29547,328.53897
211026,338.7084,329.34918,329.67615,332.33173,329.96024,308.78085,332.15067,309.06973,297.52945,287.2697,247.93765,264.30008,247.42213,261.0992,249.87422,268.8694,311.29868,361.13452,342.13263,335.16327,341.7082,338.55167,327.56552,314.73972
211027,322.13318,318.1224,317.75528,320.40723,304.67267,306.80878,321.99133,288.1336,292.19064,276.7088,263.04755,216.42917,224.89914,231.14392,268.33533,273.4847,276.9503,314.19583,325.65518,332.34088,316.12503,342.16324,338.70624,310.81152
211028,351.66373,331.45358,344.892,339.91312,330.33737,330.39316,343.74326,323.6077,318.61847,299.13846,266.55444,255.55003,246.10278,268.76187,285.91205,264.19968,312.58237,363.08667,345.46136,361.29352,335.1393,360.42078,356.01767,326.55228
211101,338.25104,323.96994,319.73184,328.20786,336.98688,313.6721,323.0838,299.11227,270.38443,288.36554,228.6372,254.8145,242.68195,259.44968,232.85272,256.749,320.2122,350.52228,335.1441,323.60892,339.24442,333.29822,311.89722,323.7551
211102,350.95346,358.87256,354.10083,370.56403,351.99716,340.73154,353.5901,357.05066,326.45682,323.84866,278.8483,261.46576,260.81226,263.6033,277.91595,298.16544,324.98654,364.38974,365.89343,356.30215,382.85287,364.18518,369.36102,362.43814
211103,364.36148,370.61505,350.1788,362.95752,364.02222,354.70392,355.5425,336.1968,330.26978,327.56735,278.49265,270.98846,266.06665,270.22357,272.90695,319.8858,334.487,374.2968,375.15027,370.32117,378.02667,378.48825,362.394,381.84213
211104,345.64166,347.9891,338.39352,348.6489,354.7855,356.58572,345.35788,307.74924,304.321,298.7396,245.63396,258.37112,222.57599,279.09232,250.58394,290.32913,356.50076,367.02716,362.18713,359.97702,353.2023,363.78455,354.8465,396.01706
211105,353.6049,353.23386,355.57413,369.81924,355.72156,347.0519,357.92493,351.4901,314.6021,323.48413,282.25125,267.989,244.53609,287.4571,275.44785,302.87155,338.7421,361.40793,362.0875,355.46347,379.60098,351.55692,384.90042,364.56668
211108,340.837,351.2042,329.8215,366.88617,335.34552,332.5473,341.93854,335.46594,325.46033,302.65656,273.76978,246.68626,235.94423,247.69633,265.62628,292.27582,314.7842,349.84167,353.30823,344.60104,360.2338,368.08246,370.71997,352.5997
211109,359.30038,351.3113,351.7236,365.35138,347.52628,342.7844,338.65387,317.17908,342.38614,344.99588,308.9287,263.9126,266.4514,266.09103,288.42752,331.59634,333.66333,370.79196,376.0534,400.32028,382.7001,383.4747,362.90677,386.52994
211110,379.2382,380.12115,360.3612,378.66876,368.40125,357.4426,371.18433,347.50876,349.01178,359.60928,324.4506,295.4848,292.47794,277.32916,308.265,348.9857,340.26392,401.16107,376.87576,400.17505,395.22018,398.85568,379.41803,393.47525
211111,374.57135,393.7171,375.94202,358.2711,371.26395,369.36603,360.1905,357.68307,361.11478,367.08368,323.01868,297.8697,300.82718,292.35574,319.8255,360.9847,344.25668,401.81342,391.85107,398.1267,403.97806,405.31607,378.6786,389.86703
211112,371.59003,359.48175,343.95496,370.68155,363.6114,366.61044,365.78308,353.28622,345.36807,319.7683,306.05368,278.38782,275.17285,273.1639,300.40683,320.59912,359.32785,372.742,389.06015,395.20343,356.55087,375.3478,364.26736,398.36752
211115,372.1903,362.9785,355.77057,381.71417,359.40408,350.60104,360.7145,353.30197,341.32297,343.03406,286.2522,273.7348,257.3175,283.566,286.90414,320.2389,342.99594,384.8271,381.7773,381.78638,391.1136,387.69656,382.45502,403.95782
211116,351.93143,339.64935,338.39957,363.1559,345.6364,337.722,343.75964,316.62265,305.41068,300.59613,273.6141,254.99011,235.48848,265.52243,257.8614,299.4904,332.81747,351.68893,358.25018,365.61395,351.0493,361.58072,350.8612,381.8607
211118,369.3731,361.30527,367.1839,376.82547,374.28845,345.96442,357.11368,337.7819,335.3832,329.0938,288.14432,280.3537,261.93805,295.95175,269.7249,299.43677,352.29758,397.2704,369.8349,387.30432,383.90616,385.03323,363.01663,366.06616
211119,341.15958,351.45944,356.12665,352.18173,357.16367,331.39215,328.17307,317.87595,308.3482,305.21222,253.8693,251.48148,244.39174,283.3528,255.48206,283.39,326.85614,362.7131,350.56796,355.42975,366.47287,361.38205,346.8465,343.38364
211122,365.91946,339.90924,369.21384,370.43292,343.7052,335.87625,364.11487,346.96832,343.58685,318.28976,300.42484,258.58636,247.60876,276.44836,297.57513,299.80457,318.81467,366.12598,378.62497,376.0013,374.12158,376.47153,387.42072,354.82858
