,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,340.05087,338.18027,334.27704,343.78122,330.44595,317.74188,322.82574,309.00568,317.88068,306.1751,282.2199,266.43594,260.28943,258.45532,271.68948,300.04736,317.29733,351.9897,344.8801,363.87375,340.08484,349.473,335.0264,342.63672
211019,324.8355,315.30402,317.93256,317.34897,317.91516,301.9464,328.90878,302.79465,257.5077,258.40897,209.35786,232.10434,210.20415,253.74913,213.653,235.6229,300.7722,331.10175,312.35355,298.92444,314.96298,313.5062,315.4846,307.64853
211020,320.14737,301.4853,300.9764,337.90698,307.12427,299.22443,310.8916,306.92935,301.72607,262.64963,249.34825,220.33466,196.67337,223.77669,229.59644,248.11217,297.3742,309.6151,332.75458,320.51913,318.0886,329.40488,324.98572,341.88617
211021,321.72488,343.6968,323.3966,340.00357,330.22012,326.51694,342.5508,319.86447,295.5982,287.8686,264.3304,247.91724,218.85309,265.5953,238.50812,282.1312,325.86673,353.33966,338.1933,340.92664,339.6391,355.53607,339.6335,334.23785
211022,292.04654,333.0541,314.25293,309.64233,319.97263,325.6131,305.6135,303.92743,265.03363,257.72675,219.5883,216.10812,215.08234,240.20679,217.42152,257.0122,302.898,320.56567,324.81763,299.93448,320.88116,321.79816,303.8057,319.411
211025,321.24246,324.06122,302.5442,342.35986,326.52228,305.21024,311.277,296.09512,294.7297,277.1347,251.25177,226.92856,185.04013,249.52344,230.85727,257.3982,314.65604,321.80573,322.32394,329.31387,327.68503,327.60294,341.46307,327.20746
211026,338.50397,329.7513,329.3377,332.33792,329.8821,308.7589,332.75253,309.55624,297.94186,287.53058,248.29788,264.0871,246.0554,260.19366,248.74045,267.33618,311.6154,361.43814,341.98917,334.52853,340.5014,337.56754,327.53738,314.1928
211027,321.6619,317.89307,316.84882,320.4756,303.95956,306.96384,321.24976,288.9591,293.09818,277.37582,262.48145,214.75969,221.17209,229.33354,265.0555,270.21762,277.1099,314.01215,324.2749,331.5961,313.80597,340.71365,337.69852,309.52753
211028,350.95264,331.38602,344.186,339.94598,329.71164,330.54697,343.00284,324.53293,319.59088,299.72754,266.161,254.06468,242.35312,266.78745,282.6543,260.89163,312.71802,362.9,344.01593,360.3929,332.52542,358.6752,355.1326,325.17993
211101,337.58368,323.93124,319.39722,328.4462,337.3627,314.27826,323.42026,299.69113,271.33685,288.64,228.52896,253.87515,240.93686,257.9553,231.44667,255.46593,320.1699,350.2954,334.68213,323.42386,337.84015,332.45828,312.09805,323.52362
