,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,340.0082,338.80746,334.8167,344.0954,330.60126,317.9547,324.16534,310.27783,318.5244,307.37582,282.21176,267.17514,260.9133,257.99033,272.37018,300.4603,317.88293,353.37054,345.34833,364.87982,340.8547,349.6148,335.21344,344.00433
211019,324.89398,315.3692,317.95142,317.31403,318.03006,301.83542,329.25098,303.06888,257.73618,258.8157,209.339,232.45337,210.31044,254.33936,214.13335,235.99252,301.3424,331.25375,312.768,299.0534,315.2751,313.53528,315.6076,307.87888
211020,319.9096,301.38754,300.9298,337.73486,306.88034,298.8932,310.92456,306.99753,301.9975,263.06122,249.55746,220.97775,197.32964,224.46739,230.4676,248.85632,297.9957,310.22098,332.74872,320.5298,318.20557,329.34903,325.16043,342.05585
211021,321.24783,343.55936,323.2146,339.7668,329.6397,326.15118,342.1225,319.61533,295.7277,287.91562,264.63818,248.22226,219.61386,265.38022,238.88017,282.7175,325.9948,354.1211,337.6314,341.02136,339.1077,355.41476,339.4759,334.34232
211022,292.07498,332.92163,314.03375,309.4275,319.9479,325.5024,305.98376,304.25253,265.1649,258.37378,219.62613,216.90614,215.23933,241.01062,218.13278,257.62735,303.9055,320.68622,325.30768,300.0849,321.23163,321.65756,303.76724,319.48743
211025,321.098,324.09912,302.65582,342.31973,326.4195,304.86295,311.28662,296.0857,295.0388,277.3568,251.43343,227.31763,185.65715,250.32433,231.62721,258.01328,315.04498,322.33057,322.3224,329.27383,327.83737,327.69995,341.78656,327.42957
211026,338.45993,329.0477,328.88733,332.12717,329.73132,308.9955,331.91934,308.97964,297.20224,287.1003,248.19118,263.96008,245.25539,259.86127,248.09068,266.71503,311.29645,360.1456,341.75256,333.9732,340.0134,337.11774,326.95087,313.2161
211027,321.5532,317.80136,316.74518,320.32877,303.8555,306.76645,321.49026,289.21545,293.263,277.94376,262.57062,215.49467,221.57196,230.07056,265.8378,270.86194,277.90433,314.359,324.47137,331.7052,314.11282,340.6068,337.75992,309.6816
211028,350.88245,331.49402,344.03705,339.79733,329.50412,330.17374,342.7401,324.22336,319.8765,299.571,266.41852,254.07149,242.8752,267.34845,283.06342,261.5088,312.99008,363.41052,343.94916,360.33746,332.26852,358.89236,355.4139,325.20242
211101,337.43768,323.71692,319.34064,328.4587,337.2672,314.15845,322.8939,299.344,271.10522,288.39594,228.59084,253.84242,240.98935,258.22412,231.48776,255.3912,319.94968,350.0387,334.3177,323.04684,337.70758,332.38712,312.1511,323.20166
211102,350.04388,358.66074,352.26422,370.34894,350.00015,340.35373,352.00092,358.65982,327.3503,325.22568,278.4191,259.6705,255.44972,260.57678,272.75946,292.96326,325.55157,364.69904,363.1077,354.8612,378.88232,361.4621,367.02875,360.10245
211103,363.82236,370.82376,348.87347,362.74792,362.4153,354.60938,353.71066,337.47946,331.62097,328.5403,278.73975,269.2753,261.01178,267.99667,268.5945,315.6109,335.22406,374.12555,373.5594,368.20877,374.0364,376.26846,361.31686,379.33566
211104,344.45056,347.90317,337.63666,348.63177,354.00677,356.42758,344.57358,308.69363,305.8023,299.73096,245.40414,257.33017,219.33672,277.76324,248.14035,287.6381,357.25977,367.5694,360.461,359.0307,350.44373,361.83237,354.2337,394.92444
211105,352.81345,353.22406,355.01346,369.76382,354.97726,346.95154,356.82654,351.78314,315.30066,323.42514,282.19125,266.63782,241.41862,285.78223,272.4846,299.91605,338.50146,361.2109,360.45166,354.27423,376.8572,349.88757,384.1837,363.06564
211108,339.95245,351.12494,329.11517,366.97568,334.5883,332.5005,341.1612,336.33398,326.88837,303.65216,273.464,245.76987,233.14354,246.80461,263.65137,290.1102,315.61533,350.28162,351.9126,344.00507,357.96396,366.51614,370.04333,351.76822
211109,359.3601,351.82736,350.1629,365.27014,344.69824,342.36627,336.49603,319.74136,343.37262,346.89038,308.17633,261.26654,258.36758,262.54672,280.5678,324.0189,334.213,370.83444,373.0617,398.10834,378.20898,380.5934,359.97858,383.1788
211110,379.7584,380.52753,358.23364,378.24442,364.8353,356.80478,368.63422,350.3858,349.16095,361.68225,324.24854,293.33652,284.19125,273.43152,300.00168,340.9816,341.07303,400.79327,374.15707,397.22272,390.63318,395.79025,375.8941,389.2507
211111,374.46567,393.95428,373.60785,357.97885,368.03247,369.15747,357.73587,360.53552,362.2432,369.20502,322.39633,294.786,291.34134,287.50864,310.68845,352.12836,344.8589,401.5879,388.6571,395.33945,398.2914,401.79892,375.34802,385.77682
211112,371.0056,359.61148,341.75558,370.62186,360.30948,366.46405,362.47058,356.00928,346.6819,321.37335,305.45627,274.69165,265.7903,267.91708,291.02902,311.6389,359.25977,372.24295,385.0609,392.23907,350.32355,371.6999,360.80972,394.2731
211115,371.24603,362.96155,354.06473,381.38818,356.82526,350.22183,358.15253,355.29694,342.96808,344.55563,285.9872,271.26044,250.27615,279.83392,280.45587,313.80188,343.56198,385.0734,378.82294,379.3659,385.82608,384.52072,380.189,400.83163
211116,350.83057,339.63626,336.63666,362.93073,343.65872,337.2506,342.16263,318.6325,307.1139,302.51883,273.14362,253.11105,228.96892,262.7569,252.44551,293.5323,334.03156,352.26175,355.51544,363.67667,346.42587,358.24033,348.82706,379.2762
211118,368.84625,361.497,365.62292,376.99167,372.55563,345.92313,355.66696,338.99738,336.3267,329.78925,288.1074,277.81006,255.81657,292.6606,263.5815,293.39474,352.20966,396.81293,367.23117,385.0775,379.44797,382.3123,361.20837,363.27945
211119,340.2769,351.79382,355.6679,352.3274,355.81976,330.98547,327.09717,319.12927,309.52747,306.25586,253.99902,250.37259,241.14374,281.8137,252.45439,280.2625,327.315,363.35883,348.56842,354.07843,363.7564,359.51294,346.00095,342.01517
211122,364.91284,339.97748,368.26743,370.5459,342.43503,336.02722,362.74417,347.82794,344.6948,318.71402,300.38998,256.66928,243.26996,273.50983,293.15338,295.7301,318.58914,366.10052,376.29642,374.7354,370.3004,374.36472,386.18774,352.9977
211123,383.08884,371.10388,378.75748,382.94952,370.11667,361.3634,360.98682,357.1484,360.8217,361.7166,322.2174,280.08438,286.2985,290.55463,311.47073,333.2347,351.17587,383.33478,395.52612,409.96643,390.93277,383.5097,379.3645,386.19003
