,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,343.21323,336.71686,333.98312,341.61588,330.42377,318.88617,324.21017,310.94144,322.4121,311.8109,284.3979,268.22137,263.78165,258.0886,274.98965,299.89676,316.111,352.9336,347.4975,367.08905,342.0568,347.54056,335.10913,342.72058
211019,328.1945,312.57605,315.89484,316.75525,316.52603,302.9732,329.48807,307.75116,266.1633,263.93777,219.55154,242.37779,218.02646,255.91783,223.00093,243.02678,305.60187,335.39532,317.215,301.04892,316.66992,311.25604,315.62433,306.3992
211020,322.2387,300.06357,300.05774,335.04495,307.53314,301.71365,312.70685,313.6029,310.57385,271.0792,260.55423,230.82964,208.42451,231.09651,242.41554,258.614,305.24512,314.32208,339.3381,324.78418,319.91574,324.50607,323.7421,341.1942
211021,327.52814,342.98117,317.54883,337.77124,328.58304,327.77377,343.17728,321.41852,302.31448,294.009,269.9383,258.0381,226.70166,264.22733,246.96085,286.25595,326.65863,355.1382,338.74484,339.10635,340.06104,352.48224,340.88635,332.85547
211022,294.62036,331.46924,312.77402,307.1741,320.32346,328.01602,307.45786,310.02502,273.1012,265.8111,230.09169,226.6544,225.8896,247.14568,229.56433,266.74728,310.5769,324.52945,331.21646,303.8843,322.86227,317.301,302.8443,318.55856
211025,323.6672,322.66776,301.50363,340.04605,326.8488,307.47983,312.82803,302.05872,303.16693,284.89493,262.05988,237.19292,196.37701,256.5269,243.14752,267.1977,321.84314,326.25217,328.41702,333.16162,329.49344,323.28696,340.79413,326.5032
211026,336.3241,331.81308,330.83466,330.87555,332.781,310.53018,333.21506,308.40244,292.63104,287.3365,244.43198,260.24704,245.96785,265.2769,247.81184,266.5211,312.89368,358.26025,342.25644,335.6777,339.81552,335.81464,326.1565,314.57532
211027,323.74615,316.49045,315.7511,317.86255,304.39276,309.2891,323.1133,295.2542,301.43182,285.68842,273.27008,225.14748,232.44199,236.5458,277.56998,280.3582,284.88922,318.2891,330.53244,335.7114,315.7338,336.01614,336.5481,308.80975
211028,351.4848,330.62183,342.88272,340.02197,327.9449,331.1957,342.71216,329.49097,326.17313,302.68195,275.22113,263.34735,249.2946,269.78094,290.77896,270.19678,318.7918,367.99982,348.42853,361.2327,333.42276,357.07162,354.5905,325.09683
211101,335.2973,323.1094,322.55844,327.72394,338.80655,315.88876,323.77985,303.7815,273.3241,290.69553,234.0063,255.5103,245.54762,264.97433,235.99371,261.20004,325.81213,352.80548,339.5555,328.2621,338.5591,330.32272,310.03827,323.62158
211102,354.07288,357.8186,349.2385,366.94476,348.72113,341.99274,351.6352,360.6244,333.22894,333.17282,282.86203,266.07135,262.99313,262.8288,280.19144,296.57166,325.66864,365.01678,366.8652,355.66525,381.12476,357.4661,367.1228,359.26556
