,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,341.63583,342.0744,328.01968,329.03467,330.073,338.18494,320.48306,316.9164,311.17505,303.475,281.6279,244.57751,258.48865,250.67911,263.82004,299.93546,318.20724,341.04062,349.7998,356.27527,335.80576,353.86597,353.07324,351.5476
211019,329.0117,325.3713,328.2218,302.24527,303.70856,299.43866,322.95145,306.06772,281.51334,257.25848,226.84953,216.69745,217.83931,235.67252,222.46231,243.33894,299.22998,309.28525,328.8702,328.47968,319.72794,321.37405,321.95346,321.03876
211020,322.50488,319.81396,333.01562,312.76984,297.4848,325.0354,307.04156,278.8679,280.771,264.45892,215.8391,217.83751,210.45836,210.35538,262.0496,269.84396,267.04504,331.8076,333.78854,345.76544,327.4244,327.0788,336.24167,308.85974
211021,330.1952,331.4244,351.9752,323.95694,311.43677,324.39764,336.9706,324.53073,300.8549,296.58936,257.33392,229.5219,237.46376,245.95233,271.83908,270.16107,317.80005,334.51376,333.61392,366.59573,340.97342,335.5457,324.58438,342.43774
211022,296.97507,317.54428,314.84476,299.50616,318.32642,309.72867,325.96463,319.0513,283.79803,266.30704,238.66383,221.87453,211.92052,236.66116,232.55429,241.1599,289.38254,306.5283,327.16586,322.78424,337.781,303.53027,299.66632,312.7965
211025,325.17694,323.51776,334.7356,330.26398,311.1778,323.00018,325.6217,299.82782,277.32172,264.05545,226.128,215.69992,200.67647,218.00789,236.80528,257.78516,282.14944,320.65732,338.95572,350.1792,321.9503,341.47925,318.95593,327.3156
211026,339.47632,339.0212,342.29218,325.23114,326.2945,319.14066,333.65945,324.92303,313.28918,285.91446,259.50372,231.28319,247.73186,264.1428,246.6191,279.34146,316.68246,335.23184,349.2317,341.93417,329.59988,351.64062,325.44562,346.9248
211027,324.307,317.24774,313.858,313.70193,301.22583,326.0867,318.96506,293.00204,272.97037,271.943,243.52173,219.43073,228.53964,219.92146,228.47649,264.30096,282.47928,319.62042,327.75168,335.89734,338.0031,324.86365,323.18274,321.03174
211028,352.02362,353.14868,348.3564,339.0595,321.25137,329.58194,330.76065,311.00577,311.1965,289.8074,248.17767,237.02873,241.00461,246.60168,245.94882,284.97803,305.16403,343.2984,348.58426,356.69098,344.81015,363.38943,343.87143,349.0473
211101,335.23468,334.60834,329.4782,321.4852,325.70844,318.28912,336.92468,329.62915,307.984,291.97827,246.33467,232.48389,243.59488,252.1885,243.70975,270.91214,311.651,323.10284,355.55832,341.8637,336.32526,344.82928,347.70874,337.85837
211102,356.23486,356.68182,365.3543,360.27878,344.87296,349.02887,335.8432,359.16656,329.61484,321.00137,275.0722,251.43135,263.2158,269.76556,296.50897,309.05307,310.49832,361.77615,367.92212,382.89676,362.12793,370.31934,358.27466,361.68054
211103,362.7817,350.81412,362.17966,364.83572,357.08392,367.25726,371.91846,356.58115,341.21118,326.39337,294.3505,248.29356,277.3542,275.5481,275.38434,299.80988,341.40695,361.4066,378.30093,383.09976,377.78912,359.47623,372.72168,371.6756
211104,349.06113,340.74683,356.8862,339.29312,339.0221,354.46762,364.0533,337.90912,323.62424,298.62955,254.72539,248.32375,234.42638,260.1238,266.6037,274.73053,341.19516,364.39798,374.25458,379.81528,373.77103,342.6246,373.1537,347.40466
211105,354.02634,359.60013,362.85037,353.51675,356.70386,356.50308,361.93393,361.1546,316.99948,315.24,264.58017,264.45593,244.13913,275.22675,287.2035,299.8074,323.8301,359.5514,371.36465,381.33395,366.20276,371.06763,351.67816,358.16214
211108,343.23004,334.8846,354.7749,355.25485,323.70673,352.35623,344.88858,320.5782,305.03534,296.03796,262.69336,233.62614,245.735,235.1637,270.82755,288.93536,305.73636,345.69955,348.78943,371.7879,361.9888,356.523,348.57565,355.4625
211109,357.51962,355.75958,339.23898,354.10724,340.94797,370.58228,352.87152,337.74115,336.6437,325.47653,291.657,273.34253,263.2048,268.94458,296.66934,320.73596,315.593,359.61026,370.20868,371.5486,360.24918,375.0545,376.13583,367.59033
211110,373.2705,371.28354,356.03253,364.0376,365.8698,369.8423,354.35547,367.41418,356.76642,343.09787,319.04114,282.62527,302.03726,303.2655,309.8568,330.28943,340.35574,380.92957,383.47214,384.49954,371.234,385.66864,379.90417,389.02777
211111,370.43576,369.63657,367.85837,362.29343,370.6682,377.6924,379.16043,364.36703,359.43762,353.65228,325.94226,275.8635,307.28177,306.58572,304.48215,335.32568,346.51514,380.34808,383.0223,389.29337,383.2948,376.42816,378.01465,392.1469
211112,367.9282,364.06018,359.54266,345.9565,350.9879,363.6346,344.5438,336.69678,342.36423,332.75797,294.00784,294.31314,279.5431,274.69952,313.68896,319.37524,340.75803,383.41888,388.20255,385.4821,376.3769,355.794,387.71637,360.37936
211115,374.028,361.17767,380.36768,362.0707,351.24515,372.51657,367.61606,348.86505,342.3358,324.899,282.61868,260.06284,274.48044,275.69904,302.29663,313.35452,332.83554,386.36896,379.20813,397.88654,377.1348,377.16608,382.7035,372.181
211116,354.05923,348.66376,351.24747,340.9341,342.44046,351.4231,345.57187,331.01837,311.4464,301.96674,249.9946,243.04887,240.84775,246.2439,267.17947,289.17892,319.21133,359.65677,370.16028,375.26007,360.91788,358.044,365.09637,347.76294
211118,369.07907,388.30002,358.9216,360.25665,363.79874,358.6783,362.57922,348.62387,342.57608,313.9062,279.84454,263.93375,265.9784,288.06827,276.6149,302.22583,333.58743,356.1966,377.5899,382.9684,362.5092,393.11987,374.6407,376.30566
211119,343.7371,348.1655,354.61374,349.9469,334.82806,344.9038,349.86188,338.93427,313.2691,291.8846,259.67288,236.92627,241.38335,255.23138,252.25182,287.43945,322.13147,343.6804,350.9295,363.05783,353.9996,369.9726,347.96472,356.25497
211122,367.56058,363.44736,369.60614,360.7735,336.13193,367.707,356.0048,335.5382,320.02628,304.98923,267.16275,264.72678,252.45396,264.2377,286.57123,311.2363,322.30038,371.77414,359.55087,386.9292,371.2176,374.8393,361.98016,366.76654
211123,380.41492,376.86053,367.9863,376.0802,364.12106,383.03622,363.73676,366.65823,351.57526,345.4012,310.1163,293.35312,286.4882,289.76547,309.6487,342.48514,344.65323,388.3738,391.87183,397.65707,382.86047,391.88824,392.92896,384.65527
211124,402.83237,377.7291,378.3743,389.55103,366.08167,402.28024,374.90573,355.5155,355.5609,358.2672,325.7846,292.48425,294.97913,274.7667,327.0113,352.88416,340.10083,396.62372,399.86188,404.06,389.76614,398.18112,403.97824,403.65564
211125,395.0122,386.89334,385.21436,368.7219,374.28387,384.5367,377.49213,369.5453,346.20236,345.85507,301.87946,284.80652,268.2203,262.01822,310.79465,323.75174,339.17313,380.64215,411.84232,394.30823,389.15454,379.951,382.22406,382.4564
211126,373.4456,368.69333,365.71414,352.51605,358.22836,368.90222,357.737,358.51105,333.84348,332.11395,279.4243,281.9302,262.74136,257.54794,295.20258,313.4036,329.83887,368.6541,386.49335,379.20844,374.1762,377.02478,379.9669,374.30286
211129,358.18484,351.12186,361.9636,373.04288,333.6733,349.73688,362.4227,357.54385,330.83438,316.95953,277.01788,234.11177,248.56525,259.57724,265.15887,297.61798,322.99414,345.57962,357.42548,376.3497,356.01773,386.80865,351.8034,384.06958
211201,356.7492,348.5054,339.8139,358.13406,344.0334,337.4038,345.03564,354.44736,339.71716,321.3104,288.42838,250.67448,271.59933,281.82156,275.78955,303.03583,340.04477,343.88672,363.94476,368.31464,339.1906,373.05396,364.26312,372.54626
211202,379.45673,377.72464,374.70993,390.30887,376.8505,380.299,367.39374,378.21204,363.89987,359.99454,320.3851,286.9381,298.74835,297.58917,322.89764,334.3116,360.17377,391.14676,391.1773,409.71786,386.2403,395.52002,394.66504,397.54968
211203,354.2218,349.30576,365.21173,366.38412,356.0403,359.1418,353.09286,357.7425,346.18466,339.7349,289.7829,259.79672,266.05505,283.973,306.11377,307.50848,334.98306,378.16986,375.23557,391.67175,375.2465,357.92883,366.80838,364.7304
211206,359.43924,353.84195,328.91357,374.77527,365.79205,365.06082,336.69833,359.2555,336.83527,324.1734,295.76096,259.32785,273.73615,277.6234,285.18158,302.40506,337.38522,361.83694,367.08908,381.9094,367.62662,368.05713,377.18338,368.25665
211207,340.51874,343.65585,348.08957,345.78458,333.5914,352.20468,362.9997,335.17404,325.21936,296.2114,262.10477,243.86325,230.201,255.51479,258.14682,268.0001,328.4279,341.11716,361.69437,379.3098,366.67575,341.90753,357.753,360.3797
211208,343.081,353.80136,348.69437,359.86667,348.7132,347.7651,366.46185,345.35437,330.8253,301.7012,268.7479,245.65953,235.3352,274.80948,256.77176,281.05472,330.50626,344.3004,356.97702,366.89853,362.1457,362.45938,347.80127,366.2835
211209,338.835,334.5625,346.7477,360.47647,338.7979,336.15405,348.25378,350.2266,332.21115,311.8217,290.28052,250.5565,256.59454,283.2893,273.703,286.08282,337.40533,355.73083,350.38348,364.09976,362.21576,343.15118,338.8813,355.35748
211213,350.10654,348.15878,360.61337,352.08923,355.18393,353.88324,362.75995,373.19473,348.19595,345.2345,297.3171,270.2175,270.0639,284.82928,296.80145,306.56058,336.35693,359.7253,381.0485,380.53162,377.14752,354.19528,358.20734,367.33313
