,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,343.02612,340.3581,332.20688,329.40802,328.5654,320.3703,311.80307,323.21115,300.66974,314.41064,270.41254,255.50182,251.55675,263.31888,273.91504,274.02887,321.16107,339.68652,353.02853,349.23398,349.31116,337.82053,330.46133,331.94507
211019,326.4133,326.352,303.01825,311.67853,306.8856,328.6793,319.36783,305.82224,266.3994,247.1184,234.65259,201.65956,221.7587,215.83594,227.32579,274.53278,269.54468,306.89038,322.7884,320.18484,338.87592,309.97507,308.11377,330.39203
211020,323.8216,312.65808,324.1472,313.175,314.2744,333.33633,319.76813,323.1216,297.5201,277.78485,253.53172,232.28181,221.36946,221.13051,243.86438,271.1422,282.74298,322.20447,328.26947,324.41336,336.28006,336.7932,323.9663,306.61734
211021,330.27808,339.6649,336.82205,324.26645,326.8337,339.18338,336.88733,328.22757,293.38498,295.92914,245.87624,219.69621,235.32677,253.00871,251.34833,266.90018,284.11526,349.0919,347.1258,346.74762,342.02505,326.02615,347.39008,338.48468
211022,296.48755,311.3193,307.01038,308.2885,295.6847,318.7486,310.3723,293.98804,285.25522,252.43848,247.04019,223.37988,227.49605,229.9466,209.84357,263.1898,271.9382,312.93155,330.6634,322.43146,317.70285,326.93256,323.16455,325.82538
211025,324.41678,340.65643,315.0415,297.81226,319.97375,326.63834,327.46088,326.1564,268.10754,282.67374,247.9394,207.23665,234.88234,235.8115,240.726,247.3593,264.128,325.63727,336.6251,325.78433,316.53964,313.42038,323.1786,306.9331
211026,337.15955,340.2874,316.7702,313.28604,343.27286,323.73773,321.29642,308.23795,277.08655,272.55273,259.8187,221.38284,237.7051,245.56554,251.27245,287.78174,283.64084,318.0275,347.5505,342.8185,340.0877,323.71643,321.51996,344.54755
211027,324.8097,321.70096,323.62466,308.11893,307.32864,298.5023,314.56168,306.80872,266.0761,291.41864,242.50447,223.80475,226.42482,233.29619,243.65744,254.27856,270.34583,320.14862,324.51926,319.6348,318.9613,319.18265,328.44992,318.76398
211028,351.5222,340.01074,333.3765,327.08984,344.80597,332.63403,341.89755,322.85187,289.60815,299.1113,249.82733,237.82364,225.34352,244.46066,261.5716,284.3091,289.91696,340.8451,340.75217,356.17535,347.41238,337.76636,350.51617,355.7324
211101,334.06244,335.62833,323.4272,326.99936,342.35675,343.0881,316.6664,312.8162,287.3659,259.82394,265.93933,235.6268,234.57526,239.25285,251.52184,290.13312,289.72653,324.0101,346.21106,324.4853,356.46414,336.3465,324.56082,337.31094
