,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.15417,333.3919,345.13968,316.31595,334.75012,321.70746,320.93942,337.90305,333.66183,297.15234,265.80383,259.43555,261.8219,265.18027,283.7968,292.1736,314.45782,321.67947,359.76767,335.23257,325.5943,341.13223,348.16602,324.06232
211019,328.31787,298.9929,307.9128,306.2171,321.1607,308.81372,310.6051,300.65878,281.37445,277.52292,218.7833,195.28389,204.277,214.79027,264.56787,228.0196,263.55914,306.03558,338.49744,344.785,328.4818,303.87906,320.937,320.19525
211020,323.887,312.5327,322.89044,324.33368,312.43945,311.81955,309.41318,311.65903,279.9273,263.15903,230.03387,256.44092,216.6782,241.68523,271.65735,241.71419,299.34882,307.8154,335.49847,338.8273,313.45367,310.27103,331.09344,306.21692
211021,330.35477,333.10196,340.7749,323.96152,336.33432,321.65308,327.09964,323.75702,290.57886,303.36298,247.09312,240.47002,250.95235,258.6246,290.81314,255.83775,289.76724,322.39648,361.0694,347.19162,335.5479,342.72403,331.9593,319.63483
211022,294.35498,321.38007,316.1922,315.47333,320.15332,297.9014,314.68033,291.27243,277.28882,270.24878,227.84183,209.83203,212.01204,206.22571,237.7771,229.25604,278.35278,318.8892,330.94073,331.22433,323.025,322.7934,320.94122,311.3147
211025,325.37247,316.56116,315.773,313.7062,305.71017,303.49112,292.77933,306.11108,295.3487,255.16449,226.22311,228.88365,209.33655,216.58945,259.78085,242.98676,284.35144,317.4023,328.9095,337.8464,336.17426,332.0325,312.64395,317.65836
211026,337.91217,322.30884,312.30325,316.60977,327.34134,324.95694,310.21786,310.54114,309.96878,289.483,252.69727,226.2761,226.17828,234.44913,263.46643,260.0317,290.94223,322.51932,342.52478,332.4736,334.1685,325.5861,336.85748,329.32785
211027,324.89145,333.301,308.39575,311.85834,292.55954,300.62912,319.7528,306.22763,291.62823,270.6427,246.10312,223.307,227.12521,233.58803,246.96147,277.95395,282.48608,320.10965,303.997,313.79254,317.5781,319.80826,316.18488,310.44098
211028,351.86713,348.3482,315.02658,340.33453,324.1195,342.8451,326.39795,346.1448,296.7603,302.53,259.58304,245.10674,241.91402,243.60756,287.0574,296.7459,307.50873,341.87808,343.41748,347.3091,341.48502,324.8121,352.19864,334.49332
211101,335.77786,322.46188,338.19662,326.05084,325.84116,322.1031,316.2884,290.6343,318.5679,280.60587,247.311,236.09792,224.6275,239.90533,264.71124,242.57729,286.60413,308.046,364.78784,335.15097,340.46808,326.2891,328.08902,326.67245
211102,356.07886,360.7929,359.94824,369.3678,348.7405,362.0233,347.44305,341.0809,313.2653,306.1119,266.1893,275.353,263.3241,280.12384,301.8851,291.37338,324.2152,352.1301,381.2542,371.56448,355.90985,350.92935,360.70795,367.59946
211103,363.0711,374.2717,391.90973,359.80154,371.95908,351.98035,362.12494,340.46432,351.4589,320.13672,274.99527,270.64667,267.9365,277.43478,292.08328,278.21024,325.16125,355.09183,395.23468,379.0634,363.8036,379.68503,362.2968,361.704
211104,350.05487,360.83545,375.3342,354.88113,360.8059,346.02368,343.8198,322.64584,329.4704,315.12787,273.72137,261.9819,257.52594,248.73882,291.45084,261.16473,298.07053,344.34912,398.85815,376.69095,364.43323,376.52075,343.24603,337.77933
211105,352.556,362.93378,359.41592,365.33502,350.34024,362.73227,350.92853,329.2787,319.55933,317.62036,275.3546,258.9755,249.88438,260.61322,292.4075,287.72772,335.80383,375.52344,366.16174,381.51315,369.2496,356.0235,370.28918,379.9457
211108,345.1841,347.82068,359.47635,354.71957,330.2482,340.65497,343.75662,332.74988,308.4854,292.66193,258.78268,254.13899,256.17944,265.91745,290.57236,276.77216,300.6803,348.23373,359.38983,363.25012,344.95163,340.94412,344.92694,348.29086
211109,358.11517,372.71704,379.12094,359.629,340.15588,346.30087,345.4654,340.7636,348.81543,317.6705,302.4879,289.99698,280.8325,281.32248,288.7321,297.8792,350.10486,354.50607,379.91183,361.4134,360.9173,379.6148,365.47205,347.4967
211110,373.6768,386.2373,376.27963,367.7027,366.3033,363.5346,357.9557,357.17844,361.59677,334.75046,321.22046,300.94864,296.6517,294.71887,305.94733,322.34958,360.88394,372.84442,395.44116,376.51163,374.75125,386.22818,381.37915,363.6757
211111,374.13483,403.6134,393.14685,373.42236,368.43945,364.9964,379.68527,373.52588,365.49484,353.95227,309.75156,296.80087,305.76953,304.4885,307.14383,328.87216,377.91147,380.93857,393.89484,375.6605,359.8211,396.30634,400.70477,369.2454
211112,369.59125,375.16452,367.6676,350.83066,370.15454,363.01807,360.64703,360.1024,345.1349,330.06232,305.328,307.75958,296.71472,304.47717,328.5397,313.5821,370.68842,376.41638,398.743,391.90298,368.25446,369.3497,374.53824,361.44043
211115,375.40292,374.24442,390.7713,375.94006,372.85757,364.3303,362.8292,355.06058,342.05035,334.75668,288.92255,294.81418,281.53384,300.13135,329.48972,295.0347,341.22116,363.97537,413.44727,393.44974,357.8411,378.9128,372.20892,364.6074
211116,355.23505,354.523,367.19263,348.54623,358.13733,333.39603,338.26947,329.1271,332.59726,298.05493,263.8943,275.16443,248.12654,254.30157,290.00323,265.3263,317.42465,329.3636,383.3111,370.73587,351.88788,362.9537,351.98093,328.51956
211118,368.5741,352.10703,357.33438,347.31396,357.53763,353.47696,340.97354,356.53348,351.9843,313.4698,278.12338,256.02048,250.58298,253.91367,292.32996,279.06454,348.3652,361.85364,379.181,372.95676,386.05048,368.48502,383.8769,364.7701
211119,344.85376,345.88367,351.30743,350.78644,344.43185,329.06708,337.70547,325.77417,328.72095,303.11353,256.22266,230.37314,247.8335,242.51636,273.2282,268.7099,309.80884,336.78366,362.57602,350.72617,363.9518,360.69748,359.34335,345.761
211122,369.44077,368.13898,343.14316,370.34027,329.66232,367.25638,359.52707,348.30075,322.8646,322.0356,292.49588,255.56923,264.62823,270.455,286.2279,311.10287,345.95438,374.3262,341.4522,358.29263,364.0077,358.23035,378.04752,367.5793
211123,380.52505,393.21814,384.9362,378.85953,366.59824,375.15463,372.73965,366.6195,371.66983,344.00803,316.45145,300.15097,301.3196,305.9373,313.79584,335.38303,381.4856,380.2677,394.62762,381.6594,379.96954,387.7538,395.16254,382.31912
211124,405.01117,401.66058,409.49658,390.51184,355.80533,376.5632,389.782,373.2123,358.8748,347.38492,324.00836,318.93173,309.0,323.28583,323.39758,341.61078,364.86188,404.08432,392.74026,400.9097,366.81512,392.03275,381.4697,385.44144
211125,394.4974,390.52557,392.59894,381.58862,375.8023,357.76678,388.1912,358.58508,336.9113,330.86066,291.70813,295.85025,268.23914,293.4188,310.74274,295.49747,353.5509,383.7557,399.25473,409.31686,369.02832,387.46646,377.7691,374.269
211126,373.29422,368.9022,380.2912,377.54404,351.84326,354.55524,369.9558,330.86264,331.3673,322.61777,292.10574,275.47485,269.93686,282.76608,303.60526,293.6753,342.1192,374.27863,383.52283,380.80832,361.2543,359.67252,365.96146,371.9784
211129,357.59128,360.5774,375.25354,370.08304,333.71402,342.98877,343.83737,331.98422,326.21976,314.88614,265.6326,242.51709,257.81943,249.7857,273.78836,273.46378,291.2833,336.28177,372.3186,357.00168,367.57697,365.28104,347.05298,345.76123
211201,356.6643,344.74954,378.95633,352.2894,362.77744,351.43124,331.29626,344.125,357.56265,314.88928,282.1756,265.8063,273.29996,271.08664,300.27548,272.56973,323.1395,321.89157,411.4334,371.83966,362.80307,368.5159,360.65436,350.66275
211202,379.89755,387.15845,411.80176,386.28387,380.95135,381.5835,373.9092,367.4126,369.94333,346.2698,317.78827,310.26862,309.59128,309.86298,326.44778,321.10602,362.5086,387.3986,421.01984,398.63998,388.63483,393.71042,383.93512,386.0965
211203,351.27618,373.83548,381.7034,367.2112,355.14484,362.88858,355.20444,340.04507,330.67883,326.47797,286.61713,296.68823,280.8389,279.9582,298.01044,293.8156,335.21936,378.10257,384.55893,380.75485,364.5341,370.37674,358.88055,365.32083
211206,360.28018,368.59033,396.04593,370.90448,367.72406,359.86658,355.55536,350.49057,360.91028,314.09494,301.0976,276.16342,283.29315,263.7815,279.53384,296.8989,333.42584,354.98782,390.6562,378.92703,377.788,388.72937,365.89822,364.22202
211207,339.86328,354.32767,368.67688,342.34006,343.94574,343.20898,332.97983,334.16147,326.91708,300.63004,261.03918,245.40341,254.71902,236.12042,281.4439,245.70728,299.38916,344.4804,381.10712,371.52676,365.3804,367.3644,339.74457,337.13226
211208,342.51584,358.5802,364.5044,359.86688,343.67462,353.26514,341.7503,338.64258,324.30225,318.77936,267.81335,233.95825,247.39851,221.50488,260.9217,268.52283,309.11514,361.8757,361.55908,369.47232,374.95084,363.89328,362.9225,354.25943
211209,336.5749,357.60785,347.44778,352.3678,336.01462,357.63162,344.2702,326.71875,317.45837,325.07416,281.91626,244.78874,266.76593,251.36093,267.20435,298.7168,306.4894,369.31808,353.841,357.45334,364.98975,353.27237,346.48706,363.13126
211213,350.99313,390.88242,384.3049,368.03162,364.04327,359.439,359.57764,335.34637,330.28006,329.62427,284.40692,283.98187,289.37357,281.21652,304.5733,289.9257,335.32388,369.80566,400.37256,385.01035,368.75824,382.7781,359.297,369.72278
211214,345.90277,363.7919,358.32983,354.36203,338.72327,327.47934,353.84158,319.29285,334.65643,319.11343,287.7471,235.8338,268.76776,246.53275,264.22302,276.12967,311.74512,340.9866,369.9884,351.71024,359.52133,377.20883,342.73532,329.0461
211215,387.74155,390.74646,376.3513,372.55817,364.08173,355.22583,359.79547,356.73972,368.92307,336.82074,300.0495,286.0149,270.30988,280.12222,308.32675,299.86905,358.71353,366.1242,401.65503,387.32092,373.0625,393.53555,392.87445,364.29544
211216,343.5603,382.0643,363.96725,354.8117,335.99487,335.80103,356.53436,338.82568,341.42078,330.8602,300.21124,266.66104,294.49258,275.18832,279.5191,305.19034,338.09668,361.88174,369.97302,340.26743,361.39233,385.07794,355.0237,334.6043
211217,357.71136,361.81625,339.9063,357.05872,347.5792,349.49164,371.95828,354.9753,339.96246,344.85666,308.75375,273.83353,286.76193,283.75922,285.46442,324.80103,359.0092,386.14932,354.86453,361.01993,377.23447,362.81363,381.727,354.51505
211220,378.93445,386.8699,382.3086,362.58633,358.0062,352.64612,365.18115,361.86432,379.8518,333.80704,318.56058,319.9508,304.43344,311.2276,322.1134,315.18335,393.71036,375.44064,395.62695,374.4817,364.1869,395.7794,388.40158,359.18106
211221,340.96442,405.92487,381.02997,378.1252,336.3303,352.07248,359.36566,327.39044,333.2451,320.5664,284.24777,273.5666,291.1462,252.22913,266.18906,290.76053,323.6416,364.1191,371.42682,358.3265,368.4607,391.10074,353.00964,346.93283
211227,359.73523,361.1993,382.78638,365.37766,348.27792,351.41248,342.16428,339.65964,351.17258,304.2289,274.76773,259.50012,253.90671,250.51765,285.22754,280.4606,329.64288,357.3587,372.68698,371.35568,381.80533,375.1434,365.60193,367.87106
211228,364.6904,375.45877,397.38596,376.6918,360.9675,374.80185,368.2557,357.11462,367.45004,344.65808,294.2391,285.23987,297.2794,295.46707,326.7931,291.59763,364.06757,387.41644,407.5876,389.90338,373.12402,380.06424,390.9635,383.119
211229,368.42383,369.2357,371.67767,370.57114,329.66183,365.32584,359.35757,335.94446,333.22498,322.82492,306.39606,286.75082,284.67783,282.74277,289.48187,315.44904,354.47772,390.74026,361.39893,377.0588,363.58337,365.22324,361.69244,382.0259
211230,369.02884,383.58047,359.22266,371.99652,345.23654,372.53656,366.73807,347.2504,331.85562,339.0498,321.08206,298.1422,291.9433,301.5038,311.89383,334.86874,381.26685,398.76587,369.82703,384.56686,365.01932,355.4919,376.9001,383.60965
