,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.84705,758.20825,758.9612,731.93207,732.6264,708.1078,724.13165,763.31354,835.8919,907.88727,937.86847,937.1622,939.9082,952.3305,950.42664,957.0684,958.4258,947.3073,894.7864,860.12036,848.4621,820.9364,816.7074,795.5441
211019,649.7894,611.7119,596.3468,602.5928,572.83484,550.2402,574.814,586.67035,682.05316,783.8395,785.74896,766.35803,728.0401,773.46826,795.16797,849.30896,818.41956,829.49133,686.4583,706.4581,655.6883,659.717,686.72345,653.5479
211020,683.8467,679.4492,670.5741,649.25397,649.5067,618.92584,647.87256,675.2691,735.39795,806.1927,815.6992,820.70734,812.07904,840.9798,827.3254,867.7292,850.5635,847.3424,773.443,761.4944,727.4958,719.7262,725.3968,697.9106
211021,691.67163,659.3105,664.11786,633.90796,619.5495,633.1914,635.0762,654.7085,738.25415,806.1385,803.1324,835.92834,798.59125,841.2018,822.71515,828.77716,843.3486,817.8343,797.78687,748.6046,764.57043,722.57263,700.6894,716.27673
211022,666.1972,649.87317,633.3331,643.83856,613.56,631.1239,608.4568,643.2913,698.79333,738.44446,777.6086,776.54114,766.9585,769.2891,783.57605,782.4064,805.7947,766.8218,777.79895,705.2468,710.2391,688.43176,675.99695,666.3245
211025,609.2744,602.95526,585.8006,591.53766,585.0123,578.3134,568.06775,591.17206,644.0777,691.94745,717.1103,718.56104,730.15656,728.4151,738.72595,748.35657,749.60583,732.8781,718.7159,660.0537,661.1434,646.01025,631.8851,619.7292
211026,614.23096,608.3292,605.6279,593.49994,583.9296,576.8727,566.44025,589.6818,654.34686,747.7118,749.23926,743.5015,725.01794,745.35156,760.0463,782.8409,763.4263,756.53107,729.7528,691.51086,666.7923,663.70764,646.2253,621.81366
211027,631.08923,610.3293,599.9658,594.9609,587.88385,595.1054,583.0694,606.3172,680.39813,734.6836,765.4575,756.67236,742.72986,748.3082,774.5594,782.092,779.53687,756.6135,752.6788,689.5693,689.6513,662.3513,655.14594,637.61615
211028,648.7026,615.90906,611.42456,615.2545,594.64026,597.3771,591.3579,600.64307,668.29663,732.94434,774.09235,769.05035,730.0444,752.7995,763.96783,773.9472,779.3582,781.70984,741.0264,690.7324,690.15735,660.0916,670.3127,644.8376
211101,645.8389,633.4584,610.0275,616.0605,604.5494,605.71234,591.15204,624.52515,691.8185,747.2646,768.5467,764.5388,765.7619,768.61017,789.7915,786.50635,789.44934,778.3286,756.6598,707.4512,696.10406,687.7499,661.4582,657.8208
211102,640.716,640.9017,605.4225,612.85864,602.1688,598.56635,600.5141,608.0403,680.43195,754.41284,785.3297,795.4567,753.5732,781.9379,792.6399,817.13824,795.4883,795.0197,747.1424,701.3031,681.6535,679.80817,687.0732,657.43463
211103,657.9795,650.86255,620.8496,622.2183,615.20593,604.66235,614.8513,633.3536,700.2456,770.89594,774.84973,790.97125,780.25977,789.73096,789.73456,816.9206,801.33765,786.2196,768.9176,720.9586,719.0839,699.021,678.9747,671.3111
211104,643.5866,621.661,603.2148,613.44977,602.9544,598.77216,579.95056,608.37805,659.9808,751.91473,769.5582,748.9167,730.0665,741.99744,759.78284,782.5072,763.74396,768.1167,757.8013,691.49524,690.04626,665.5129,667.12,633.6972
211105,643.2976,634.5048,618.9643,629.3983,603.5047,616.98303,603.584,615.7619,702.7827,775.22754,796.99896,785.45575,759.5216,777.8041,803.8144,821.0347,804.25146,790.886,764.3551,722.68506,691.9061,695.6682,679.38873,668.73926
211108,660.0858,624.9465,622.2372,617.65283,614.4325,596.6203,597.8315,636.2833,693.1026,747.8572,754.9941,763.6073,760.6672,789.0005,782.44165,786.70197,805.65405,781.34814,746.82666,702.5719,701.98126,688.518,676.2138,653.2946
211109,656.1635,657.723,624.9088,625.7272,608.7858,613.1399,619.05646,623.4948,713.2662,782.18036,806.82886,822.7332,789.42065,809.1586,820.69196,842.74365,823.067,814.05023,767.1106,730.0802,718.1535,702.9014,700.3759,682.51276
211110,654.06683,637.2893,632.1126,606.3614,605.6458,610.7213,600.87744,621.02496,695.0678,770.7617,786.3906,800.10266,772.8567,797.4848,794.746,791.9052,799.3676,793.94257,769.48694,721.8439,727.17487,698.0359,684.80255,672.9036
211111,659.3835,649.0501,633.75586,646.28577,620.33496,640.7501,613.15826,624.587,702.48035,775.56775,807.93896,815.3813,788.0156,811.7775,832.58527,810.6868,821.9304,821.6552,760.1856,719.6572,720.1528,715.9965,702.5774,674.0921
211112,690.64703,672.72626,661.5579,674.42786,640.5071,642.8362,626.6143,638.4183,736.23016,817.6786,839.2724,839.1311,817.75995,832.74054,853.0841,862.0037,856.7202,852.2335,796.4117,753.93774,746.02484,721.82776,732.60455,702.509
211115,694.4049,669.31213,644.47406,660.4298,639.8053,636.99023,629.5231,644.23254,726.8907,803.6039,832.522,813.6054,811.5568,800.2755,851.2125,847.80304,845.06256,826.4317,801.08606,740.0292,743.2552,719.38586,716.4136,687.50085
211116,655.5144,650.25836,619.3617,622.63495,606.01685,617.3909,618.33826,624.52454,703.84674,787.1867,795.84894,797.16956,777.83105,798.80914,815.75934,825.2172,810.5948,804.775,772.3993,715.1224,725.6318,703.7145,685.1894,677.25995
