,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,797.5706,762.5953,750.30524,742.26526,727.5112,721.68665,718.2117,729.591,812.134,918.24414,933.5187,929.87006,941.76166,945.5743,978.9492,974.8696,973.1573,953.7237,900.69525,853.1005,837.6648,828.6392,815.62994,791.0178
211019,652.672,611.22955,597.81757,597.77484,592.6505,596.7351,587.93536,580.2531,665.9513,773.45935,753.7755,777.1963,820.1773,858.47516,834.9304,762.8985,769.99896,765.26917,716.7667,724.7355,715.1719,693.8041,630.3338,675.3922
211020,685.1263,673.0642,657.47736,669.0663,649.5133,652.7886,644.47723,641.16797,731.55664,819.0343,822.1369,811.97107,844.08704,853.50574,861.4911,869.0176,876.8762,846.3179,789.85474,739.9873,736.7677,745.54694,698.5946,698.5318
211021,689.1976,667.9047,651.97656,656.0223,643.0854,637.1964,637.2821,646.4577,738.6525,794.51843,805.7356,814.3778,826.0211,814.9461,841.6083,856.5765,844.7432,833.5213,773.2777,760.91895,722.8266,727.4501,703.039,679.49994
211022,667.9984,652.94574,618.63,639.3183,616.36414,645.9171,613.5999,647.48126,695.4015,766.77936,780.9997,790.6281,766.66205,767.32874,790.2073,826.08295,801.288,795.3586,735.03796,714.45087,655.65326,725.8486,670.37573,640.2987
211025,611.3452,597.7027,583.2647,604.48615,568.1068,589.0238,572.8955,598.20386,646.0688,699.96136,725.5143,723.8503,733.67206,727.2581,743.8355,762.48267,759.6031,731.55164,679.60175,659.34796,622.1109,666.8056,627.1009,600.2891
211026,610.0171,603.91296,592.74097,595.69104,592.0873,597.7146,578.9664,596.7321,680.9445,733.93976,746.49786,764.1131,746.34485,769.7088,759.04297,770.2592,762.23395,747.01965,700.08606,694.36426,657.0068,680.9217,643.01447,631.43427
211027,632.8884,628.3639,604.8153,604.25604,595.1477,597.1877,572.3001,622.1191,684.3331,739.95667,757.9446,770.698,749.6237,758.50745,770.7809,794.0587,773.08484,748.08,727.19885,709.7105,665.338,672.5841,663.50165,627.1904
211028,651.9803,635.7499,594.7288,609.7797,613.4812,617.234,604.34204,627.0513,689.506,744.93225,775.86523,786.2623,763.05444,783.58997,774.00903,796.8892,788.5493,761.71985,721.44714,709.2434,653.56946,692.36835,660.10077,641.8506
211101,648.4329,629.9127,612.3571,609.8542,599.0993,603.21716,582.5455,626.4757,683.98645,742.272,781.3334,777.86707,753.1759,760.35626,784.66693,808.7861,791.18805,781.49615,741.7541,711.43414,681.798,688.3268,670.22955,641.35095
