,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,796.5055,762.8539,750.4382,741.9481,727.8503,722.0007,717.8011,729.402,811.7665,918.71875,932.8595,929.8673,941.796,945.51764,978.30206,974.80896,973.3084,953.7177,899.8013,852.8272,836.7352,829.19214,814.5995,790.81885
211019,651.83405,611.3603,597.8611,597.51385,592.8648,596.95996,587.5573,580.04144,665.6376,773.7856,753.2702,777.2239,820.21375,858.4587,834.4756,762.9033,770.13763,765.3103,716.13025,724.57544,714.45,694.2606,629.5729,675.23615
211020,685.36285,673.00635,657.43195,669.1602,649.4414,652.7402,644.5435,641.17993,731.619,818.9372,822.2653,812.0057,844.107,853.5391,861.64343,869.07544,876.8721,846.3619,790.0501,740.0925,736.9453,745.4917,698.82324,698.57306
211021,689.2356,667.89014,651.95276,656.05066,643.0709,637.20276,637.27216,646.4331,738.6449,794.4936,805.747,814.40753,826.0396,814.96625,841.6498,856.6229,844.763,833.5614,773.32135,760.9733,722.84204,727.48883,703.0902,679.50726
211022,667.36017,653.02905,618.63184,639.12726,616.50055,646.0831,613.2835,647.3116,695.15356,767.0258,780.6119,790.6904,766.7201,767.3446,789.85626,826.1331,801.45,795.4252,734.5244,714.34314,655.05133,726.2608,669.75665,640.1542
211025,610.724,597.7661,583.2536,604.2996,568.2271,589.18256,572.5741,598.0214,645.8197,700.18353,725.144,723.9201,733.72986,727.2817,743.5134,762.55133,759.76917,731.63275,679.12695,659.2623,621.53107,667.21625,626.51917,600.15356
211026,609.199,604.0338,592.77094,595.4398,592.2796,597.93134,578.58887,596.5256,680.6384,734.2444,746.01544,764.16095,746.39197,769.7092,758.60596,770.29565,762.4034,747.0745,699.4606,694.2167,656.2877,681.3964,642.27014,631.27716
211027,632.17346,628.46295,604.83215,604.03955,595.3119,597.37524,571.9588,621.9326,684.05884,740.2325,757.512,770.7501,749.6746,758.5127,770.3903,794.09625,773.24243,748.14087,726.6372,709.5849,664.68787,673.01917,662.8257,627.0419
211028,651.147,635.8829,594.76105,609.52484,613.68225,617.4569,603.95776,626.8491,689.19464,745.2571,775.3646,786.31036,763.1068,783.5875,773.5494,796.91656,788.72076,761.7736,720.78894,709.0818,652.82153,692.85474,659.3153,641.6797
211101,647.63837,630.04443,612.3975,609.61584,599.29834,603.4331,582.1851,626.2858,683.6903,742.5859,780.8558,777.9121,753.2251,760.35254,784.2246,808.8131,791.3532,781.5477,741.1227,711.28076,681.0852,688.79456,669.47925,641.1944
211102,640.8876,636.58466,607.5525,609.74677,611.4578,615.8759,610.9897,620.6994,706.8051,757.9056,782.46735,797.7964,775.918,803.36914,798.7652,814.24677,798.43036,772.3197,741.2597,714.2755,695.8558,706.25574,672.50757,669.23267
211103,655.653,642.00867,629.5509,628.6844,609.3061,609.8398,610.26917,627.11865,706.8132,756.7128,787.5673,780.241,775.81396,792.73303,805.13116,817.29004,821.29535,794.4489,750.77325,721.395,695.0324,707.812,673.4555,666.23773
211104,644.375,623.3708,599.01355,624.4498,610.35394,623.38403,597.45746,626.90594,694.795,741.9489,764.33655,782.2677,757.3925,771.11456,780.2642,803.8488,782.169,760.66614,716.62897,713.9563,654.1167,715.02783,664.9198,632.9291
211105,642.00354,637.085,617.804,619.63995,625.82355,622.5538,608.0593,634.5255,716.23785,754.0231,791.14,786.8902,785.1863,799.2657,807.7127,821.4885,799.1082,782.2589,742.5849,717.3118,693.0477,720.67163,669.9918,667.2576
211108,661.489,644.70886,603.48016,612.06775,596.5948,602.2997,597.4922,621.3722,678.3435,761.0585,778.2243,772.95996,770.20276,775.3656,800.4565,810.0382,789.81195,793.33234,738.6022,704.9292,674.3208,681.49207,652.2896,638.65704
211109,655.99396,656.2297,643.29175,622.85913,628.3022,615.7907,615.8149,625.189,720.6472,777.29236,804.49603,801.4382,804.97015,820.97003,819.27374,824.2255,826.72235,795.89606,762.3349,733.17,725.1269,702.99506,687.9044,693.38885
211110,658.0044,637.3434,631.95337,621.3539,635.0255,608.4144,605.6749,622.16754,699.1807,763.9576,796.14734,796.6228,785.703,791.36975,796.8779,816.8435,805.9659,788.83777,739.2356,724.1321,703.7244,687.727,692.43994,668.0768
211111,650.663,647.56305,620.5743,625.9846,630.1647,621.0497,640.385,649.3273,712.71265,789.1493,813.11316,821.99976,792.7788,820.72876,814.30725,817.933,815.31354,808.56085,751.22327,713.0281,723.9854,713.43024,694.5317,680.64716
211112,691.7772,672.74677,645.1123,651.0952,643.7127,653.6129,659.60516,662.3636,750.76324,804.7197,818.86005,837.7315,848.97455,853.6592,869.16455,856.9015,850.5804,820.393,779.03284,755.6481,746.4204,756.46643,716.12915,712.5934
211115,689.73584,674.37286,652.6717,653.07574,626.93884,645.6678,633.18933,660.7111,742.6286,802.4937,821.08124,834.2586,805.22565,823.26154,839.8013,848.64795,831.01746,824.30566,786.72766,762.4723,719.48083,747.12366,708.666,691.6228
211116,656.9738,642.5668,635.0963,630.9195,614.2091,611.40845,614.7531,644.09534,718.7888,772.174,790.8692,796.73425,783.2197,797.64026,803.98364,818.178,802.30566,798.271,750.9513,738.90967,712.1569,704.91974,690.28845,658.20746
211118,668.35144,674.2103,636.36316,644.6374,640.756,647.0567,624.0706,652.03357,721.8288,763.1686,799.1964,812.3185,791.4588,801.5541,796.30634,834.77856,828.1805,778.3247,739.75024,738.59656,680.92896,723.4697,690.64233,671.0897
211119,640.5377,623.0824,604.59204,617.94745,610.8144,618.12317,609.0907,627.1744,714.4374,741.633,779.09174,782.4395,756.9756,793.97687,791.7513,805.5432,788.78766,775.68604,729.49475,714.8734,681.04694,711.60657,658.6963,648.4217
211122,684.5145,679.84106,652.76373,654.0498,638.7996,653.7658,640.19525,665.0595,734.67786,790.5323,831.29364,834.74115,796.401,805.1,822.2377,860.42096,844.7558,823.4325,781.063,751.37836,707.2854,746.7595,714.3235,697.2338
211123,696.1025,699.8782,690.0515,683.6826,651.298,660.54626,676.4926,670.1662,758.2887,853.96185,852.78455,857.8414,856.0799,853.6095,879.07513,881.42694,872.82587,883.83954,802.9481,760.9092,775.3085,771.8679,735.7739,730.0769
211124,727.2141,703.436,712.27496,678.79425,677.8855,651.311,684.99976,694.00586,778.0838,869.6541,882.7594,880.01855,869.1904,898.04126,911.90155,905.8632,898.3039,907.0254,856.6946,811.2,822.3188,774.0681,776.922,751.62915
211125,696.7924,707.4081,680.7849,674.7837,676.27295,670.9681,667.2869,694.0269,772.451,837.831,861.6818,876.76855,823.60834,838.25024,844.88806,894.13916,872.00385,846.60425,814.535,777.1404,750.131,754.3259,754.9651,715.5957
211126,680.17725,678.0922,657.2079,685.9387,643.03046,680.8106,638.88495,665.4815,730.74475,789.7951,824.6857,818.75,811.3586,810.34094,820.5966,860.80725,851.4132,813.6568,754.1598,734.8348,696.9725,770.08,692.9262,692.8175
211129,691.18555,682.4392,640.1662,668.56976,636.87836,655.12225,664.8735,664.0917,747.47363,806.1659,817.56995,820.71576,824.2738,822.7217,848.5522,858.8533,856.345,842.1418,778.53845,742.13293,721.65643,756.50684,704.0331,690.6294
211201,719.8992,726.90027,681.02466,686.2551,674.3613,694.64594,687.16486,716.94257,769.5042,818.6722,880.35114,872.59546,820.5643,825.8584,853.4989,901.41296,867.86505,856.44604,803.2578,765.19214,723.7041,785.3895,747.1632,716.38367
211202,769.0074,747.31714,747.9299,724.4363,730.69946,697.06323,714.3881,732.416,836.7806,926.9161,945.35187,939.93994,942.14404,940.53674,976.25006,975.80756,956.12115,966.0271,916.61066,856.76184,884.09875,822.8585,824.5477,801.7549
211203,808.041,794.87823,782.1794,784.6471,771.68243,753.99634,764.72156,785.8073,869.0087,943.6786,974.307,964.33374,970.5968,975.78577,1013.3719,1015.21234,1010.14966,988.2125,928.44446,877.96936,870.3089,890.58154,859.0703,822.47076
211206,763.5588,778.4456,756.9762,741.90063,731.89197,718.05066,716.54584,753.5577,846.77167,927.9813,941.9357,932.2248,930.66925,938.4734,979.464,987.0876,954.75604,973.4539,910.29877,855.2143,866.87274,842.6106,812.0856,779.95715
211207,775.343,773.0844,741.18164,738.78357,743.52356,725.0424,705.5838,744.4989,820.11615,890.95544,939.35547,920.04407,902.8002,900.09796,936.8273,982.66125,966.3652,932.28094,884.59296,826.8535,807.26276,822.7189,808.99915,768.9745
211208,769.6185,795.39105,751.8228,752.0468,729.02527,733.22375,743.6412,769.8707,863.8149,915.05365,945.1673,931.2011,897.71063,917.34924,953.51416,990.80707,961.3881,980.284,901.00964,850.02014,836.1488,862.97107,804.9523,776.1104
211209,745.2372,769.0256,736.06744,740.58215,723.76355,717.2785,719.52893,739.0976,820.8182,858.6881,922.54913,893.61096,874.31604,852.33887,898.45886,958.4005,928.1319,917.4439,838.1732,809.9637,773.0421,806.3716,780.7378,751.7142
211213,693.8901,694.5286,669.80536,681.8938,661.77606,661.6956,665.293,718.3749,771.5899,799.79034,869.1847,855.5666,770.1997,791.6119,823.7757,890.82104,854.023,854.76843,805.2892,761.5064,711.8595,769.1324,751.03357,687.2988
211214,767.9671,760.9422,749.0682,733.8542,730.5986,706.13617,732.405,752.4335,842.0056,921.3718,958.78314,936.47284,906.9782,946.5399,964.45374,963.8656,953.7137,981.0793,906.7117,839.6998,862.0802,823.61273,810.1681,783.5868
211215,787.3237,792.3554,791.72546,752.295,762.0791,737.26685,758.5669,770.0501,861.45074,941.7642,971.41296,953.3819,932.2601,956.4518,982.5658,1016.6753,1003.1644,1007.73804,929.94586,876.06616,882.202,858.1212,838.677,815.4174
211216,744.6966,757.4845,715.936,706.2505,741.57104,720.3838,736.7512,767.4816,833.0862,872.92554,934.257,927.25616,875.76324,892.9163,899.88226,963.42096,955.5456,928.67175,867.20557,815.0296,795.4324,823.265,814.5541,761.1697
211217,749.2416,755.3199,757.96326,720.4569,722.4522,706.60443,715.4099,731.6413,807.843,901.0683,938.6165,932.1513,891.56146,897.3287,919.6758,962.1451,956.1936,936.09247,886.9121,816.81116,843.6815,800.60767,827.8615,789.44934
211220,768.4578,772.6228,778.88544,728.68665,723.67267,699.61847,754.4248,748.5625,851.1301,941.65533,954.1526,951.7745,945.6096,969.1071,1000.77124,992.4951,987.2731,991.8989,937.51855,864.20184,914.9368,865.4158,849.39856,836.33655
211221,806.10254,796.18286,775.9645,766.6616,773.7925,752.11816,781.20734,812.7031,869.7364,953.8673,992.006,986.73065,910.33057,938.31366,960.94446,1026.8926,965.21,1016.09674,925.8735,879.0903,872.6569,871.66785,855.1273,788.6904
211227,780.2536,782.6985,731.3493,759.95795,758.2627,757.96173,765.14484,806.65216,873.23267,914.1143,953.2888,961.98486,915.85425,933.43365,959.197,1002.8697,984.50446,963.2804,901.30225,857.353,834.4695,876.4603,838.81824,775.90405
211228,909.63196,911.9763,876.7534,849.85895,858.13513,839.89825,886.02966,909.2736,1013.25854,1083.35,1118.1985,1112.2161,1070.8654,1101.856,1145.611,1159.4209,1135.8237,1147.9196,1079.5347,996.324,1019.54047,1007.198,984.51245,937.54504
211229,894.23755,878.4888,863.5371,852.20624,831.8259,817.8391,841.2316,851.8106,965.11365,1048.1893,1072.0826,1051.5963,1051.536,1049.3467,1097.4417,1120.0515,1089.7673,1104.4608,1023.9103,965.5034,960.81464,958.0906,925.8418,901.3439
211230,828.55804,839.8278,804.95514,811.56177,796.8401,800.45667,792.6229,832.5463,920.99164,962.0403,1035.931,1024.0645,984.41455,981.1678,993.8144,1048.0242,1024.7184,985.0097,936.2467,913.52606,884.1189,908.97845,881.494,862.63104
