,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,797.5111,762.21906,752.0874,741.771,728.36774,722.0661,718.07245,731.1208,811.71716,918.56,933.1248,930.2931,940.7447,945.696,978.29895,973.8857,973.17114,954.4467,900.4617,853.7874,836.55475,829.23987,814.2587,791.67566
211019,651.7932,611.7113,597.78033,597.64343,592.92126,597.1135,587.73883,579.88544,665.742,773.9302,753.2355,777.01886,820.378,858.3217,834.34766,762.8828,770.04285,765.0194,715.9606,724.2184,714.5665,694.09784,629.6317,675.1104
211020,685.45746,672.87415,657.6237,669.09827,649.47644,652.70764,644.53973,641.37506,731.5955,818.88574,822.29913,812.0674,843.9587,853.57025,861.6423,868.95905,876.8704,846.46686,790.13904,740.2161,736.90125,745.5021,698.76355,698.68085
211021,689.2744,667.869,652.05,656.0295,643.097,637.2053,637.2955,646.5164,738.64777,794.48895,805.7632,814.4112,825.9765,814.9649,841.62616,856.5409,844.74664,833.57825,773.348,760.9863,722.83673,727.4642,703.05786,679.55035
211022,667.36163,653.2776,618.66113,639.21124,616.58344,646.1886,613.4524,647.24713,695.2297,767.137,780.58044,790.5185,766.7696,767.21924,789.7221,825.99066,801.3235,795.2087,734.41406,714.0944,655.1649,726.10736,669.78265,640.1121
211025,610.71875,598.04083,583.2609,604.3951,568.30884,589.3035,572.75214,597.9416,645.9047,700.3079,725.1087,723.73364,733.8033,727.1481,743.3746,762.4254,759.64056,731.38965,678.99817,658.9819,621.6491,667.0532,626.55084,600.0912
211026,609.35077,604.2067,593.005,595.51624,592.429,598.0684,578.795,596.70435,680.7144,734.347,746.02386,764.0508,746.3284,769.61255,758.48425,770.07324,762.2719,746.95325,699.4366,694.0871,656.37134,681.256,642.2574,631.3263
211027,632.344,628.58575,605.1187,604.0918,595.4676,597.4896,572.1539,622.1608,684.1221,740.30743,757.53033,770.6701,749.5609,758.43396,770.2778,793.8461,773.1185,748.06415,726.6428,709.51526,664.7507,672.89514,662.7952,627.13525
211028,651.4445,635.91736,595.25275,609.5552,613.90204,617.576,604.182,627.292,689.2485,745.3107,775.4161,786.28955,762.8613,783.53516,773.4426,796.5573,788.5828,761.7972,720.8832,709.14417,652.8643,692.7452,659.24695,641.8813
211101,647.73663,630.232,612.55695,609.6873,599.4197,603.55597,582.37213,626.3865,683.7636,742.6866,780.8502,777.78564,753.1953,760.2501,784.1012,808.6186,791.22595,781.3978,741.06995,711.11633,681.16943,688.6518,669.47284,641.2119
211102,641.2244,636.48755,608.11334,609.7274,611.6647,615.9489,611.1543,621.24414,706.8247,757.9047,782.5464,797.8645,775.598,803.3768,798.7082,813.8894,798.3377,772.467,741.4314,714.47955,695.84283,706.2035,672.4046,669.4951
211103,655.8059,641.9182,629.8189,628.64764,609.3898,609.8504,610.32526,627.3841,706.81006,756.6919,787.60455,780.2804,775.6411,792.741,805.1021,817.10767,821.2546,794.53265,750.86426,721.5032,695.0106,707.7909,673.3922,666.3665
211104,644.5051,623.4236,599.24744,624.4704,610.4678,623.4473,597.58923,627.08856,694.8312,741.9887,764.3522,782.2185,757.2817,771.0615,780.1808,803.6453,782.07764,760.6291,716.649,713.9283,654.15924,714.9414,664.8903,633.015
211105,642.3499,637.04724,618.36163,619.64795,626.04956,622.662,608.2651,635.0624,716.27765,754.0547,791.2106,786.9189,784.88947,799.2441,807.6296,821.1165,798.9877,782.3524,742.72876,717.4553,693.06085,720.5884,669.90094,667.498
211108,662.018,644.3927,604.3607,611.97534,596.8792,602.3399,597.659,622.2727,678.3245,760.98334,778.35547,773.1508,769.642,775.4344,800.4252,809.51825,789.7148,793.67487,738.9308,705.3915,674.23975,681.4877,652.1087,639.1046
211109,656.25543,655.7342,643.7564,622.66925,628.346,615.6537,615.6931,625.74445,720.53735,777.1029,804.6068,801.7343,804.5701,821.14874,819.38696,824.043,826.80676,796.3407,762.65344,733.69727,724.9488,703.14923,687.7485,693.69507
211110,658.16547,636.93195,632.25476,621.1879,635.0246,608.27985,605.5392,622.54724,699.08124,763.79816,796.2274,796.8611,785.4084,791.51935,796.9785,816.72943,806.0468,789.19366,739.4817,724.544,703.57855,687.85925,692.3171,668.2923
211111,650.9605,647.05896,621.09937,625.7939,630.2338,620.92035,640.28204,649.938,712.60284,788.96356,813.22797,822.2994,792.3404,820.90424,814.4104,817.6953,815.37714,809.0213,751.5604,713.5796,723.8129,713.57605,694.3646,680.9828
211112,692.05725,672.26495,645.6124,650.9124,643.7756,653.4883,659.5034,662.9445,750.6595,804.54205,818.9745,838.02386,848.56177,853.83276,869.26917,856.68866,850.6513,820.838,779.3577,756.17596,746.25555,756.6096,715.9725,712.9131
211115,690.30286,673.9501,653.6205,652.9444,627.21857,645.6705,633.3108,661.6999,742.58136,802.37506,821.2365,834.5247,804.5997,823.3799,839.81006,848.11664,830.9533,824.75824,787.1268,763.05853,719.3601,747.169,708.4591,692.12744
