,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,792.3076,743.84784,734.02136,747.5169,717.3809,690.6932,733.09576,730.2489,823.701,914.04443,936.4555,936.1759,919.0773,950.7232,954.86255,981.1933,953.07446,944.8293,887.1079,847.27545,838.9661,828.3757,819.74646,802.3894
211019,648.1213,626.5945,595.78064,567.8021,603.75116,596.9075,601.5758,640.84265,650.78326,716.2452,723.5856,805.0738,789.76825,786.5952,775.853,769.0965,846.62555,799.6755,741.6632,655.5167,664.2372,669.06116,639.8128,649.70386
211020,682.8569,668.9076,643.35974,659.70764,630.6533,620.148,648.2063,649.1889,744.34784,810.0825,819.9856,834.09485,812.4476,852.46423,845.4292,871.4158,861.34845,837.02515,783.124,730.6227,747.8932,732.075,729.8982,720.5864
211021,682.28253,646.03625,658.489,639.9254,612.56134,616.8779,651.97174,632.26514,722.63995,813.2469,833.3662,826.6023,821.2633,851.8245,876.9306,860.9044,830.18335,831.87427,769.911,755.3069,725.6819,722.7625,739.4437,700.0495
211022,665.73975,621.287,642.1221,630.47766,604.99457,577.3089,632.01117,626.4916,716.55365,777.0349,794.42035,786.58936,780.3743,807.17303,823.91125,804.19867,776.5992,776.163,741.05896,707.1478,713.3056,678.2794,714.4359,650.30695
211025,609.1925,572.5024,583.69934,610.1343,555.52246,540.1979,583.5542,591.5867,668.18335,721.1669,746.99585,734.8953,714.51996,753.3379,756.07764,750.47205,742.3891,737.0653,693.7169,659.129,667.1469,649.049,667.0086,617.50854
211026,618.3104,611.1689,590.03,577.3408,583.65704,586.3091,591.71295,613.7265,671.4041,727.31525,752.50806,765.9702,753.7249,766.4669,783.37213,770.2428,773.06854,754.83875,718.10864,657.4858,667.9696,654.5385,657.03455,619.5782
211027,630.6071,612.45874,614.124,603.35065,584.497,584.7993,600.1861,603.00226,675.9638,730.146,772.4526,758.9929,759.7803,780.1335,798.9605,782.5444,775.33167,760.6426,734.06445,688.05457,682.69434,675.58453,680.46606,640.6682
211028,651.3184,636.0501,622.6447,597.2902,588.89154,593.47504,618.79913,631.08905,684.73346,748.1291,769.8023,775.73114,775.964,779.1793,798.86957,789.64594,769.0384,771.79016,735.4619,678.53613,696.8517,672.47266,678.76086,641.0043
211101,653.7484,613.42487,614.1653,610.6414,599.20184,574.828,605.2459,606.324,689.50934,751.8933,776.2655,779.63776,756.56824,778.2356,789.8177,792.5897,774.52136,778.0316,730.8767,694.3136,699.27484,678.7338,688.9836,654.23114
211102,635.62103,646.32263,633.5723,602.78864,608.8166,612.8898,603.3902,633.0087,704.16766,749.5814,780.96954,793.8572,783.372,800.6364,808.0924,801.68195,815.6009,795.1909,751.2144,698.1727,703.5733,684.90454,672.24646,652.13043
211103,663.1968,626.28125,633.454,613.50116,591.20844,599.76,613.99536,606.17535,710.6042,773.15283,799.7931,798.8913,784.05896,806.3651,816.1606,821.73083,807.5417,796.8557,750.7777,723.8779,707.33624,694.7262,691.54974,662.13214
211104,642.9267,623.9505,628.97766,596.7436,584.2358,585.3018,612.7073,626.1186,690.22864,748.1328,767.1674,766.5839,759.7774,796.6501,800.94226,795.08093,775.1844,766.16345,717.43164,662.6331,693.3028,671.85077,692.22723,627.9004
211105,646.4797,638.81384,640.2674,604.54987,610.3571,610.4489,613.99963,629.938,701.57324,765.0328,778.8774,798.7346,788.89154,806.81525,811.90546,806.6269,814.6823,792.9435,752.3467,699.87946,713.876,683.03455,684.35876,666.8351
211108,660.3026,629.72034,610.45294,620.06506,603.8557,580.98676,613.51624,614.5462,698.15656,748.98145,789.6144,781.1086,766.78253,780.44604,804.8216,795.5255,777.9941,771.66846,720.72156,697.0303,689.06274,678.08795,704.0906,649.2365
211109,657.0666,650.9668,635.5126,620.35803,612.8208,621.3799,619.788,626.22076,711.4739,779.7324,805.77344,816.2616,810.76245,813.03595,822.21796,833.09924,838.74133,814.6559,779.51715,735.9502,724.9149,706.5954,684.67255,683.06866
211110,660.29364,631.90967,621.0493,616.84143,594.1237,603.3121,623.58405,621.45514,700.66876,774.7476,799.5351,793.46045,788.06775,782.1463,825.00757,824.4215,782.80536,783.45404,741.8057,709.30707,705.5552,685.3936,700.02655,668.37964
211111,656.2261,658.7492,644.0523,627.6269,619.9658,623.1393,618.6201,669.8351,729.1322,792.8746,810.09814,822.1339,816.9848,807.1388,829.2566,817.7439,804.3919,814.09576,775.11926,722.4026,737.9642,700.5224,688.1179,666.47546
211112,689.04175,679.8516,665.83185,647.1165,651.7932,639.8512,651.7295,680.82043,739.4739,804.1299,826.12885,854.22815,832.75397,859.2952,849.9233,844.1907,862.2857,848.0934,789.1876,751.3069,745.44745,722.3588,717.99097,701.60065
211115,691.61945,661.5494,659.5708,643.6177,642.0277,626.07886,643.40875,665.33563,733.0145,797.18036,836.06177,832.0879,809.81433,840.01154,839.7142,842.8341,845.08,828.499,797.91797,751.52625,744.09503,719.9438,723.9638,687.9291
211116,654.6872,640.8403,631.43933,619.01917,604.7092,614.84436,619.58044,632.06335,709.1417,772.97253,810.1668,803.33203,797.97363,813.80475,835.3428,826.21216,819.1434,810.09155,761.67816,722.8987,708.0905,711.6199,711.58966,666.84924
211118,672.4291,636.98566,658.9898,635.69116,610.7142,613.60596,643.08374,641.2554,724.1234,788.549,815.56683,815.39996,805.219,826.9403,845.4168,808.5204,799.2474,807.72656,763.13605,725.8932,729.2681,701.72955,712.06244,663.009
211119,635.39417,638.3001,635.48145,589.32654,596.1321,605.8707,611.1019,622.87915,687.13715,740.2949,774.5618,792.2357,780.3659,800.76904,794.43964,806.9289,806.01556,784.57367,742.8147,682.35974,695.4188,672.065,670.6865,650.91785
211122,685.3751,660.5098,674.19165,643.7869,635.46826,615.9538,636.60016,647.6422,748.49536,812.89624,830.88135,829.5273,819.5502,842.26276,853.37067,845.0284,824.7764,826.66235,789.65186,752.09546,756.3733,716.3297,721.19196,678.1775
211123,691.8167,690.86554,670.78326,671.91656,669.7225,655.2105,657.6422,691.02423,784.2378,859.0328,869.21655,867.6202,846.14923,883.5991,890.22424,884.91296,881.21,858.9,805.8788,779.0121,778.6351,745.16113,760.7543,715.0085
211124,734.45636,712.9026,693.91956,674.4317,668.53564,682.99316,675.0548,680.1081,791.4541,856.9877,898.5509,887.2477,884.7456,883.40186,911.1751,932.94025,911.98865,901.625,856.6174,820.41583,784.6115,799.6817,756.94904,742.0421
211125,697.90765,698.6615,699.76794,676.90857,649.1265,657.70776,660.8994,684.58936,784.21387,846.96124,882.0373,846.21716,855.56775,864.7269,894.2481,893.70825,850.6739,849.9645,823.75946,782.67053,792.95294,756.2687,756.84595,711.7977
211126,684.3988,643.58746,661.70105,665.0122,633.7611,609.9601,646.2808,658.3606,767.7953,813.7784,823.2826,834.8309,803.7382,849.56024,850.0759,830.7175,838.6186,819.71277,774.10284,728.3182,752.2377,706.5922,742.748,677.3339
211129,688.6038,680.4422,675.49005,671.803,641.3069,617.4952,649.7097,667.83734,752.3128,824.39124,853.22205,853.71576,825.3457,866.7441,852.20966,864.07324,850.9539,852.9055,778.65186,752.71216,769.32745,742.6911,741.41644,683.9491
211201,712.09296,704.9864,713.6971,685.0693,681.0402,643.9515,671.2987,701.4345,787.832,856.5126,870.1457,849.2205,853.07,884.07416,881.46484,872.4775,845.75256,849.686,814.96277,776.06055,807.10297,743.4205,758.8187,702.57935
211202,770.62256,760.31854,736.64557,724.96844,717.86224,716.9482,717.63525,732.2992,830.0677,925.5479,944.2108,943.34125,928.29297,944.8835,961.5733,996.1416,972.6958,961.8071,903.9911,862.7202,855.09985,844.8929,818.99365,813.375
211203,815.0035,770.2548,805.97766,789.1033,737.4611,731.341,757.1167,769.1145,874.9553,980.7734,997.83307,984.03107,974.11865,1009.0479,1006.54816,1024.1122,995.1005,1000.80505,934.8397,901.9705,909.0407,880.7141,853.66504,819.29175
211206,756.53595,754.1465,756.296,749.61365,736.54974,723.2382,732.2564,742.08386,835.64185,925.1379,960.2849,954.7837,929.8038,975.59625,964.41943,984.2438,984.4639,970.5914,909.7569,864.1559,869.06494,851.6823,838.90155,819.56256
