,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,792.33264,744.54736,734.5483,749.3432,718.07434,692.5965,731.71436,730.7295,822.9545,913.56006,933.5093,932.87396,911.7234,947.9765,948.17645,974.6036,950.76385,942.3409,882.69824,845.80145,836.3072,827.5573,816.93896,801.138
211019,648.39905,627.4846,596.3072,569.41864,604.6783,598.4592,601.2197,641.2786,650.4187,715.9551,721.6472,802.8619,785.44104,784.90906,772.46246,765.41974,845.19543,798.11847,739.17664,654.8082,662.66187,668.78564,638.145,649.3145
211020,683.08704,670.2764,644.1722,661.9475,632.85095,622.96124,649.043,650.0713,744.5484,809.824,818.19604,831.55945,807.82935,849.92615,841.4251,867.4301,859.3608,834.9609,780.583,730.25287,746.19354,732.1876,728.87195,721.1487
211021,682.4473,647.24927,659.30457,641.765,614.0864,619.0885,652.3732,633.12286,722.7523,813.099,832.083,824.71106,817.56757,849.79114,873.5927,857.6913,828.5854,830.2152,767.7104,754.864,724.29364,722.80096,738.532,700.39264
211022,666.03687,621.5575,642.02,631.1619,605.8101,578.42786,632.3019,626.98596,716.4041,777.01074,793.4072,785.2027,777.493,805.722,821.0266,801.53125,775.5444,775.0444,739.7171,706.7741,712.58215,678.3866,713.76794,650.23456
211025,608.599,572.60724,584.11786,610.76526,556.9641,541.4758,584.1628,591.3349,668.8703,720.6874,746.30566,733.8603,713.2722,752.31366,755.2256,749.7837,741.54736,736.3647,693.0946,659.68225,666.3969,649.05884,667.4376,618.1962
211026,617.92303,611.2024,589.89386,577.054,584.3214,586.2488,592.5153,613.23694,671.8461,727.0761,752.9744,766.4929,754.94635,766.72095,784.7296,771.3007,773.33844,755.4049,719.054,658.0063,667.9233,654.4051,657.9198,620.0239
211027,630.41266,612.4109,614.2734,604.01636,585.603,585.9091,600.62946,602.89764,676.3269,729.8161,771.4325,757.6894,757.99585,779.16003,797.5615,781.294,774.4738,759.75946,733.2015,688.3466,682.0921,675.689,680.335,641.049
211028,650.7923,635.9847,622.8536,597.68945,590.02704,594.3797,619.2241,630.7972,685.27246,747.71893,769.21796,774.93567,775.01587,778.41486,798.2349,789.1586,768.415,771.31024,735.0581,679.01337,696.2583,672.44366,679.1449,641.4511
211101,653.0785,613.1697,614.3537,610.8101,600.63367,575.6887,606.28986,605.98047,690.4255,751.5483,776.2032,779.36005,757.2843,777.8438,790.7598,793.7726,774.2565,777.9242,731.48926,695.35706,699.2691,679.0657,690.22974,655.24054
211102,635.6597,646.8567,633.8176,603.99286,610.3714,614.5531,604.1875,633.2715,704.41095,749.3121,779.7513,792.2221,780.6295,799.1383,805.79565,799.34186,814.3935,793.9715,749.8622,698.14496,702.5527,684.968,671.7519,652.5437
211103,663.07007,627.22046,634.1707,614.70984,592.56854,601.35156,614.5543,606.7295,710.9906,773.0059,799.349,797.99396,782.46234,805.03546,814.6991,820.4494,806.57355,795.9881,749.80615,723.917,706.4993,694.8309,691.6107,662.71735
