,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,792.59796,745.5119,735.4278,749.95807,718.8256,693.5331,733.39087,732.3699,823.5486,914.77783,933.36395,933.63116,912.0354,947.54694,948.6123,974.76996,950.894,942.9192,882.60767,846.69855,837.0451,827.7835,816.8839,802.6897
211019,648.76636,627.8717,596.5649,569.6587,605.21136,598.9128,602.0425,641.84717,650.6606,716.3744,721.408,803.107,785.2077,785.18866,772.64307,765.4871,845.59247,798.05725,739.6841,655.1277,663.1405,668.9886,638.19635,649.7955
211020,683.04913,670.35956,644.31177,661.9483,632.92957,622.9909,649.3157,650.23413,744.7436,810.0991,818.1112,831.90735,807.9881,850.1357,841.8126,867.6686,859.6698,835.2813,780.8084,730.4253,746.37726,732.2158,728.95105,721.4647
211021,682.1448,647.2826,659.09094,641.5631,613.6352,618.9478,652.1107,633.00854,722.842,813.16406,832.34076,824.93445,818.13135,849.3587,873.7824,858.06555,828.586,830.8383,767.2358,755.0011,723.8131,722.6818,738.3244,700.56714
211022,666.33905,621.7255,642.1053,631.2666,606.23004,578.8638,633.04974,627.4954,716.4915,777.5583,793.1632,785.74097,777.1914,806.0899,821.3059,801.70337,776.2725,774.91455,740.36224,707.12787,713.07324,678.4477,713.68494,650.5584
211025,608.66833,572.86206,584.4226,610.8982,557.20593,541.5248,584.50916,591.52515,669.1775,720.8482,746.2147,733.9814,713.41064,752.6131,755.54364,749.9513,741.67896,736.6671,693.3414,659.8278,666.65356,649.25244,667.68207,618.5953
211026,617.85016,610.3398,589.3199,576.6992,583.94653,586.23334,591.7564,612.784,671.26245,726.80164,753.09314,766.34485,754.296,766.42114,784.26605,770.92035,773.36334,754.43616,719.1359,657.50995,667.5651,653.9635,657.5388,618.9927
211027,630.5792,612.56903,614.4201,604.12366,585.90485,586.1895,601.2128,603.3202,676.4342,730.2738,771.2438,758.1369,757.88525,779.42896,797.85614,781.44214,774.9665,759.8014,733.6175,688.64215,682.5095,675.73145,680.3219,641.4007
211028,650.89465,636.2356,622.8295,597.6765,590.07874,594.3408,619.2233,630.65094,685.5283,747.51196,769.2782,774.73627,775.145,778.5851,798.25653,789.37354,768.4422,771.54016,735.1475,679.05536,696.07324,672.70135,679.2991,641.5721
211101,652.9515,612.86707,614.30206,610.76685,600.5305,575.5381,605.8932,605.7065,690.24567,751.3159,776.19574,779.13904,757.11786,777.8246,790.6052,793.52734,774.0323,777.6492,731.4229,695.0775,699.20685,678.9637,690.28394,654.90894
