,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.87134,744.1487,734.60864,747.8083,718.5927,694.57306,733.4243,731.77924,825.8624,918.02295,933.57684,933.2896,912.7428,946.5989,949.0001,971.95636,947.3855,940.93744,882.50415,847.91754,838.4008,826.7905,817.4159,801.79114
211019,652.10876,628.7677,596.57764,571.3901,607.5767,604.3188,603.53455,646.4349,656.37103,718.9401,726.9633,809.42645,787.86957,782.87317,775.6843,766.9609,846.02905,799.5026,744.5364,658.43823,664.7836,668.924,637.6616,650.3721
211020,686.4574,673.5434,646.06647,662.6617,638.331,631.16016,652.59625,656.68713,750.4312,815.1087,824.24176,838.5422,813.5642,851.8746,847.3026,870.847,862.51715,837.04376,788.9415,736.7827,748.78345,730.74695,727.57666,723.3126
211021,688.5512,649.36194,653.6745,640.806,614.276,622.85236,653.1891,633.6317,726.1347,816.5098,833.18115,831.4335,820.6386,845.0635,876.87335,856.6081,825.5097,829.0887,766.72363,752.81433,724.8348,721.67145,740.10315,700.254
211022,669.8321,624.6165,643.62836,631.9097,611.24426,586.47424,636.1074,633.6599,722.0604,782.3759,799.1193,792.20575,782.5633,807.6882,826.5803,804.7131,778.92694,776.5534,748.13794,713.19025,715.4112,677.04846,712.3529,652.26074
211025,611.83887,575.61816,585.9128,611.52155,561.9491,548.6999,587.39526,597.2785,674.3143,725.32336,751.7281,739.9613,718.4031,754.121,760.4654,752.7759,744.18304,738.211,700.60156,665.4976,668.81647,647.95105,666.43506,620.20856
211026,614.1833,611.8766,591.37964,574.676,585.0034,584.1639,592.14636,610.6141,665.9445,726.37885,748.67896,760.7956,754.42584,772.37305,783.7915,771.58185,775.74536,753.7327,718.25964,657.64026,666.6763,652.9071,657.0797,619.89075
211027,633.72327,615.4373,615.99475,604.80475,590.8248,593.61993,604.19257,609.22064,681.6723,734.8646,776.8864,764.25354,763.00696,780.99725,802.9154,784.35767,777.5699,761.41534,741.0823,694.47485,684.7204,674.40576,679.06726,643.0848
211028,651.40485,637.7483,622.95123,600.31433,590.8853,597.327,619.41675,634.69037,688.54193,747.3029,773.23663,780.2201,776.482,776.94543,800.024,792.6427,770.549,773.9185,739.3512,680.1614,696.83624,673.2137,678.31274,642.75195
211101,650.1741,613.551,619.416,611.6043,603.50757,577.5231,607.16406,609.0669,690.80237,751.8029,778.85016,778.0397,758.667,782.4621,791.70276,796.66345,778.28595,779.8913,736.7306,700.49884,699.8164,678.6869,688.03174,656.3771
