,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,794.5536,749.94385,748.3283,726.99475,711.1923,723.34174,732.7925,732.74304,822.3017,897.64343,936.27576,928.8344,936.1785,943.1547,951.2893,965.42865,967.8526,961.72815,892.44385,856.6273,840.8406,831.06006,832.7087,791.5255
211019,652.0463,609.3328,635.6091,561.8079,567.0269,563.8922,589.26276,605.1809,696.0005,776.2431,763.6177,785.49945,790.14575,781.3812,806.2793,804.5012,827.33386,789.20087,766.75635,702.82043,709.75073,638.4544,697.1299,640.7719
211020,687.7012,653.2175,666.8731,650.4535,629.71576,637.4692,655.0195,650.4758,728.1861,792.6109,832.894,812.1182,829.04175,838.8766,837.9247,843.9099,869.40326,848.20746,790.26575,768.0893,750.8115,719.2,722.7554,697.2361
211021,690.86444,661.45575,640.26,634.3552,628.22656,618.02234,624.65283,641.261,713.39197,791.9219,819.27014,820.0393,822.19855,836.6355,830.08887,845.7379,856.04895,846.05383,780.22577,748.06995,737.4616,727.88837,715.45966,679.3307
211022,670.6504,639.77057,635.2185,638.274,612.7582,598.65076,615.293,636.39526,698.8221,754.6994,796.38324,777.2068,776.7483,800.5732,784.8533,813.42334,803.079,790.2738,747.14636,711.8303,691.32556,704.1023,677.15063,670.22327
211025,612.7344,598.7464,587.6209,590.60345,563.4591,563.0683,574.34753,575.6057,643.9926,696.8338,726.69635,729.34766,716.55316,732.8801,749.3114,752.30664,746.9776,736.5348,685.2447,675.24884,654.2202,666.0557,629.89,629.0705
211026,616.4276,600.96405,610.05304,593.1628,589.5897,557.9243,592.35986,602.34955,672.31525,740.58765,760.8734,749.70056,756.5264,777.07446,769.54926,769.5402,783.403,769.68646,725.8244,680.2242,684.89026,645.3861,642.65173,625.958
211027,634.8522,612.99335,617.2253,604.4031,587.0667,586.6999,589.6721,607.70593,665.5534,741.0182,760.48444,771.4834,750.18994,760.21533,792.86993,792.9791,797.2557,790.49316,733.09,691.44965,692.7286,674.99115,659.8347,633.8728
211028,651.9962,619.1287,630.3318,620.794,593.74335,577.0686,595.88336,619.5738,684.3473,748.20276,784.7404,766.5275,769.6397,773.5872,789.9891,793.5825,797.73035,782.53784,741.12067,683.3719,674.22986,672.19836,657.6601,651.358
211101,649.03564,615.17737,612.8631,608.8085,595.173,594.73413,604.0998,614.14087,687.6611,738.8524,765.6758,770.11414,764.7757,786.5964,785.7784,799.8427,788.60126,783.1336,738.28986,689.0307,689.48956,692.2418,668.218,654.3289
211102,642.0184,627.64014,638.4794,629.5366,602.4548,581.8347,593.2993,631.6357,698.3371,762.4068,786.7733,783.85913,772.9971,794.2029,805.4346,810.89386,818.666,801.29913,749.9657,705.6012,693.6377,683.4605,663.5422,662.7235
211103,661.4302,636.7672,624.1001,626.5947,603.95795,603.0797,627.34515,615.3807,697.8615,761.8794,786.60406,790.9903,774.3813,799.42194,796.5216,819.87665,812.9955,793.2083,756.15283,703.7713,698.0502,706.4325,684.7423,674.0042
211104,646.70276,611.2098,632.44977,620.6094,584.8812,573.308,615.97253,608.24,672.1534,734.025,771.8353,758.56177,762.8262,783.4306,773.8785,793.67554,804.92554,785.0159,722.9674,682.35284,691.7163,670.34265,654.77325,647.8242
211105,644.4735,634.76447,629.73254,606.86285,610.013,597.70795,618.4265,634.5238,700.80145,763.8655,790.81824,805.843,780.0957,812.71204,805.07446,811.7911,810.2627,792.1392,759.15375,702.5048,700.6145,686.2233,675.8159,663.12805
211108,663.4133,619.14435,619.02905,625.5355,598.88385,595.50037,583.911,605.1807,674.3135,754.2286,780.7978,762.0896,780.26184,771.7693,784.572,805.20667,812.136,794.6877,745.0425,707.9691,689.81934,690.2747,687.91284,646.8775
211109,656.13794,648.1163,641.4474,617.8985,613.4748,614.3043,622.70764,642.86145,715.57434,791.2899,802.4876,818.5175,788.1827,811.5669,836.9091,839.5743,818.25916,812.36865,780.9107,724.0275,711.97217,712.423,694.04944,676.89545
211110,653.4671,623.76794,620.9616,617.13586,603.4694,606.62604,603.8493,628.7371,691.5511,765.43713,792.7491,790.27527,786.1905,802.23334,809.4343,817.09705,799.328,811.0667,752.0401,707.23444,702.27057,695.5575,691.5163,658.66754
211111,651.8596,661.73676,646.174,636.63635,639.5832,610.86383,611.52136,656.92316,723.887,797.4454,810.23627,800.2656,804.2046,820.7798,830.1184,829.8229,798.6129,801.20624,759.31885,734.7278,701.5576,718.27405,684.2813,689.7247
211112,685.83484,682.4602,686.31604,633.851,642.6444,624.88153,638.02856,663.9965,740.54156,808.6151,833.61584,845.8968,823.7484,850.28735,860.82495,855.70654,848.1754,841.7414,795.2057,754.04974,722.29565,734.4555,716.9737,701.3344
211115,694.20166,673.15027,672.3761,650.1837,638.7569,626.36707,648.54224,657.3524,734.5845,804.3171,818.4993,834.24255,799.71783,827.8719,851.71906,859.26666,835.37775,828.537,796.2977,739.2021,727.01013,731.3939,703.74817,697.9146
211116,659.4246,647.5219,625.36224,624.1263,614.63043,607.5259,619.00836,627.62,705.91626,777.7549,793.9597,798.30774,781.7417,801.29834,822.327,827.25183,816.35126,806.5537,763.7946,717.66266,730.176,702.87115,687.4693,663.0228
211118,671.2906,655.5787,657.0502,656.1965,624.69196,601.0016,616.1222,645.88794,709.76135,776.49854,798.3229,804.2023,793.2677,812.5958,820.8038,826.6299,826.9689,821.8588,759.38873,724.45416,696.2952,725.93567,690.7797,680.77606
211119,638.8323,623.6877,619.7526,614.0059,601.96924,570.48175,604.15356,621.281,687.08484,744.6245,777.0742,781.1929,760.855,791.3062,787.1376,801.51953,813.21484,778.05225,745.20605,680.2304,686.02167,673.1224,647.945,657.8404
211122,686.3846,667.3404,666.286,667.50586,636.71484,625.13696,642.274,663.29974,735.72455,791.02136,828.70856,821.0606,805.677,837.9508,832.9498,859.63904,834.1598,828.7575,783.9409,734.16156,714.8969,744.0483,698.589,705.0875
