,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,793.6704,776.255,751.72565,739.5411,716.06323,723.9721,719.27454,759.4928,830.8671,910.4187,949.5839,938.1512,938.4297,939.94684,972.5184,957.6084,962.57275,947.54517,896.6786,852.6839,854.46906,823.8246,802.01337,787.8992
211019,650.3809,593.7569,606.22375,607.23914,599.0198,625.4753,602.2187,632.09845,686.57544,704.3618,779.77344,758.04443,760.81116,775.16473,773.08923,849.9626,814.118,797.6116,713.543,689.1035,740.9388,703.1755,673.8191,672.25525
211020,687.5482,695.0878,658.1412,646.54895,622.4039,642.6219,657.3339,686.432,745.11115,797.02563,841.5702,811.1539,830.56683,836.0011,853.39044,846.21387,848.7618,831.7331,798.1151,757.9693,758.0285,735.2656,716.7262,683.0981
211021,690.25433,675.53864,654.1798,655.8532,621.5231,625.88824,641.3248,660.2805,724.7162,809.63513,817.96655,817.10767,821.1029,825.6652,868.1914,833.47766,840.57513,826.93964,774.1064,748.67523,728.71173,715.5149,717.98486,706.97595
211022,669.81165,659.03723,606.1441,608.93494,608.7258,603.66925,627.42346,640.92883,683.84644,774.8575,784.8831,762.9652,797.1318,778.1493,819.532,821.0963,794.4307,769.5667,759.1496,705.3777,708.7442,677.19385,648.7031,659.4243
211025,612.6519,619.2998,583.10626,571.6779,569.47754,563.74176,587.56287,596.7919,645.92084,727.9645,729.6024,724.1504,731.52295,734.9035,760.39154,762.48724,745.07837,725.0751,710.64545,659.36224,658.9224,643.8538,625.9623,610.44904
211026,615.4707,604.54486,591.33826,590.18677,585.1143,577.669,598.54517,609.6275,659.658,724.39795,765.93,743.8676,755.45685,757.3191,767.1713,791.99756,765.1241,752.7862,711.6144,680.75494,675.4844,669.9283,662.4231,648.0023
211027,634.4785,613.4801,605.94696,602.1193,592.6423,589.7529,592.1706,605.55975,679.5391,751.39526,764.4744,758.4752,763.44037,771.1108,785.34357,796.0031,782.98883,770.5599,729.52167,691.93475,679.44635,680.8626,654.4888,653.39594
211028,650.89685,624.553,595.4485,612.62463,589.4831,599.16956,608.3277,620.1667,697.9616,750.36523,768.24615,755.6903,760.2453,776.9002,796.3184,812.75116,788.7268,761.26483,739.3405,699.3115,695.52716,685.8756,658.89233,644.36414
211101,648.5843,633.6062,623.78143,594.95886,606.8768,591.20337,599.1176,607.238,675.5707,754.05695,783.9023,767.5732,771.9183,782.1362,795.5709,804.1856,776.2213,766.2229,745.0955,697.1654,686.6308,680.13995,661.5724,659.1392
