,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.047,742.5527,751.4943,721.47687,728.57007,703.15704,731.6925,735.3112,854.8572,919.45026,938.6975,933.542,933.1837,958.61816,974.25464,956.2873,942.48773,934.5087,906.7678,861.9193,837.5823,833.97955,805.396,781.67065
211019,650.7991,624.193,621.0809,602.60803,607.53613,591.43164,622.45703,608.1999,659.1684,777.9267,752.17725,795.6258,800.092,836.4779,861.9174,776.23865,792.3309,784.4164,793.99255,738.6012,660.41766,651.4808,669.44165,647.78503
211020,687.84064,654.3447,672.1119,638.2874,656.1556,629.5522,638.615,666.7228,751.7117,813.3973,820.35364,826.3899,821.6518,846.4114,876.8861,843.43884,819.7731,833.0752,814.7157,773.90704,740.4007,728.29913,702.62573,694.236
211021,691.2364,658.7825,638.7652,632.44775,636.3445,627.87805,635.2271,659.8379,735.0316,815.26465,836.1612,825.3044,820.3371,832.2471,860.7443,880.72046,819.06464,828.5539,782.9346,751.94586,736.2129,717.62683,700.6605,687.5384
211022,670.42255,614.3433,606.2954,602.9866,608.7814,607.34607,595.78375,633.47003,709.3834,760.4743,766.5449,754.76337,744.21533,771.4964,791.49036,821.7328,777.3407,791.48425,712.4862,712.51044,727.2858,681.1303,671.2468,693.0813
211025,612.7517,562.9455,574.81805,569.3061,560.8119,571.2905,551.1642,591.14044,653.99335,706.4583,727.3357,715.26074,706.6043,727.46954,759.03577,755.2573,733.19666,743.37695,680.7384,671.5139,673.9343,625.77167,631.4935,634.62256
211026,614.0654,604.7653,582.5459,582.0794,583.1116,585.7387,589.0535,590.6901,659.2893,741.201,752.71576,760.77954,736.33356,758.82086,763.4836,782.1543,755.8313,776.55695,707.07367,688.0811,673.4182,644.88934,653.69775,646.56854
211027,634.6391,601.71313,598.21533,599.02203,591.04926,569.8779,597.48517,590.4086,673.2957,743.2676,764.4292,752.58295,745.3653,772.3587,776.63947,798.92523,768.926,779.3009,707.2805,687.99243,706.41046,670.88336,647.0018,650.3269
211028,651.6476,603.3463,602.3201,604.5154,610.12823,587.6203,605.1463,622.8654,666.2043,756.97986,757.0512,754.2311,739.7221,782.6765,790.8204,798.3409,764.09814,780.7249,731.59436,716.38104,698.4552,665.66315,652.1399,664.22064
211101,649.8598,619.30853,599.8127,605.1718,595.1682,590.4273,595.6615,595.45416,693.02356,749.1373,775.88275,755.4171,751.555,762.30634,773.06085,788.5844,786.4969,786.5065,708.75024,703.121,714.6851,682.4775,675.53955,666.14954
211102,640.89484,624.8374,605.4606,619.487,608.9961,600.97705,603.0219,629.6804,680.9064,762.12335,778.9069,779.22723,780.20087,786.4932,801.0855,811.5308,786.2622,795.7173,747.2206,712.8842,711.7632,689.4787,668.25305,662.4247
211103,661.2857,631.1073,627.0533,611.56445,603.2315,603.5033,602.6534,628.49097,705.08966,772.8006,788.92334,782.4708,770.52856,783.0208,801.90155,810.88043,788.99945,795.33386,740.4941,721.691,718.2612,690.6986,677.5151,662.0498
211104,648.02203,605.07733,598.2282,608.376,592.8061,586.9363,612.9485,616.9175,672.58594,769.02026,758.27026,741.91583,746.09393,766.5475,782.3135,802.16516,752.85034,794.3285,705.8847,716.701,708.25275,662.2166,663.3894,662.8494
211105,642.74164,634.836,609.8757,612.11505,607.965,609.7808,610.40814,622.64844,687.7677,776.2367,792.7718,773.4157,776.6395,791.8742,808.99756,812.1022,804.0986,817.3734,742.0119,722.28485,710.4869,685.66077,686.9119,687.0688
211108,665.97955,601.9451,614.6213,588.2671,607.186,577.06177,604.665,616.73376,705.8249,742.966,756.1124,759.11255,756.1784,787.18964,797.1309,807.5918,776.0044,790.48267,720.6477,715.5514,722.4173,682.06726,654.7632,674.41797
211109,654.29175,654.5833,639.4986,630.8313,622.507,615.8442,617.7562,631.6953,701.2244,787.69586,808.73944,818.02466,801.4005,819.02454,832.4069,819.8902,821.15576,806.823,780.5243,733.0352,715.12646,703.3399,695.3895,671.8225
