,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.32739273,-0.1670346,0.004267901,0.1858719,-0.12386058,-0.41605562,-0.085670374,1.5084493,7.8210654,19.17847,28.785015,37.89451,41.686993,39.903217,36.39294,32.519905,22.243668,11.134305,3.0648499,-0.40486795,0.28196087,0.057084188,-0.07347008,0.11473104
211019,-0.036605865,0.2258544,-0.017053828,-0.156255,-0.027275711,-0.008783817,0.14123946,0.8491159,7.610145,16.603886,29.102179,36.02234,36.83278,34.88426,35.06271,31.870487,24.862108,16.130198,5.101894,-0.1208909,-0.103842825,0.118446656,0.354524,0.024494257
211020,0.8432905,0.4772913,-0.6072911,0.20640063,0.22146842,-0.26823345,0.26656857,1.3995068,2.812125,9.8401,26.06278,24.48739,23.244884,29.603956,26.227299,23.333553,20.18425,10.454398,6.600576,-0.76292866,-0.10580656,-0.307069,-0.050014578,-0.022628818
211021,0.1450186,0.16580561,0.05264663,0.1704129,-0.018624246,-0.38760316,-0.1963771,0.72894067,3.4994729,8.102999,19.358908,26.238504,21.721611,19.003504,19.931292,18.506054,11.099863,6.787415,3.3422735,-0.33499712,0.32692727,-0.16278608,-0.00864204,0.059802856
211022,-0.14454372,0.05778943,-0.069361106,-0.2847689,-0.15110631,0.054730713,0.28436336,0.87334126,8.2557535,18.942036,25.676287,36.502415,36.60395,33.968727,33.13619,32.890163,25.393705,16.751387,6.354384,0.52977294,0.032584697,0.16255105,0.3235816,-0.045993123
211025,0.15529433,-0.17891803,0.26560247,0.09296928,-0.10072018,-0.15336755,0.35966134,0.9976556,6.9487996,17.395622,23.174225,32.660168,36.71358,34.353767,29.630165,27.967058,23.03311,12.172014,3.2875183,0.15855356,0.1827878,-0.039853856,0.263582,-0.04188696
211026,0.31630564,0.30800226,-0.08076213,0.2504148,0.2405953,-0.4475221,-0.0913012,1.1419935,6.6461525,17.336325,25.724783,35.03483,38.30264,36.74908,32.504593,28.501392,18.565914,8.742319,1.8758677,-0.34027082,0.16882423,0.09395778,-0.12272086,-0.13973835
211027,0.25713983,0.16585037,-0.029106572,0.10757603,0.03880109,-0.2204344,0.2109309,1.6065204,7.6865163,15.371629,25.800568,31.855282,37.94445,34.736317,35.1477,28.135536,19.81811,14.052905,3.7821212,-0.17571954,0.02291289,-0.008115217,-0.050218247,0.18985602
211028,0.32336578,0.44801614,-0.073023304,0.22815228,0.09154243,-0.5131352,0.21892436,0.8455765,6.7761035,14.835451,28.02834,31.39155,34.31408,33.322342,35.044075,29.657877,25.242277,15.770022,5.247277,-0.4496594,0.07078484,-0.16562988,-0.060496353,0.19836065
211101,0.100483805,0.30045384,0.07640291,0.120333344,0.19996797,-0.35807806,-0.16001841,0.8647396,6.044821,14.963149,25.236702,31.527912,32.918934,31.066055,28.908735,26.115202,18.887905,10.248605,2.3790562,-0.27080685,0.00826028,0.022420183,-0.22393337,0.11899802
211102,-0.14966942,0.31843624,0.017858267,0.27441192,0.066625066,-0.16332966,0.06287972,0.35602742,4.5475626,11.449622,18.284885,27.614437,29.261192,25.542328,25.455345,20.750416,12.432431,7.2659373,1.9161599,0.068696216,0.34860674,-0.1777092,0.019447662,-0.102906376
211103,0.75073165,0.37856746,-0.3077678,0.12636575,0.1496115,-0.62790275,0.12501279,1.9426705,4.9306107,10.3012295,25.158401,25.560612,27.894428,28.049206,26.775562,22.210249,16.252083,8.967537,2.7284286,-0.7415295,-0.24490938,0.031071328,-0.20759827,0.18315491
211104,0.45597064,0.30514634,-0.100952104,0.34135145,0.06786245,-0.54116404,0.13251531,1.1561201,6.3605123,15.991493,24.976444,31.923948,34.37139,33.32986,29.967567,27.75903,19.339886,13.605371,4.681723,-0.17855935,0.22014073,-0.21509539,-0.1266613,0.1481944
211105,0.16380662,0.29885867,-0.010807604,0.32265413,0.15777752,-0.5420995,-0.060970426,0.56405056,5.4858637,15.354077,24.68135,32.423397,34.934006,32.146446,30.017437,27.27483,18.998293,10.365211,2.268924,-0.33100206,0.22509328,-0.05542192,-0.16051021,0.060035195
211108,-0.34245157,0.050354093,0.2054819,-0.46348518,-0.025268793,0.21584572,-0.7128039,0.17960426,1.9385698,10.614433,19.65008,27.804365,24.911514,24.387619,19.879402,21.533188,13.230646,7.5028863,-0.07233533,-0.20889609,-0.37275276,0.31473196,-0.070185624,-0.07377556
211109,-0.2452763,-0.3474985,0.51925814,-0.16176891,-0.126608,0.079381734,-0.656798,-0.49706563,0.51991504,7.3301725,7.2676015,20.626112,23.02652,12.253421,11.072081,12.232815,4.8343835,2.9382203,-2.6083763,0.7333303,0.26535377,-0.07952632,0.16239572,0.05969974
211110,0.064183205,0.22201115,-0.052622378,-0.19173186,0.07566278,0.20552175,-0.35897404,0.075322,-0.30630612,2.6544304,13.9602585,10.057709,19.231628,20.465609,15.94785,6.9786735,3.0682833,-1.6102244,-4.9820733,-0.7555919,-0.44053182,0.026746139,0.0026753321,-0.0030862428
211111,-0.3518554,-0.0627964,0.20214236,0.08764872,0.021218985,-0.16759288,-0.47153765,0.7909406,1.4993079,3.5689015,8.827295,6.79389,5.0103927,8.317983,8.674395,6.399082,7.954063,4.7686763,1.8782259,-0.63924176,0.04334691,0.079235956,-0.13459364,0.011230495
211112,0.05994472,0.0017409474,0.09509971,0.37652814,-0.009430036,-0.21349233,0.09251432,-0.46536806,0.83095163,2.5036411,7.6298976,6.6985974,3.8758333,3.292482,4.1827955,6.09252,5.4161572,3.5892184,0.5678657,0.071925715,0.23705688,0.120783076,-0.16469947,0.024609294
