,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,175.18497,162.47964,145.79836,130.53625,120.92248,120.74501,114.21458,120.117386,142.75299,152.0138,164.23991,175.3353,185.0924,182.42339,186.36194,182.75589,179.90622,178.4343,182.07408,177.3177,177.69669,181.83615,179.72249,178.69081
211019,147.10226,137.33737,122.91988,110.50255,102.3004,100.42356,96.72188,101.9866,120.87362,127.76379,137.9462,147.54607,155.80469,152.49077,155.32442,153.23322,150.10358,149.81918,152.7962,149.54114,149.7893,153.10992,152.1762,150.71768
211020,142.6309,133.16609,118.793396,106.747025,100.341774,97.552826,93.937584,98.25189,117.29035,126.701035,132.2822,143.12672,150.69414,147.31201,151.54411,148.33595,145.75276,144.66586,148.92079,146.62762,144.0249,148.20438,147.7016,146.93929
211021,143.2323,131.6949,116.98777,105.67872,98.06844,96.40663,93.12361,96.46053,115.991905,123.53779,133.68462,142.5648,150.95282,148.18481,151.82607,148.01591,147.52728,143.05286,146.93925,143.58972,144.143,146.47435,146.07486,145.3214
211022,149.73503,139.41205,124.288574,111.73217,103.75067,101.71341,98.35672,102.50671,122.73469,130.97318,139.58043,150.40544,158.2375,155.24062,158.8885,155.65874,153.38992,151.55388,155.38304,152.04251,151.66406,155.08052,154.59589,152.90836
211025,153.36942,144.32124,127.07487,115.35591,108.668564,103.977104,101.02944,107.01668,125.178024,133.78009,144.96281,152.99265,162.75426,159.55986,161.7693,160.1141,156.80757,155.51645,159.90544,156.47546,155.79028,158.46147,158.34543,157.89403
211026,135.9009,127.39335,112.94211,102.95494,96.25363,93.37004,89.46608,95.32526,110.590744,118.951935,128.45508,136.80208,146.12297,141.77274,144.4959,142.1538,140.59143,139.58736,142.41765,139.12856,139.53125,141.65623,140.92442,140.12762
211027,135.2779,126.612526,112.33594,101.56029,95.669685,92.520325,88.88281,94.08614,110.63168,118.3414,127.3937,135.21393,144.0539,140.66093,143.88853,141.6443,139.07166,138.13298,142.0212,138.0152,138.15991,140.9191,140.62369,139.54132
211028,136.35251,127.51133,113.71054,103.06583,97.138176,93.35347,89.532814,94.55335,111.50313,120.27934,127.75338,137.14081,145.70142,142.43323,145.03387,142.70825,141.01404,138.80785,143.17914,139.59996,139.09807,141.80116,141.3254,141.01949
211101,140.9978,131.55873,115.62302,106.139015,99.53791,95.95646,92.57981,97.318886,115.22609,122.47078,132.78665,141.49823,150.96153,146.68674,149.35269,147.57893,145.92952,142.83206,146.62262,143.40918,143.78226,145.68614,145.73799,144.88394
211102,146.73526,138.16376,123.01055,112.01771,106.0833,99.16385,98.1626,102.95522,120.022156,128.90768,138.73827,146.49867,156.93698,154.04742,154.89722,153.14491,152.44292,148.3859,154.12799,149.72209,150.57625,152.90576,153.0533,153.40639
211103,149.78415,138.65924,124.63038,112.29004,105.47228,101.78497,98.239265,103.18733,123.35253,131.14865,139.6981,149.09415,160.79886,155.61522,158.23991,157.17943,154.30775,153.01553,156.6401,150.96455,153.62926,154.0405,154.39925,154.12265
211104,150.58562,142.71661,126.03163,114.12735,106.63167,103.253685,98.83525,105.36135,121.648186,131.8712,142.88898,151.9944,161.43929,157.66467,160.04863,158.88345,155.01796,153.47987,158.12024,155.23372,153.78386,157.1545,157.3098,155.57652
211105,148.4935,138.63963,123.06052,111.15223,104.28283,100.84915,96.82703,102.82857,120.95918,129.71019,138.98703,147.87444,157.49345,153.57472,156.67729,153.9815,150.86897,150.89975,153.69711,150.99062,151.01419,152.33812,152.43538,151.93492
211108,141.704,134.025,119.49946,107.92355,102.25925,96.97608,94.13538,100.00887,116.21399,125.70159,133.40378,141.99512,151.36314,148.10085,149.56212,148.13339,145.67763,144.72597,149.50957,146.17786,145.04666,148.22713,147.46524,147.74501
211109,153.68933,143.96092,127.69581,114.984795,108.74447,104.26822,100.54343,106.28238,126.09065,134.14485,144.118,152.3231,163.75615,159.17172,161.75476,160.60353,157.95964,156.41217,160.41629,156.0172,156.07693,159.23943,159.17003,158.29196
211110,154.2991,145.52658,130.34296,116.68383,111.05963,106.34346,103.06902,109.391884,128.33713,137.64542,145.22675,153.49406,165.27618,160.68217,163.88185,162.87866,157.28822,160.01314,161.92227,158.23833,159.64484,160.51207,161.72911,160.35979
211111,154.56883,148.05716,130.1015,117.953865,112.242035,105.11011,103.291016,109.48566,126.97491,137.19818,146.73358,154.18684,164.24684,161.50198,163.54045,162.08119,157.86308,157.70096,162.99695,159.80061,157.92213,161.66681,163.06166,161.63948
211112,154.42448,146.32458,129.62494,116.7319,110.55378,105.82977,102.44889,107.93015,127.19926,137.03021,145.09499,154.97789,164.96013,161.38504,163.97011,162.56667,159.04553,157.78795,162.63763,159.35721,157.43327,161.76392,161.95897,160.13171
