,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,336.90405,335.79053,332.36395,332.3741,334.97614,328.00314,330.75818,323.54153,317.73688,324.69745,310.58163,301.27625,296.9214,303.63943,315.94937,328.6928,345.37332,362.25125,356.39407,342.951,339.92947,337.2584,342.96887,342.9415
211019,317.19116,320.0007,308.91348,309.53738,303.05682,312.62326,302.23654,299.89996,298.13596,294.07864,276.17587,268.41556,266.67328,271.01672,282.89963,301.81595,317.18896,339.4298,334.03464,328.89236,315.83377,323.7225,315.86566,312.96283
211020,319.07843,318.21008,313.77905,310.51797,313.32532,311.77707,310.64886,304.25513,297.4064,301.01205,290.40692,279.7238,277.13745,284.1887,296.30133,309.05252,323.9842,337.83752,337.34384,327.19955,323.9346,319.03308,322.62155,319.8161
211021,331.9199,331.82706,327.5973,328.06503,323.50504,324.84232,324.04025,314.53693,313.97125,316.40912,301.86526,290.90326,288.57623,292.57718,305.04337,321.35287,339.07462,357.4873,351.49518,340.8954,333.90552,334.3435,334.52686,333.9199
211022,313.74133,312.583,308.83453,310.415,302.7465,311.25415,306.94556,297.6207,298.3275,298.66348,283.28186,270.688,270.8818,270.61636,285.52423,301.2447,319.45062,341.10046,330.83044,324.91656,316.1856,319.193,313.35065,313.03424
211025,323.48355,323.7627,317.7678,313.8412,313.3483,315.7126,313.479,305.60342,304.74725,304.0216,291.15466,281.27875,277.4252,283.99225,294.77643,311.23764,328.97186,347.31567,340.09082,329.62158,327.74854,325.19553,324.38614,323.41605
211026,330.46008,332.32004,324.62878,324.82538,319.01657,323.98016,318.82938,313.96542,313.20197,311.98538,294.51202,284.06253,283.71396,286.1335,300.08755,317.2683,334.82913,355.75797,347.1888,340.48337,329.36972,336.35492,330.6802,330.4653
211027,318.2189,319.69617,312.86414,311.99448,311.6185,311.52362,311.99634,303.91873,299.2945,302.6443,290.52765,283.84702,278.13327,281.1529,295.4989,307.83176,324.06982,344.2317,336.62378,324.75955,321.3038,321.97906,322.5092,322.6984
211028,343.86206,345.9013,335.63138,332.04108,333.74304,337.11972,332.19824,327.30234,323.16513,322.2615,309.2304,298.53506,295.15106,299.28906,315.82388,331.05835,346.84323,366.31403,363.19406,352.43182,344.87228,349.07654,344.57935,345.2453
211101,329.3172,328.35187,323.3628,326.13864,321.91547,324.1301,318.5701,315.9984,311.6434,313.8187,295.83374,284.9483,281.256,289.9989,301.48987,319.34076,336.38092,356.07254,345.50848,336.85403,330.51694,333.85007,331.94608,328.58066
