,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,771.06024,753.4895,737.3087,728.4371,717.68964,712.5603,719.40625,739.56586,834.2633,923.6256,958.91254,967.099,959.5422,974.785,985.93085,987.9678,976.9744,956.49054,897.63965,849.84125,836.4636,823.67413,807.6011,787.37976
211019,640.10565,627.19336,618.5738,617.4106,607.9418,597.1568,596.2519,620.6595,702.5424,777.3797,800.34296,806.64307,804.1933,821.8727,836.4257,838.0102,822.54584,801.5638,756.96124,708.55,701.333,687.3854,675.4346,659.78345
211020,688.5176,670.76245,657.49335,651.8863,640.51996,634.46484,642.71564,658.28406,745.97437,822.9981,854.4884,858.25433,854.72375,867.69904,877.02905,881.6001,867.86395,853.55756,800.8285,759.01154,745.8811,733.43304,719.9289,700.9066
211021,682.8792,668.35626,649.7366,639.19904,629.20306,629.1682,635.6541,652.30255,735.6065,810.98065,846.4235,853.8822,846.2409,855.82684,868.2702,866.391,858.7005,844.60223,791.2642,749.4655,738.3159,729.0629,713.3692,695.08826
211022,658.07513,640.30615,621.98157,611.56665,602.07275,605.724,609.52124,628.8856,710.39825,776.4728,811.261,815.55054,805.14484,817.3417,826.4753,829.2619,818.7854,810.5167,760.4337,722.74945,708.0371,702.53125,684.09143,669.1067
211025,616.9797,600.0827,585.97473,574.98474,568.8976,566.6101,571.91486,589.0483,664.05457,729.5536,762.3578,766.912,757.6037,770.6527,780.7887,782.6154,771.63666,759.29224,714.03876,677.4909,667.71985,657.1562,643.7999,627.60815
211026,626.51044,612.15454,596.90704,589.173,578.46967,580.2808,583.09937,600.1261,679.15967,746.223,776.4987,781.25323,774.5528,785.3719,797.2768,798.193,788.0514,776.56177,728.6979,689.3421,678.2065,669.9013,653.20197,638.5489
211027,636.4149,620.41174,605.8314,597.20984,588.1275,589.4432,591.56055,609.5347,688.9017,759.13666,789.3248,793.66833,786.8517,799.25,809.27014,810.7222,802.3974,788.32794,740.6672,700.4459,690.18933,681.5176,664.2246,648.81384
211028,641.50824,624.00836,606.59674,603.16895,589.3338,591.63965,593.85126,612.53326,693.7314,761.2312,790.97766,793.9758,790.60803,802.5209,812.48883,813.97125,803.57025,791.9599,744.7694,705.2556,692.23096,683.2988,668.20496,651.8922
211101,642.4708,627.48883,614.1364,602.772,598.0388,593.3964,600.61566,617.9037,696.0521,768.98724,800.9012,806.48346,798.6235,810.73315,820.5536,821.3737,813.0012,798.6132,748.12946,706.91797,699.1736,690.2458,673.771,656.4058
211102,647.87946,632.0411,617.18225,611.5133,599.82605,600.05896,603.8048,621.8625,704.0068,775.0858,804.8936,808.5669,804.6896,816.7753,827.6176,828.2638,817.9799,803.9687,755.9149,713.7541,702.7189,693.7464,676.4481,660.81036
211103,653.72656,638.13293,621.9378,614.76294,606.23267,603.518,606.94434,628.0637,707.1122,779.4588,809.66455,815.70123,808.0014,822.83405,834.7288,835.55725,823.5864,808.7668,759.2523,717.63617,708.03906,699.4016,683.5924,666.1489
211104,642.2261,624.2229,607.6668,600.0864,588.7464,593.9936,595.27936,614.1453,695.55475,761.81635,793.1058,795.02435,787.9645,799.59937,809.9657,813.60175,802.28925,793.15,746.21545,706.16205,692.98083,687.1193,667.1149,652.3327
211105,654.26544,637.50903,622.32886,616.68134,604.4279,604.1102,607.5654,625.3432,708.0453,778.1065,808.8813,813.82825,809.0432,819.6687,833.21936,832.8276,822.6521,810.3276,759.6673,719.4713,709.1341,699.2128,682.76636,666.52893
211108,641.9574,628.2807,611.19086,602.69293,594.5557,592.4355,598.0718,616.52765,697.0675,766.876,797.07605,801.91797,796.95715,808.0645,816.6688,818.8101,809.0533,796.9919,747.1713,706.0289,694.69995,687.4521,670.9652,654.7252
211109,658.84534,645.0111,629.4717,622.49634,611.4142,609.8012,613.1174,631.8468,713.31134,787.515,818.46,825.69904,818.9278,832.3509,846.6149,844.4234,834.875,816.6602,768.3863,725.675,716.4184,704.1778,690.11,673.89233
211110,650.70795,635.54736,618.186,610.272,600.0573,599.7034,604.7513,621.7829,701.1955,773.444,805.1667,812.1244,806.0933,816.9117,829.30536,827.37555,819.321,804.6912,754.3751,714.0318,704.5701,693.95905,679.0117,661.60565
211111,658.6137,641.75,626.01117,618.94434,607.8172,607.43005,611.24023,630.3289,712.6064,783.2302,814.6924,819.92633,812.9422,825.8406,838.4259,837.25885,826.86755,813.1749,764.70703,723.42395,712.95905,703.7582,687.50415,672.367
211112,682.30835,666.4112,649.06287,645.8304,630.8541,631.1023,632.03467,653.16473,739.25586,813.57837,842.93463,849.3406,844.6824,857.7583,870.4704,871.02,858.6819,842.868,794.5086,751.421,736.65704,727.549,711.9259,696.47406
