,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,167.30765,155.30493,141.52081,126.86308,118.81263,114.245766,109.482445,111.9084,128.23203,131.39304,135.0146,140.09492,148.61295,142.82217,145.3381,147.10007,150.26733,155.82999,167.71838,168.73708,170.80035,169.11237,169.62836,169.54219
211019,132.92635,125.38923,112.85865,99.91743,92.57888,92.37296,84.38837,91.06904,103.61307,103.662155,105.709465,110.25799,115.992294,112.503525,114.77112,116.152374,118.40692,123.100235,134.82733,135.4705,134.38171,137.05862,134.82663,135.86497
211020,131.74547,123.23028,111.44439,100.686745,92.228134,91.58915,83.72264,89.58041,102.76253,103.9047,104.92751,108.152885,116.05776,112.3452,113.56279,115.94438,118.69072,122.32355,133.0826,133.4091,132.66496,134.34071,133.44385,133.99759
211021,129.21431,120.960365,107.89063,98.25874,91.0352,89.583046,83.31308,86.59951,99.34911,101.32272,102.553856,107.121475,114.58795,110.435905,110.89913,113.14699,115.35504,120.82002,130.31773,130.04243,129.82646,130.82231,130.58224,130.08298
211022,134.48271,126.60978,112.8657,102.252495,93.79168,92.2208,85.67419,90.15128,103.65024,104.436935,106.02747,110.445984,118.46144,113.99778,115.04048,117.17518,119.20723,124.392136,135.44794,135.74907,134.81717,135.95775,136.24483,135.92143
211025,139.18044,131.94005,117.48477,105.590096,96.912926,96.49291,88.321594,94.97197,107.9027,107.65094,109.57046,115.72893,121.59696,117.55037,118.8173,121.091644,123.030426,129.2516,140.77077,141.50201,139.13786,142.28459,141.81888,142.02423
211026,126.63271,119.80817,108.56805,98.93129,89.00029,87.71605,81.847984,86.42302,99.934006,100.621864,101.00768,105.557465,112.03516,107.44262,109.774124,111.59592,114.111565,119.01868,128.53212,130.42543,127.73359,130.05307,128.19177,129.6343
211027,121.40831,114.54869,102.678566,94.0439,85.32349,83.98186,78.18745,82.78495,94.5364,95.46299,96.13671,100.47598,107.587616,103.198204,103.73453,106.473,107.68796,113.99037,123.24808,123.961586,120.981224,124.20526,123.873344,122.95625
211028,123.30445,116.77803,104.6213,95.13347,86.392555,86.15115,78.958046,84.37075,96.34615,97.426025,97.46984,102.05945,109.87547,105.0804,106.234726,108.77668,110.55904,115.61354,125.805664,126.236534,123.430824,127.38765,125.930305,125.46001
211101,127.551895,120.50401,108.40082,99.65122,89.280716,88.53739,81.59901,87.272484,99.1655,99.72817,100.433914,105.93539,112.924995,108.261986,111.27509,112.473,114.17873,119.22444,129.19751,130.59235,127.89811,130.4006,130.70917,130.13072
211102,135.68378,128.10207,114.30935,104.541534,95.1123,94.94479,86.81488,92.013756,105.82407,106.614296,107.018425,112.69784,121.18388,114.699295,116.4515,118.41567,120.87044,127.44617,138.51456,138.4915,135.72159,139.39769,137.81966,138.10583
211103,137.46275,128.73837,115.36604,105.122765,99.12713,94.167206,89.03564,93.74788,105.43564,108.11108,109.85592,115.21952,120.39304,117.296684,119.409874,121.934074,121.757904,128.36003,138.38132,137.80614,138.11275,140.0439,140.4437,139.19301
211104,136.43895,128.2874,116.45022,105.95066,95.61018,94.216934,88.56406,92.41936,106.0612,108.284645,109.45965,113.63017,121.97733,116.27903,117.0959,119.24615,122.355316,127.963486,138.15764,139.96263,137.0373,140.37079,139.45154,139.18929
211105,136.62323,128.35545,115.92586,104.84838,96.026245,94.86143,87.70741,94.02358,106.59354,107.644905,108.83855,114.08888,120.123375,116.615555,119.23513,120.7562,123.07337,127.63913,137.9498,138.96623,138.1652,140.43059,138.6438,139.3978
211108,130.65424,122.236916,110.499176,100.72772,92.45363,91.13726,83.58951,90.33456,103.21691,103.48703,104.782646,108.35577,115.14391,111.47825,113.43885,115.3336,116.952866,122.78254,132.99904,132.76698,131.5838,134.62886,133.15973,134.14221
211109,146.91579,138.18817,124.67229,111.99482,103.570435,100.967316,96.14189,99.32368,113.7251,115.72988,118.55395,123.52999,130.65407,124.526,127.697266,129.25291,131.73784,138.15254,148.91237,149.10178,149.24905,150.87201,149.84543,149.6905
211110,150.5402,141.93193,125.786285,114.49421,106.50985,103.316925,96.069374,102.3497,115.904274,117.6588,118.564156,125.73408,131.98936,128.19254,130.81189,132.31906,134.3704,139.4948,151.96317,152.40572,151.03775,152.49564,151.72237,152.18668
