,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.10666,169.11224,151.15723,133.1495,123.2295,123.30279,113.85848,120.67332,140.39919,144.06938,150.87184,157.69753,170.03848,165.47311,167.29825,167.56775,170.01065,173.77219,184.27808,183.25468,184.7568,185.92506,185.30637,184.56248
211019,142.86444,135.00587,118.83038,106.69379,97.38242,96.59076,92.005684,97.2011,111.246475,113.93231,118.563965,124.9299,133.75414,129.05649,131.09035,132.38269,133.74237,138.35635,144.05994,143.92339,145.89848,147.85474,147.40709,146.2559
211020,142.72412,134.405,119.94926,105.261566,96.6637,98.34106,91.519424,96.607376,111.64154,112.70669,118.72271,124.270805,133.49576,127.84559,131.63377,132.60805,134.08858,138.56671,144.73831,143.74132,145.44563,148.22253,146.34833,145.27672
211021,140.70752,132.29306,118.73054,103.31047,95.701096,95.5683,88.95055,95.933205,110.04361,111.85279,117.71456,124.02447,133.52559,128.63037,130.34087,130.43883,132.69379,136.23033,143.00307,142.14311,144.3819,144.53862,144.22137,144.4143
211022,145.78278,136.57365,121.348915,107.43233,98.61575,99.03697,93.42052,98.99981,114.24872,115.40935,121.47007,126.65601,135.33083,129.96738,134.14746,134.1023,136.59315,141.10437,147.7547,146.87712,147.93314,149.6383,148.64058,147.96873
211025,150.89328,140.39424,124.27497,111.04939,101.83005,100.846954,96.52591,102.68275,118.03426,118.68124,125.6588,130.73845,139.83403,133.50757,137.9094,137.68268,139.7086,145.2018,150.75809,150.53093,151.68245,153.827,153.01453,152.57762
211026,133.84764,124.599915,111.11053,100.36077,92.136536,90.17063,87.85044,90.54381,104.37591,106.26512,113.251015,114.97755,124.48246,120.17276,121.721436,123.02115,125.78897,127.14911,134.64798,134.7993,135.8734,138.313,136.37302,136.2299
211027,134.02174,124.58559,111.066505,98.457794,90.40688,89.9297,85.80121,90.88844,104.589,105.04234,111.76964,115.887726,123.710846,119.26449,121.51647,121.86728,125.04052,128.31049,134.21822,134.00761,136.03561,136.8841,135.67041,135.4818
211028,135.8605,126.8329,112.43641,101.31666,93.38632,91.59991,88.302795,92.49445,105.97826,108.1846,112.534294,118.44311,125.802605,121.7306,123.01205,125.46592,127.297455,130.0659,135.84264,135.57288,138.99557,139.92322,138.80617,137.48372
211101,138.08081,128.77415,114.5437,102.88796,94.14238,93.10426,89.11494,93.93987,107.65715,108.82385,115.97777,120.2782,129.42615,124.805046,126.66453,127.710304,129.2006,132.78308,139.48149,138.56184,139.41472,142.11972,141.23741,140.61215
211102,149.89145,138.17467,123.585365,109.56141,101.432396,100.07411,96.2874,101.19931,115.630196,118.131,124.3673,129.61247,137.85637,133.35515,135.7868,135.2857,139.19846,142.7463,149.65314,148.76039,151.3471,151.41219,151.12234,151.21416
211103,150.88857,139.18762,123.16727,113.51098,104.718864,100.39512,98.02589,103.56916,118.13313,121.96796,126.25942,132.57394,139.1813,135.12906,139.02728,140.02898,140.18874,145.73254,153.05156,150.5884,152.82986,154.334,155.25298,152.9423
211104,150.66806,139.73404,125.2736,110.04622,102.19405,101.98811,96.34362,101.27576,117.43935,118.16627,125.212616,129.28186,138.24413,133.54106,137.68399,137.7363,141.15358,143.74036,151.15431,150.91965,153.40903,154.89777,152.53607,151.68654
211105,146.11847,135.97176,120.92819,109.73679,101.50942,99.25673,96.425095,98.49514,113.867325,117.30218,122.82319,126.9666,135.56276,131.14847,133.35478,135.3226,136.90585,139.68936,147.72385,146.87212,148.82043,151.18558,149.4765,148.35036
211108,144.21724,133.94604,118.907776,106.57684,97.99215,97.4384,92.71192,97.68378,111.95843,114.06901,120.21752,125.31756,133.50209,128.68547,131.88557,132.13182,134.22084,139.00388,145.52177,144.12132,145.93494,147.50548,147.14986,146.34673
211109,159.25676,147.10623,130.27193,118.79532,111.200165,107.01509,103.838974,107.966415,124.766624,128.37352,134.1601,138.90463,147.66052,142.53406,146.30725,147.27937,149.72697,152.03876,161.6319,160.39493,162.87839,163.4209,163.24297,161.868
