,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.73842,168.96007,150.90067,132.84,122.945465,123.12632,113.84487,120.23979,140.11441,143.80515,150.6322,157.45703,169.53583,165.16905,166.69945,167.1837,169.5383,173.27364,183.75294,182.984,184.45992,185.83107,184.86938,184.23117
211019,142.5408,134.82964,118.57073,106.48961,97.16582,96.452774,91.8773,96.87588,111.02803,113.73214,118.3614,124.77837,133.38449,128.98663,130.76265,132.16646,133.36969,138.03804,143.71834,143.73163,145.63612,147.75778,147.15276,146.02249
211020,142.54836,134.32661,119.819244,105.12009,96.53462,98.235374,91.53819,96.39922,111.54534,112.61767,118.64808,124.17901,133.24327,127.71401,131.32951,132.41039,133.83443,138.33693,144.47292,143.63913,145.30373,148.17323,146.12392,145.09326
211021,140.52963,132.18765,118.5936,103.129776,95.5388,95.451355,88.93446,95.707726,109.90787,111.72492,117.59557,123.90293,133.25444,128.43336,130.0254,130.21242,132.43633,135.98848,142.72977,141.98784,144.247,144.48044,143.99033,144.21393
211022,145.51682,136.43599,121.1514,107.2315,98.4126,98.8957,93.30327,98.72838,114.07085,115.25193,121.29776,126.540085,135.0033,129.90886,133.85655,133.89374,136.26134,140.83165,147.46483,146.72098,147.73285,149.5437,148.40674,147.76614
211025,150.73604,140.30505,124.175285,110.96694,101.78468,100.78275,96.54708,102.56925,117.9685,118.62116,125.64277,130.68834,139.69853,133.46384,137.7615,137.62761,139.57935,145.06609,150.61388,150.48506,151.55989,153.7782,152.86229,152.44858
211026,133.85295,124.57783,111.097206,100.38257,92.15038,90.19002,87.859085,90.549446,104.39693,106.28815,113.288284,115.00935,124.492294,120.23185,121.76548,123.04729,125.78007,127.18989,134.68486,134.82428,135.86359,138.32037,136.39865,136.22769
211027,133.83192,124.467514,110.91978,98.32377,90.27601,89.83867,85.714485,90.71176,104.46596,104.93051,111.66516,115.810844,123.49702,119.22836,121.33764,121.74069,124.82819,128.14075,134.0367,133.90337,135.8914,136.80869,135.51335,135.33232
211028,135.76965,126.76834,112.34842,101.25081,93.30694,91.554245,88.27614,92.38122,105.92216,108.13755,112.49507,118.40878,125.6679,121.71546,122.89496,125.36957,127.158134,129.97713,135.73392,135.52197,138.91524,139.89258,138.71631,137.39008
211101,138.11223,128.80035,114.57408,102.90738,94.16712,93.10134,89.14736,93.9694,107.70422,108.86976,116.02746,120.32357,129.47498,124.84111,126.702415,127.7436,129.23975,132.82805,139.516,138.60556,139.44945,142.13614,141.25432,140.62564
