,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.72606,168.97989,150.85512,132.90211,122.93938,123.13579,113.845856,120.240654,140.0447,143.7596,150.66656,157.38597,169.56856,165.26909,166.72523,167.1661,169.61661,173.22,183.77112,183.0223,184.43782,185.79366,184.89938,184.32701
211019,142.54536,134.8187,118.59688,106.45987,97.22498,96.44837,91.90063,96.932884,111.05717,113.77718,118.37123,124.8523,133.37672,128.95412,130.78578,132.22653,133.3678,138.0557,143.70828,143.7316,145.62386,147.73874,147.10643,146.00613
211020,142.5039,134.31407,119.76668,105.12359,96.53213,98.23707,91.54573,96.397064,111.49013,112.58482,118.62654,124.139854,133.2178,127.740746,131.31985,132.41277,133.83914,138.27982,144.44878,143.62599,145.28645,148.16187,146.11653,145.1161
211021,140.51973,132.16049,118.53725,103.138664,95.54623,95.42212,88.90662,95.72225,109.940506,111.7855,117.56654,123.939354,133.23143,128.41484,130.03542,130.20076,132.38463,136.02676,142.71461,142.01929,144.208,144.45424,144.00076,144.16547
211022,145.50159,136.44357,121.13601,107.230446,98.4167,98.90066,93.30083,98.73831,114.05436,115.246605,121.27847,126.53648,134.99895,129.92609,133.8604,133.90329,136.26678,140.82,147.45348,146.71788,147.7416,149.54602,148.41377,147.78839
211025,150.72491,140.30316,124.138916,110.99405,101.794075,100.81432,96.54819,102.5762,117.941025,118.60229,125.64592,130.673,139.69554,133.49751,137.77554,137.64037,139.60094,145.06346,150.63351,150.5047,151.56554,153.7873,152.8905,152.48286
211026,133.82353,124.56082,111.03335,100.416336,92.0715,90.2413,87.82389,90.4307,104.339455,106.202324,113.26778,114.88926,124.46199,120.2369,121.714066,122.967926,125.74834,127.17542,134.71487,134.82838,135.86745,138.37686,136.46536,136.22054
211027,133.8307,124.47686,110.890274,98.35346,90.26605,89.86049,85.6965,90.69769,104.427055,104.894066,111.69624,115.769356,123.521225,119.273254,121.35013,121.721535,124.86649,128.12746,134.0637,133.9217,135.88675,136.79324,135.5449,135.39203
211028,135.73865,126.73468,112.323105,101.238846,93.36165,91.545845,88.31925,92.427,105.89917,108.14663,112.50807,118.429596,125.63953,121.70436,122.90801,125.42299,127.16979,129.93275,135.7074,135.51599,138.86668,139.85408,138.65813,137.38464
211101,138.05737,128.76196,114.54603,102.89158,94.1598,93.10652,89.17232,93.94507,107.62293,108.788994,116.01488,120.2362,129.43324,124.833145,126.68114,127.747154,129.2504,132.72855,139.48906,138.54355,139.40782,142.12657,141.2156,140.64034
211102,149.70613,138.02895,123.38503,109.42786,101.2662,99.98909,96.26971,100.95459,115.507065,118.01065,124.27747,129.46878,137.55066,133.20154,135.491,135.05333,138.91983,142.52388,149.43066,148.64735,151.17705,151.36275,150.92682,150.99704
211103,150.7689,139.13367,123.05038,113.44506,104.636215,100.31811,98.04844,103.42715,118.05597,121.90277,126.223015,132.49232,138.9959,135.06013,138.81091,139.87459,140.04031,145.55362,152.885,150.56374,152.74454,154.3004,155.0967,152.8272
211104,150.52261,139.6596,125.13743,109.99099,102.12418,101.97327,96.35942,101.15487,117.32864,118.06986,125.18736,129.18962,138.0961,133.50153,137.53116,137.64113,141.0298,143.5947,151.0015,150.86891,153.28639,154.86522,152.41466,151.59969
211105,146.12135,135.941,120.88998,109.78539,101.53356,99.297035,96.500496,98.47757,113.87632,117.30618,122.91767,126.94643,135.55312,131.16582,133.3448,135.3061,136.90143,139.68803,147.7465,146.92427,148.78072,151.19527,149.47147,148.33598
211108,144.1107,133.90253,118.80432,106.53287,97.93619,97.383385,92.70878,97.59113,111.88776,114.00455,120.20837,125.24902,133.41026,128.68196,131.7669,132.04443,134.14066,138.87286,145.4183,144.09593,145.85583,147.44702,147.0479,146.29897
211109,159.0648,147.04326,130.16164,118.611084,111.04576,106.89158,103.81737,107.73045,124.62447,128.27199,134.0565,138.81474,147.37157,142.43727,145.99118,147.05887,149.43982,151.7669,161.33153,160.26855,162.7144,163.3429,162.99184,161.7114
