,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.82889,168.80423,150.57759,133.18309,123.4465,123.00786,114.070564,120.45768,139.9937,144.23366,150.0491,157.75269,169.61478,165.36327,166.91762,167.60986,169.13115,173.58434,183.37207,182.39024,184.7003,186.03223,185.42989,184.3197
211019,142.72375,134.14507,118.99865,105.99405,97.58658,96.32479,91.80909,96.47261,111.57405,114.215225,118.43713,124.848236,133.71173,128.94293,131.07524,131.77069,132.85205,138.24124,143.67932,143.59329,145.84369,147.73485,146.82973,145.37099
211020,143.15617,134.44273,120.317375,105.30901,97.44992,98.31699,91.74101,96.21855,112.24124,113.690056,118.66949,124.91086,134.18472,128.58113,131.09413,132.18811,133.66756,138.54492,144.01947,143.3322,146.46062,148.74342,146.38681,144.9503
211021,141.52724,132.0398,119.19199,103.361435,95.9583,96.10005,89.08455,95.87313,110.204094,112.105835,117.75605,124.12955,134.06868,128.92076,131.23035,130.24966,132.47649,136.99329,142.92386,141.92223,144.18344,145.14406,144.68094,144.55458
211022,146.09947,136.67238,121.62139,107.43359,99.23589,99.01959,93.560776,98.46336,114.867226,116.260475,121.37409,127.27712,135.95099,130.60555,133.5127,133.69945,136.08594,141.01904,147.0471,146.44301,148.85304,150.15501,148.68382,147.6146
211025,150.95493,139.98152,124.33733,111.12809,102.86592,100.80575,96.68423,102.36067,118.37248,119.69209,125.48654,131.3969,140.42908,134.1281,137.73846,137.69397,139.26097,145.1821,150.1749,149.98082,152.37473,154.12456,152.99539,152.10815
211026,134.37794,125.63721,110.95147,101.55006,93.08831,90.84816,88.33924,90.71652,104.374245,107.16714,113.0911,116.09937,125.243004,121.03428,121.583885,123.914185,126.32753,127.559494,134.5509,134.87946,136.9496,139.14444,137.33801,137.02568
211027,133.91379,124.56764,111.07825,98.57882,90.8312,90.09016,85.86296,90.52073,104.51516,105.51239,111.67068,116.188416,124.071724,119.4499,121.27119,121.993355,124.92019,128.18481,133.9736,133.76149,136.41805,137.18372,135.77898,135.37633
211028,135.62837,126.47616,112.779526,100.77015,93.12449,91.58229,88.19295,92.004425,105.94342,108.01047,112.885635,117.94702,125.7019,121.3037,123.11933,125.03465,127.25738,129.81267,136.04898,135.92331,138.54442,139.72797,138.23515,137.13101
211101,137.94687,128.685,114.487305,103.08633,94.98165,92.82374,89.333336,93.82773,107.73613,109.78642,115.656555,120.89167,129.75604,125.20481,126.27088,128.04848,129.04059,132.5939,139.3033,138.0375,140.4623,142.1967,141.38225,140.38548
211102,149.92212,137.96634,123.502365,109.455444,101.6145,100.25816,96.24002,100.86844,115.5925,118.3103,124.16252,129.73903,137.87979,133.38957,135.76181,135.09778,138.83427,142.93103,149.30725,148.39684,151.25475,151.63875,151.17683,150.90154
211103,151.09956,139.91168,123.75222,113.790665,104.98411,100.78312,98.35594,103.420715,118.03193,122.4255,126.4766,132.9391,139.71518,135.71173,138.82085,140.22661,140.78448,145.4948,153.10306,150.94582,153.43391,154.78365,155.33412,153.42366
211104,150.44191,139.60992,124.99616,110.36698,102.80193,102.06596,96.55125,101.12309,117.09217,118.603615,124.90786,129.56659,138.53595,133.87181,137.39154,138.0865,141.06792,143.39302,150.6877,150.50441,153.77315,155.17607,152.62556,151.74521
