,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.01941,168.46828,150.0226,133.34647,123.415504,121.77046,114.180504,120.64237,139.83238,144.21597,151.03333,157.31256,169.65941,165.15042,166.44197,167.91847,169.70837,172.56796,183.93327,182.6613,184.43344,185.33159,184.78194,184.192
211019,142.64073,134.25586,119.46888,105.803764,97.485245,96.43741,91.09498,97.003,110.92112,113.91105,118.3767,124.824745,133.33693,128.96756,130.95857,130.98709,133.18333,138.2809,142.82552,143.5,145.37502,147.4714,146.93358,145.3034
211020,142.79016,134.22939,120.17717,105.55531,97.58253,97.98226,91.132545,96.76117,111.850235,113.64772,118.36714,124.842896,133.72202,128.38179,131.2052,132.0755,133.60127,138.56454,143.37819,143.1531,145.98456,148.77213,146.7804,144.95412
211021,140.6735,131.86765,119.00907,103.509636,95.88263,95.711784,87.61412,96.18649,109.707596,112.02569,117.53267,123.72742,132.92621,128.47227,131.18686,129.70633,132.29796,136.90842,141.8148,142.24802,143.18912,145.11992,144.95642,143.991
211022,145.72021,136.56062,121.73374,107.4999,99.31576,99.0792,92.77963,98.87951,114.41301,116.274925,121.152985,127.01933,135.3162,130.35912,133.56363,133.25838,136.13832,140.92636,146.3531,146.42053,148.39218,150.17761,148.88463,147.41832
211025,150.85918,140.06554,124.6886,111.426346,103.00126,100.968185,95.75026,103.00823,117.760895,119.74967,125.18701,131.29544,139.89069,134.197,137.87146,137.08241,139.50545,145.34187,149.29655,150.04073,151.92334,154.2655,153.53787,152.13466
211026,134.75273,126.3348,111.604576,101.74909,93.22976,91.72598,87.89882,90.56373,104.34643,107.42794,113.19901,116.34713,124.587875,121.43424,121.69666,123.156906,126.43002,127.9315,133.86594,135.53369,136.763,139.54713,137.59187,136.64854
211027,133.66321,124.3163,111.202324,98.597084,90.75306,89.93921,85.4058,90.761116,104.04465,105.43236,111.68856,115.76188,123.80261,119.318886,121.32471,121.52948,125.00624,127.86374,133.70381,133.73312,136.16968,137.13777,135.80704,135.42894
211028,136.31683,126.76414,113.64743,100.82994,93.177086,92.46084,87.97512,91.97884,105.84136,107.92172,112.75071,118.03804,125.82507,121.75825,123.79474,124.632904,127.217514,130.46796,135.83722,135.99394,138.67221,140.33424,138.69315,137.4866
211101,138.17183,128.77304,114.59025,103.63292,95.28873,92.94815,89.24001,94.16661,107.53749,109.930405,115.42078,121.15455,129.79572,125.5882,126.79321,128.17879,129.04256,133.0494,138.92369,138.25479,140.13164,142.79468,141.97241,140.66371
211102,149.79926,138.08223,123.940926,110.731834,102.0596,100.26912,95.9359,101.68289,115.64924,119.10395,124.42973,129.96404,137.84987,133.81099,136.26924,135.64214,138.9164,143.25856,149.4421,148.77325,151.09627,152.52597,152.103,151.03825
211103,151.18117,139.36768,123.50451,112.8947,104.50917,101.050766,98.52881,102.650665,117.84503,121.593575,125.83407,132.27284,139.72034,135.15765,138.70526,139.44684,140.13785,145.18433,152.64943,150.41089,153.48102,154.71242,154.8608,153.46211
211104,150.18002,139.37315,125.03058,110.176155,102.57194,101.69129,96.228935,101.33377,116.66512,118.36575,124.987045,129.21938,138.42427,133.83614,137.30194,137.79941,141.274,143.04805,150.68138,150.37546,153.77982,154.93593,152.61575,151.8881
211105,146.92114,136.50626,121.68942,110.0517,101.87916,100.329445,96.61907,98.27597,114.02965,117.52157,122.84254,127.40224,135.70708,131.85387,133.86014,135.08244,137.02083,140.35738,147.48465,147.33475,149.03137,151.84312,149.78423,148.49323
211108,144.12663,133.53276,119.15881,106.823944,98.73258,96.96599,92.381226,97.86625,111.89789,114.85653,119.82857,125.80812,134.04616,129.07146,131.84993,132.08957,133.915,138.96953,144.74843,143.50443,146.44833,147.9369,147.45311,146.21458
211109,159.40125,147.06937,130.77844,118.417496,110.81264,107.44378,103.944214,107.11027,124.54578,127.99484,134.0594,138.4767,147.46722,142.39664,146.66325,147.11427,149.4243,151.95787,161.5813,160.55252,162.8229,163.80273,162.80983,161.75157
211110,158.86716,147.7675,131.51361,120.189415,110.798676,108.308075,105.52959,107.10895,124.07542,128.50104,134.11894,138.23546,148.01662,143.57533,145.06693,146.96954,148.47433,151.35106,160.75867,159.41182,161.22675,163.73465,161.7368,161.15686
211111,162.4331,151.47699,132.67375,122.95468,114.61918,109.87308,108.38307,110.25592,127.49782,131.34337,137.41028,141.04666,148.93428,145.29683,147.8085,150.4057,153.36531,153.68875,163.05394,164.77658,165.1284,167.40218,165.03358,164.1868
211112,159.65363,149.07542,133.5006,118.691315,110.80413,109.15505,104.4299,108.070465,125.413605,128.30927,134.4802,138.86461,148.33115,144.07825,146.91748,148.18564,150.72273,152.28632,161.51378,161.70468,163.29446,165.14832,162.93024,162.00655
211115,154.49571,143.23422,127.09933,114.873116,106.62273,104.42083,101.097694,103.9015,120.45911,123.41815,128.22778,133.73073,140.8187,135.90129,138.94417,140.30699,143.37396,146.94695,152.92513,154.29002,156.57013,158.70872,156.28777,154.62132
211116,158.73293,147.88791,131.28075,117.410225,108.718025,107.19397,102.453804,106.01624,124.207245,126.3577,132.19466,137.43231,146.54176,140.31781,143.96136,144.56883,147.79489,151.90157,158.66377,159.08429,161.9653,163.52238,161.57625,160.26358
211118,160.34512,149.64987,133.52127,118.94969,110.17756,109.45319,104.9906,106.15172,124.59805,127.799416,134.63454,137.71854,147.08693,142.4542,144.52228,145.1031,149.8101,151.85277,160.14314,161.57565,163.02477,165.24904,161.87227,161.42729
211119,155.72702,145.34595,129.44046,114.66651,106.27869,105.253555,100.85268,105.10033,122.08786,124.34702,128.72304,135.03944,143.05757,136.84901,140.42247,141.5371,144.58823,149.27855,154.67735,155.72604,159.27467,160.43062,158.11478,156.25404
211122,151.35356,142.1812,125.68657,113.24559,103.5354,102.71829,98.10614,101.93522,118.08676,121.58417,124.98953,131.63622,140.0016,134.65579,136.01663,136.80602,140.22237,145.66948,149.4803,151.33398,153.46753,155.98366,154.98831,152.37268
211123,153.47063,142.49469,127.22542,114.44685,106.99568,104.22422,100.498566,103.25714,120.000824,123.776794,130.04759,133.59602,142.37349,138.37997,140.85898,141.47124,144.84793,145.98505,155.88896,155.81609,156.80931,157.40892,156.68776,156.21928
211124,165.04356,152.48056,135.12968,123.91592,114.74626,111.7078,108.98863,111.166695,128.07115,132.3533,137.54117,142.91277,150.7483,146.7665,149.33968,151.47176,153.96342,156.3932,164.90666,164.71097,167.49872,169.66063,167.38295,166.18784
211125,160.63994,150.57018,132.98401,120.24703,110.86577,109.79102,104.340935,108.0918,125.24059,129.18616,132.99516,139.67043,147.67525,143.72533,145.49654,147.10187,149.90685,153.96532,159.95616,161.08902,163.69727,165.7152,163.8417,162.01326
211126,166.54117,156.45262,137.08089,126.46622,116.21302,113.36204,111.1717,112.687485,130.19197,134.56664,138.95988,145.14102,153.60854,150.04979,150.6273,154.24869,155.91743,159.39685,167.383,167.52254,169.49182,172.32504,170.08604,168.28578
211129,163.23756,151.42805,134.44443,121.46144,112.5264,110.79527,107.47125,110.157555,128.29697,130.64322,135.63962,141.67258,148.79308,143.16734,146.9801,149.57991,150.93983,155.80486,162.56467,162.34132,165.69138,168.51984,164.82416,162.99046
211201,167.89159,156.67256,138.89568,125.02604,116.56127,114.11002,110.46874,112.44004,131.04752,135.1916,139.04985,144.91441,152.44655,148.60513,151.64561,153.23845,157.06435,159.40797,167.02751,168.63184,170.78969,172.25124,170.20892,168.26462
211202,178.21887,164.99991,147.03006,133.24658,124.11599,120.71649,116.18869,121.15718,139.19032,143.51634,149.61661,155.73343,164.91283,160.59967,163.77322,165.5105,167.58504,169.98242,180.20245,179.07544,181.76093,183.2138,181.94124,180.85669
211203,171.89339,160.50911,141.28897,129.46617,118.866646,117.05823,112.81109,115.34959,134.15216,138.66324,142.94899,149.31018,157.85602,152.63362,154.38571,157.3622,159.12721,164.01501,170.41273,171.4538,174.40582,178.35767,175.41301,172.58025
211206,173.95653,162.09668,144.20715,128.5841,119.23558,118.145035,113.60992,116.33833,136.52158,138.91191,145.38528,150.54312,159.08774,153.57646,156.75992,158.18706,162.58693,165.65944,174.45644,175.3837,178.01884,178.97343,175.8855,174.73083
211207,165.40668,153.449,136.3072,122.27256,114.10896,113.20814,108.96931,109.19464,129.48183,131.60027,137.61063,140.64015,149.9505,144.09587,148.94962,150.4351,154.92078,156.40977,165.78764,165.20406,168.49144,170.7213,166.7742,164.97694
211208,161.67903,150.52814,131.9191,120.94527,112.18313,108.90495,106.29842,108.985016,126.47534,130.10616,133.98837,140.69324,148.0406,142.57692,145.72612,148.06155,150.39647,154.37605,161.41542,161.47775,164.91434,166.31099,165.03088,162.82893
211209,168.38928,157.02342,138.49442,127.10533,117.54222,114.485054,112.92504,112.67241,131.21873,135.87425,140.23323,145.1319,152.45674,148.39604,150.48506,153.44812,156.3732,159.14087,166.40312,168.69696,170.37485,173.4808,169.7715,167.98842
211213,165.17607,154.12363,136.11555,123.238434,114.79425,112.13695,108.79381,111.1143,128.97406,132.63972,137.56471,142.10924,149.69295,146.08545,149.05025,150.82402,155.11293,156.05203,164.07587,165.96268,168.00082,169.52385,166.84723,165.92412
211214,179.23282,165.9971,147.76389,133.09464,123.61654,120.967,117.67523,120.47299,139.8101,144.1619,148.49905,155.14093,162.44684,155.91554,160.36357,162.28807,165.32048,170.64471,176.87999,178.03595,181.08234,183.74506,180.71646,178.5099
211215,179.49055,167.0729,147.89822,134.6646,124.32732,122.46296,119.97695,119.829254,140.46028,144.14719,149.34755,154.75902,162.98564,158.1494,160.39636,164.31445,166.30833,169.81331,178.09767,178.96104,182.24197,185.69344,181.00087,179.07817
211216,178.21806,165.96306,146.20734,133.50322,123.223206,121.63111,119.276306,117.66908,139.76416,143.28355,148.10893,152.75081,161.7185,154.99321,157.61351,160.69185,164.49283,168.76326,175.86229,178.0834,180.86594,183.88956,179.85695,176.89684
211217,173.87724,162.29416,144.04462,131.20705,121.03441,119.565125,117.7433,115.904564,137.49242,140.93588,146.2035,149.93405,159.85776,153.93806,155.06975,159.33226,161.25401,164.01335,173.50969,174.32216,176.53741,179.89568,175.17471,173.36488
211220,182.36386,171.0505,150.66429,137.89847,126.55537,124.45416,120.60106,122.78451,143.27911,146.95445,154.09822,159.39774,169.43271,164.24832,164.61115,168.7687,171.25078,173.8644,183.72716,184.87515,186.98734,190.1883,187.02864,184.95198
211221,166.43391,154.92036,137.4661,123.36863,114.75171,112.89435,108.50755,111.76389,130.25482,133.35637,138.5555,145.12343,152.88788,148.0547,151.30951,152.61432,155.16844,159.54578,167.59511,167.2903,169.78305,171.23485,169.13765,167.69093
211227,166.39552,155.077,136.64868,123.99086,114.99213,112.61264,110.06811,110.721344,129.96106,133.67697,137.97614,143.58824,151.16309,145.73752,149.18913,151.0146,153.82738,158.5494,165.227,166.49585,168.92853,171.1458,168.03598,166.11816
211228,202.25714,187.68588,163.55011,153.89296,142.1598,138.1427,140.67267,132.85887,160.57715,165.92131,168.38469,173.89954,181.90717,174.21014,177.02962,183.54079,183.74065,190.97493,199.96909,201.66963,204.32135,208.24762,201.9384,197.94016
211229,179.99673,168.5842,146.87354,138.02588,126.64644,123.281364,123.411674,119.27892,142.33975,146.59573,150.34393,155.18135,163.94682,158.55556,159.61873,165.22238,165.9536,170.3225,178.4713,179.98825,181.65848,186.31534,181.47232,178.5653
211230,175.53949,163.60919,142.32024,133.01587,123.07883,119.85616,120.72921,116.71562,138.42368,144.09103,145.73349,151.2924,156.87292,152.04791,153.45258,157.56926,160.23216,165.48734,171.75658,175.75053,176.83278,179.56998,176.0343,172.7876
