,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.28665,169.15965,151.16345,133.26456,123.336945,123.32522,114.10844,120.507835,140.52092,144.18433,150.9953,157.664,170.00693,165.27084,167.04584,167.41138,170.00903,173.74207,184.18774,183.23912,185.01562,186.11694,185.36467,184.4551
211019,142.59102,134.89561,118.26703,106.91852,97.04322,96.75145,92.5596,97.23399,110.7589,113.44358,118.26251,124.81981,133.39877,128.57652,130.35242,131.89116,132.94624,138.4011,143.49345,143.71432,145.29185,147.63197,147.1857,146.03688
211020,142.81775,134.36917,119.79484,105.43437,96.71263,98.32832,91.84589,96.537796,111.598816,112.7547,118.74116,124.25714,133.3932,127.66785,131.44456,132.45137,133.96011,138.57852,144.60217,143.67384,145.39665,148.30338,146.4217,145.21239
211021,140.80833,132.2579,118.56253,103.40722,95.667915,95.55846,89.096825,95.79523,110.04255,111.88347,117.753105,123.92737,133.45844,128.3869,130.08261,130.12666,132.51569,136.25922,142.78233,142.04459,144.31946,144.51875,144.23108,144.27553
211022,145.71175,136.47331,120.972244,107.51689,98.493385,99.15786,93.741745,98.91462,114.09118,115.304665,121.40501,126.5078,135.09082,129.40233,133.5872,133.58969,136.00752,141.16672,147.26845,146.68333,147.57368,149.39389,148.40984,147.66592
211025,150.80376,140.45036,123.86856,111.23756,101.601875,100.96432,97.025894,102.8185,117.693184,118.43089,125.568146,130.69554,139.59991,133.13548,137.35556,137.19308,139.15784,145.29997,150.26082,150.4894,151.19664,153.54932,152.78668,152.53777
211026,133.65529,124.44249,110.74029,100.32106,92.17034,89.97008,87.80237,90.63928,104.01651,106.17708,113.06655,114.982765,124.39988,120.33789,121.78334,122.914536,125.64798,126.953606,134.40837,134.68501,135.36372,137.7665,136.00703,136.33092
211027,133.97038,124.69379,110.64749,98.77356,90.06157,90.15592,86.26865,91.20398,104.19374,104.7566,111.75168,115.88499,123.54755,118.77708,120.98377,121.28621,124.34032,128.68437,133.73763,134.04327,135.35432,136.56703,135.5884,135.53523
211028,135.83577,126.94725,112.108345,101.61643,93.12285,91.78932,88.77435,92.76341,105.66915,107.932625,112.50625,118.4656,125.63251,121.3427,122.55912,125.064095,126.746796,130.37825,135.46031,135.5882,138.51604,139.81432,138.8547,137.5587
211101,137.94543,128.71948,114.22497,102.972404,93.9,93.12795,89.3333,94.08147,107.39737,108.57028,115.78737,120.25632,129.24763,124.70593,126.37801,127.46138,128.84529,132.82573,139.21988,138.45961,139.06656,141.93459,141.13718,140.55562
211102,149.8326,138.70311,123.43962,109.83578,100.913826,100.44728,96.90517,101.47685,115.37326,117.70566,124.44174,129.60513,137.61871,132.73416,134.92683,134.73727,138.58875,143.07938,149.16414,148.98158,151.04793,151.4326,151.08733,151.36131
211103,151.09016,139.25989,122.968544,113.904655,104.61452,100.50737,98.405785,103.83161,117.92054,121.90885,126.242165,132.7367,139.26213,135.20003,138.98528,139.79048,139.89792,146.08414,152.93776,150.64981,152.48544,154.30995,155.46295,153.17554
211104,150.57106,139.67293,124.98835,110.124985,102.01332,101.93488,96.48372,101.43667,117.21882,118.04054,125.08807,129.31116,138.11185,133.45253,137.5204,137.544,140.87921,143.79263,150.95001,150.8528,153.05275,154.68695,152.4567,151.67068
211105,146.17384,135.89711,120.65142,110.00019,101.57411,99.22814,96.680565,98.728264,113.56933,117.25964,122.7238,127.07892,135.59177,131.35013,133.4715,135.21965,136.72754,139.79659,147.60976,146.85757,148.38576,150.95628,149.4796,148.58676
211108,144.28061,134.3275,118.83243,106.98035,97.74357,97.60025,93.29718,98.11047,111.665825,113.82256,120.32901,125.48898,133.42102,128.58116,131.62561,132.00127,134.04366,139.31967,145.41057,144.41216,145.67992,147.64958,147.39566,146.76477
211109,159.62996,147.57753,130.51205,119.11974,111.13576,107.32488,104.25478,108.26347,124.92362,128.46017,134.41951,139.13353,147.83992,142.54074,146.19295,147.17699,149.7136,152.47008,161.70073,160.73955,163.12419,163.74362,163.54765,162.19675
211110,159.15376,148.0026,131.2638,119.82939,110.23585,107.95667,105.08752,107.82881,123.77219,127.84645,133.64082,138.27641,148.46251,142.91504,144.80127,146.08829,148.03084,151.99014,159.49487,159.23682,160.88805,163.60832,162.17139,162.05426
211111,163.61752,152.33273,134.90427,123.610794,114.68132,110.979805,109.57423,111.10601,128.39375,131.62114,139.473,141.29634,151.91087,147.38214,149.78308,152.07965,155.1329,154.66891,166.58878,165.89334,166.32516,168.32935,165.53133,166.04964
211112,160.16379,150.0782,133.42137,119.93952,111.48973,108.87222,105.18206,109.05879,125.763405,129.25812,134.72166,140.09521,149.94933,144.98857,146.52434,149.61186,151.6904,152.39368,162.22011,161.59673,165.12123,166.13058,164.03906,163.44092
211115,154.54784,143.57384,127.13786,115.219055,106.38142,104.40443,102.50069,104.37838,120.56494,123.235466,129.34642,133.68271,142.0471,136.22083,139.13333,141.25233,143.87659,147.06223,154.80598,154.72554,156.75197,158.31187,156.0617,155.51735
211116,159.3676,148.65164,131.31525,117.51841,108.12117,108.10293,103.136284,106.31322,124.50044,125.85809,132.6508,137.64487,146.34656,140.18747,143.92719,144.3975,147.83365,152.97903,159.28351,159.76305,161.61375,163.15579,161.6523,160.30101
211118,159.82227,150.05618,132.3853,119.08135,109.37708,109.15581,106.13629,107.24743,123.92481,126.729225,135.1316,137.49017,147.59534,141.42538,143.51282,145.25626,149.78181,151.89752,160.49063,161.62767,162.0014,163.8677,161.4065,162.4854
211119,156.10764,146.12296,128.82062,115.75454,106.319405,105.64749,101.81447,105.469765,122.13383,124.34345,128.67453,135.46597,143.44797,137.47621,140.5749,142.47325,144.60783,150.00444,155.14182,156.16164,159.45479,161.01115,158.93045,157.09064
211122,150.52493,141.54668,124.687,112.81213,102.7991,101.693985,99.07394,101.9956,117.69824,120.77099,125.03587,131.09465,140.2815,134.18506,135.55557,137.69238,139.94498,145.01357,150.5778,150.88368,153.55013,155.15875,154.2893,152.75478
211123,154.33472,144.09163,127.276566,115.84004,107.72376,104.5861,101.74765,104.52404,120.47567,124.566795,130.49898,135.18745,144.23402,139.29796,139.58925,142.34412,145.51512,146.46494,155.94109,155.52347,158.71187,158.19136,157.53593,157.65227
211124,164.95242,152.11646,135.47623,122.88306,113.84891,111.28205,109.08978,111.905205,128.1637,131.63266,138.15222,142.44621,150.89713,145.96167,149.73843,150.81438,153.62619,157.02193,165.50876,165.08441,166.50533,168.33719,166.68933,166.22472
211125,159.63133,149.73091,131.47041,119.87005,110.333435,108.47375,105.38685,108.508675,124.89605,128.43456,133.22275,138.88661,147.07085,142.1219,144.85942,147.42543,149.60675,153.3562,160.64384,161.01602,162.73608,164.0221,162.83636,161.6689
211126,166.19115,156.58386,136.47607,126.720276,115.155136,114.10692,111.91756,113.42737,129.35526,133.06953,139.42633,144.16699,153.52261,148.76501,151.06744,154.3277,155.6052,160.16914,167.87569,168.3525,167.68248,171.82918,169.9113,169.03479
211129,163.38303,151.62653,133.76692,121.84862,111.90519,111.246025,108.25798,110.39004,127.81737,129.82367,135.98218,141.06569,148.57695,142.67839,147.7235,149.87158,150.98969,156.46573,163.57758,163.25027,164.60088,168.0784,164.93616,163.55557
211201,167.94989,157.65875,138.4136,126.890465,117.499275,114.18727,112.76357,113.40343,131.31262,136.18315,139.5737,146.06255,154.4837,149.35007,151.16295,155.76125,157.6066,159.59006,168.76411,168.6248,172.5847,173.1235,170.94922,169.64134
211202,178.75557,165.97298,147.43237,133.10327,123.595474,120.853004,116.87607,121.766014,139.58966,143.2398,150.37437,156.00113,165.83336,160.36514,163.1752,165.24313,168.12888,170.31071,180.8192,179.49077,182.39815,182.90219,182.02202,181.72331
211203,171.2489,159.02335,140.83423,128.65239,118.00232,116.060135,113.01838,115.51677,133.80672,137.72192,143.03877,147.95561,157.96506,151.42981,155.23567,157.56276,158.69135,163.8428,171.78093,171.2605,173.40765,177.1502,174.66774,172.6302
211206,174.71227,163.27806,144.25124,129.02058,119.1907,119.077736,114.905426,116.942535,136.93596,138.8134,146.1149,151.17339,159.86662,153.76323,156.70996,158.53256,163.0362,166.8414,175.37029,176.21921,178.28151,178.5514,176.02647,175.34583
211207,165.79248,153.8627,136.2334,122.5227,113.725464,114.3288,109.94554,109.52675,129.20874,130.88933,138.2075,140.24385,150.20154,143.57764,149.51808,150.57185,155.01492,157.47675,166.67957,165.92003,167.61913,170.26498,166.75566,165.46928
211208,161.45634,150.56087,131.5493,121.61637,111.71198,109.05378,107.32155,109.57822,126.35503,129.60423,134.94104,140.1361,148.21333,142.48476,146.2348,148.88298,150.67232,154.74675,162.8197,162.09749,164.1368,166.21223,165.25148,163.3316
211209,167.79323,156.38078,137.45605,127.37533,117.30677,113.46618,113.56585,113.38894,130.83965,135.6342,140.15372,144.85811,153.46164,148.37129,150.78459,154.39883,155.88766,159.17993,167.2395,168.34236,170.13795,173.04341,169.86388,168.90703
211213,165.05634,154.64673,135.73108,124.655975,115.141365,112.19011,110.60146,112.18038,128.85161,132.91483,138.12086,142.47716,151.18256,146.72961,149.39972,152.80634,155.41226,156.56558,165.75035,166.29723,168.45007,170.03406,167.58005,167.36078
211214,180.25305,167.76852,148.28667,134.42131,123.37475,122.77325,120.03529,120.83609,140.01764,144.1225,149.34549,155.793,164.46107,157.14091,160.81744,163.97235,165.77798,172.16019,179.3663,178.90926,182.29854,184.45412,181.56456,180.25935
211215,178.90973,166.56862,146.86147,135.3622,124.338905,121.596054,120.10587,120.76631,139.85875,144.10602,149.098,154.50137,163.3425,157.89429,161.15976,165.21622,166.03351,170.20377,178.52763,179.01064,181.43568,185.47372,181.64847,179.75545
211216,178.41246,165.97227,146.03313,134.50566,123.658104,121.312454,120.017075,118.588196,139.9333,143.82748,148.47737,153.39601,163.25095,155.75647,158.40073,162.33505,164.57669,169.60468,177.14047,177.92287,181.33777,184.30136,180.4917,177.73567
211217,174.11157,162.06265,143.40314,131.57587,121.608665,118.59166,117.43402,116.19392,137.4633,141.21169,145.57632,150.36993,160.82187,153.63599,154.71529,159.74712,161.3515,164.14311,172.88326,173.61449,177.82176,180.32318,175.6291,173.70607
211220,182.1843,169.93448,150.24265,137.56699,126.70039,123.539795,120.873695,123.094284,143.81892,147.23196,154.16594,159.13084,169.92276,164.55075,164.83885,168.8883,171.06445,173.7582,185.03294,184.5978,187.55772,189.22005,186.74857,184.71333
211221,166.92928,156.17657,137.66551,123.34248,113.56161,114.340614,109.69771,112.06984,130.10359,132.10965,139.60039,144.68259,152.88557,146.73557,151.28062,152.28555,155.53621,160.54013,168.5789,168.66914,168.79604,170.62541,168.71704,168.28818
211227,166.87045,156.03522,136.57924,124.38895,114.04215,113.91429,111.13258,111.38321,129.74416,132.6777,138.65562,143.42787,151.33528,144.809,149.67084,151.08891,153.72151,160.1443,166.16837,167.7428,167.76025,170.74525,168.09322,166.80702
211228,202.04106,187.30458,163.25798,155.14119,143.2332,137.547,139.92381,133.21913,159.84885,166.45815,168.2193,173.67607,182.57545,174.66957,178.74518,185.05667,184.3093,191.44847,200.07286,201.61815,204.01231,208.8675,202.79324,198.18915
211229,179.76593,167.86319,146.42436,138.68355,127.09807,122.525665,123.41274,119.79899,142.14633,146.87686,150.56981,154.89836,164.83678,158.94905,160.94696,166.62576,166.38748,170.5713,179.68654,180.10988,181.86165,186.71375,182.12485,179.10368
211230,175.21616,163.9507,141.70161,136.32658,124.775055,118.71892,122.625,118.54277,137.3726,145.3015,146.48444,152.23338,159.64685,152.8496,153.986,161.63705,161.35855,165.59848,173.3701,175.22812,178.16093,181.27434,177.35472,175.09692
