,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.04814,167.74457,149.69273,136.47859,126.04365,120.9063,117.50891,122.53105,140.16106,145.4999,149.1503,159.2581,168.98964,165.9212,169.57469,169.73083,169.48773,173.69316,184.54686,182.35973,184.08307,186.25412,185.46994,185.2495
211019,143.17542,132.33165,118.37155,107.605286,100.14405,99.2811,92.5289,97.63412,110.508766,115.27826,119.483505,123.98598,132.54129,129.6345,130.66579,134.43611,133.03784,137.83603,145.92767,143.1656,145.15787,147.45428,146.78055,146.0811
211020,141.96013,133.59462,119.119514,108.03295,100.40221,98.383415,93.869644,97.305824,110.26611,114.82352,119.90353,124.212654,133.77794,129.2302,131.35893,134.91528,133.0628,138.14935,147.24619,144.19853,145.79916,147.99986,146.99097,147.08806
211021,141.95355,128.62425,117.01356,106.62757,98.44367,96.13862,92.83579,95.15,109.723976,113.59661,117.20191,124.788994,132.31429,130.04343,132.28073,133.67368,133.34645,135.7229,144.5332,140.4765,144.99557,144.97878,144.78285,144.069
211022,146.53046,135.29767,120.941086,109.586914,102.017395,101.48495,95.171234,99.59628,112.98531,117.20802,123.11962,126.29536,136.12584,132.58531,134.37027,136.60966,135.92354,140.51752,149.82939,147.21725,148.60332,151.06396,149.55922,150.27792
211025,150.74129,138.00142,124.01618,111.88216,104.26015,104.53014,97.60823,101.82513,115.98854,119.80778,126.09713,129.32674,139.91249,135.99438,136.30676,140.44624,139.44633,143.5387,152.97357,149.87177,153.40814,155.99985,152.72316,153.62321
211026,134.5355,126.106316,110.629875,101.61697,93.38184,93.18937,87.02205,92.08266,104.12122,107.97261,113.76231,117.05899,124.69537,120.524994,122.46853,124.71375,124.945595,128.0652,136.76364,135.38818,136.0698,138.82767,136.78635,136.50818
211027,134.6814,123.76632,110.02695,100.622696,92.61086,93.130035,86.4526,91.59948,103.04933,106.52571,112.571785,116.043274,125.28,120.90971,123.18581,124.13605,124.20875,128.36276,136.65976,135.53102,135.80714,137.81868,136.34163,137.01831
211028,135.82388,126.852264,112.66581,102.42964,95.26409,94.12853,87.2255,92.70563,105.05155,108.453995,114.691154,117.01031,126.83368,122.21716,124.39561,126.610794,125.88161,130.6871,138.39587,137.76926,137.25786,139.66379,138.9919,139.43283
211101,138.92827,127.04777,113.57338,104.29443,95.705734,95.07118,88.96003,94.29381,106.39632,109.72523,115.618805,120.37483,128.79851,124.67047,127.774445,128.83113,128.69283,131.50322,140.63799,138.80298,140.26633,142.63986,140.50644,141.36435
211102,148.88414,137.47675,122.53605,111.47243,103.698456,102.58755,95.319336,100.71291,114.78297,120.26944,124.13698,129.52608,137.48999,135.08633,137.18227,138.36531,139.39049,142.03564,151.62807,149.07185,151.03796,152.5304,151.57594,150.89331
211103,151.60265,138.03883,124.89623,111.550995,104.862976,103.714836,97.697655,104.16594,117.163956,121.352135,126.485886,131.46747,140.67198,137.30411,139.93835,140.87933,142.84514,144.67613,152.66066,152.17769,153.86853,153.43796,155.26413,153.62965
211104,148.94148,142.19292,124.862076,114.99286,104.58941,102.88696,98.00349,103.54601,115.89667,119.77742,125.53755,131.2539,141.7154,136.03453,139.1513,141.27545,138.68655,144.94794,155.09224,153.4918,152.78816,155.41422,154.17775,154.84468
211105,144.39185,136.98268,121.40529,108.89936,102.56233,101.37563,94.82179,99.496254,112.9472,117.809044,123.59733,126.0198,135.46689,130.08527,131.95087,135.34947,135.93275,140.19205,148.33958,147.19312,147.33322,150.41609,149.6584,148.94064
211108,142.17946,133.6321,118.50497,107.54883,99.91438,98.79806,92.742325,98.051,110.4014,115.37266,120.00892,124.441475,133.34354,128.86569,131.15532,134.09062,133.53365,137.51898,146.47278,144.28796,145.69386,146.65936,146.7473,145.67784
211109,158.88461,150.20064,133.8758,120.41271,112.662285,109.0652,103.74888,108.65658,124.280846,129.60767,133.93025,140.20648,149.88968,145.61084,147.73814,150.44261,150.87408,153.49286,163.4601,160.614,163.66414,165.28792,165.0612,163.14783
211110,159.30734,147.38728,130.862,118.23581,111.35544,109.453926,103.20225,107.17375,124.413994,128.55318,134.33447,138.1279,146.9924,143.55946,145.20676,147.19652,149.45154,152.24277,160.58646,159.72539,160.64482,163.09094,162.51149,162.16296
211111,164.52853,154.20999,136.4273,123.43491,114.74105,113.432,107.54624,111.23369,127.89157,131.59996,139.58597,143.48906,153.27551,148.02661,150.98036,153.39232,153.60234,157.284,167.91939,165.37604,166.81969,170.65463,167.41243,168.20372
211112,160.19247,151.1764,134.70778,122.195244,114.14039,109.69808,104.031586,108.393135,125.44709,129.80746,134.68124,140.63235,150.2095,146.58339,149.0673,151.4715,150.62924,154.78532,164.43497,162.51456,163.25635,166.48097,165.65617,166.12286
211115,154.0098,145.42863,127.8844,115.95214,108.16838,107.92872,101.249596,105.19728,119.70579,124.15153,131.5823,134.11113,143.73326,138.39546,140.78166,143.91675,144.51936,148.72726,158.49968,156.41899,156.76485,159.29338,157.6728,157.9472
211116,158.66866,149.20793,132.01285,118.98489,111.22759,110.236626,103.43116,108.71158,122.63845,128.88853,134.06926,138.11107,147.61668,143.07825,144.69002,148.66673,147.97751,153.53873,162.26999,160.60664,161.5157,164.13246,163.3614,162.4205
211118,158.58485,150.33824,132.78394,120.606155,112.25637,111.30078,104.21075,108.559944,123.41182,129.45035,135.19121,138.50003,148.83041,143.19434,145.59964,148.28487,147.7906,154.3666,163.36931,162.98807,161.45854,164.51636,164.31938,165.07417
211119,155.86679,148.4593,129.23042,118.14845,109.71253,109.39439,101.08312,107.17363,120.72761,126.021835,132.04999,134.84375,144.79654,140.59734,141.67848,146.29266,144.51167,151.03134,160.56017,158.97113,157.89241,161.27565,160.17262,160.23953
211122,151.67094,141.74358,124.33823,113.104034,106.71058,106.33692,95.97315,101.87633,116.18051,122.53237,128.30324,129.31902,137.85124,135.81642,135.67682,139.65878,140.3438,144.10608,153.9859,150.65726,151.93703,156.55557,154.01154,153.61166
211123,156.36215,143.64847,129.06891,116.73999,109.12842,106.16828,100.636765,104.8307,121.835625,126.5295,130.1255,137.20222,144.54393,142.30583,144.7314,145.74034,147.49518,148.96152,157.39322,155.76314,158.43274,158.85263,160.02222,158.39404
211124,165.38718,153.22374,136.07655,122.730034,114.65851,114.25917,107.872375,112.76464,128.60173,133.40022,139.52296,143.84569,152.91658,149.58627,151.09927,153.66118,155.57576,158.45421,167.77727,166.15588,168.09619,169.3331,169.03656,167.91388
211125,160.3476,150.76236,133.3775,120.50941,112.09529,110.72809,105.13037,110.05125,125.729836,129.73145,136.29207,139.25781,149.7057,145.8172,147.24055,150.83699,150.04356,155.38593,164.26958,163.05682,163.65115,164.77591,164.87054,164.19084
211126,167.1824,155.61732,138.19337,123.845505,116.87366,115.89842,108.61082,113.614944,129.7689,134.0865,142.42581,143.31853,155.21457,149.97034,152.00539,154.88449,155.61414,161.24167,169.99149,168.85297,169.18561,172.8987,170.73824,171.51057
211129,162.69499,152.59995,135.82123,120.58505,114.21256,114.18485,107.984245,112.044426,127.64442,131.46684,139.0807,140.56422,152.19962,146.75241,147.81818,152.58107,152.84694,158.35641,166.67062,165.80356,166.51212,168.62555,167.39148,167.95125
211201,168.90433,159.38156,140.48242,126.37288,119.50641,116.379524,109.582756,113.99265,132.29962,137.0353,143.52267,146.43672,156.03357,152.80846,154.75693,157.48619,158.80577,163.31033,172.05058,171.21616,170.6945,174.05402,173.14546,173.19688
211202,179.1921,166.60818,149.01115,134.96738,125.28656,121.89988,116.673225,121.459015,140.10252,144.35532,149.98105,157.39944,167.74297,164.32442,166.87144,168.51234,169.37032,171.78549,183.06926,180.55914,183.41911,184.72778,183.8834,183.44527
