,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.32045,167.23701,148.94823,135.02428,125.76432,121.29796,117.3297,121.9071,139.25038,145.02632,148.97737,157.41833,168.23427,163.77495,166.72676,167.47397,168.19911,173.22334,182.8784,181.55354,182.18335,185.02354,185.20525,184.37045
211019,141.27852,131.51701,117.96463,106.966866,100.10986,98.9235,92.771286,97.294464,109.94322,115.03397,118.72835,122.80293,131.66905,129.17815,129.63069,134.00957,132.22704,137.24188,146.09543,142.34671,144.78384,146.49994,146.15974,145.8726
211020,140.60016,133.05411,118.83365,107.34864,100.26044,98.61206,93.71883,96.931625,109.45112,114.64947,119.55153,123.02942,132.92502,128.19398,129.7972,133.98625,132.03656,137.89748,146.70746,143.68193,144.78485,147.18356,146.67026,146.64487
211021,141.5111,128.3978,116.33524,105.6601,98.09296,96.44964,92.32362,94.95113,109.02205,113.42677,117.24429,123.69242,131.58296,128.75497,130.43156,132.09955,132.26279,135.63843,143.20456,140.23141,143.43105,144.44011,144.63982,143.4346
211022,144.85971,134.57042,120.63984,109.169395,101.99288,101.09202,95.2951,99.254395,112.48845,117.03273,122.496284,125.289734,135.44829,132.22379,133.56609,136.28824,135.14099,140.01334,149.91035,146.50136,148.22777,150.12173,149.11464,150.06432
211025,149.343,137.28474,123.86359,111.41083,104.49791,104.1557,97.7896,101.520935,115.54986,120.16783,125.6616,128.59912,139.0666,135.62767,135.63571,140.16443,138.77657,143.29874,153.01616,149.13538,152.92773,155.10594,152.54002,153.37521
211026,134.40218,125.66466,110.378654,101.78733,93.46197,92.45142,87.45267,92.14754,104.47605,108.053764,113.521515,117.42225,124.747536,121.35007,123.39131,125.28846,125.25607,127.84984,137.42342,135.03705,136.7442,138.57036,136.57149,136.71008
211027,133.62923,122.94348,109.791214,100.26589,92.72562,92.65819,86.84384,91.42767,102.96031,106.60429,112.10955,115.44622,124.67477,121.27484,122.991646,124.274445,123.99312,127.9783,137.07588,134.90826,135.99353,137.16739,135.98,137.06898
211028,134.79778,125.887596,112.418564,102.135826,95.41943,93.65762,87.658905,92.766045,104.94538,108.596565,114.13302,116.57782,126.09613,122.758965,124.341255,126.93515,125.63803,130.34433,139.04501,137.09766,137.57022,139.07272,138.5839,139.60934
211101,138.5407,126.41904,113.30282,104.12673,95.734215,94.59676,89.16064,94.29645,106.25738,109.899796,115.18879,120.30504,128.32628,125.08778,128.0001,129.03891,128.62057,131.34851,140.97676,138.42082,140.36192,142.27577,140.26431,141.31827
