,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.28278,166.79622,150.52454,134.73877,126.80005,122.26386,118.10098,121.44359,140.29623,146.26384,152.16081,158.42616,169.34236,165.5841,167.86871,168.76695,171.15878,174.24365,183.28598,182.77827,185.8043,183.63821,185.5721,184.65317
211019,145.95186,135.9366,119.57712,105.54732,98.974236,99.97495,92.15065,99.04163,113.911125,114.34817,118.456696,123.53221,131.18396,128.41454,131.32632,132.91681,132.8873,136.57841,147.80737,148.93803,147.00844,149.13777,147.73312,148.27325
211020,144.80757,134.2549,118.6186,106.43044,98.375305,99.2086,91.90088,97.73444,113.579796,115.109085,118.02939,122.132744,131.27408,128.46884,130.49841,132.52498,133.48714,136.63847,146.16554,147.04767,145.88383,147.00536,146.18594,146.79778
211021,140.80008,130.92268,115.56756,105.47871,97.725235,96.21784,90.691086,94.89051,109.396484,112.895454,116.71891,121.77519,131.35045,129.00862,129.92215,131.5202,132.3954,134.97069,143.64165,142.25552,143.03482,143.64563,144.18929,142.80959
211022,148.1799,137.52193,120.59017,108.64987,100.33497,100.3954,93.96273,98.78343,114.859406,116.2125,120.21296,124.87946,134.4606,130.66695,132.70334,134.73392,135.0425,139.26213,148.97884,149.27686,148.30278,149.66638,149.62717,149.31007
211025,154.04453,143.09003,125.13149,111.82053,103.430504,105.27611,96.94422,104.03401,119.91916,119.41537,124.02545,129.73958,137.47134,133.7936,136.20767,138.93118,138.82802,144.10518,154.57124,155.13263,153.12506,156.86607,155.05908,155.08937
211026,137.00497,126.52847,112.74302,102.01025,93.2092,93.13827,87.366325,91.95203,107.96359,109.065056,111.462425,115.698715,124.20293,120.30812,122.18011,124.51531,125.74702,130.85718,138.43723,138.60435,137.5336,139.58752,137.92613,137.70099
211027,134.49266,124.91955,110.40625,100.01138,91.44309,91.5916,85.55066,90.87548,104.740005,105.86537,109.58839,114.10837,122.839,118.40751,120.671974,122.89717,122.92398,127.77004,135.79086,136.20546,134.13301,137.5435,136.35526,135.32167
211028,135.70967,126.29466,111.33871,100.76237,92.26205,93.18874,86.598625,91.98327,106.645294,107.964066,110.532326,115.12432,123.990326,120.25646,122.106674,124.2836,124.71097,129.02856,137.58449,137.7462,136.32964,139.61179,137.34993,137.16817
211101,139.76677,130.22769,114.573456,105.179375,95.24632,95.05505,88.75434,94.110855,108.38422,109.88115,113.83429,119.11103,128.24356,123.82767,127.71712,128.40671,128.95972,133.24484,140.94156,141.69264,139.86487,142.38026,142.41267,141.81027
211102,149.2236,138.9028,121.12262,109.78601,101.06115,102.623055,94.863174,100.30028,116.684,116.96501,120.72325,125.82205,137.1307,130.42923,133.74863,135.56319,136.0013,140.72223,150.87968,150.42891,148.772,152.92723,149.50977,149.4452
211103,150.23761,139.2193,124.05143,111.778854,105.489555,101.95118,96.44953,102.41752,116.17853,119.543,125.204506,130.52573,137.92482,134.38766,138.88487,140.78307,139.72101,143.45798,151.56467,150.24718,151.80746,154.39006,153.67857,152.66707
211104,150.67448,139.93459,124.94641,112.43451,102.51187,102.97698,97.05549,101.33922,117.4285,120.269745,124.336464,128.98187,139.02426,133.00508,135.46202,137.2673,139.24474,144.13678,152.15114,154.23425,151.17195,154.85269,153.4902,153.21849
211105,148.3518,136.6392,121.888664,109.116325,101.03833,101.4959,94.48218,101.37553,116.83659,117.85481,120.96839,126.192726,133.88298,131.54985,134.04349,135.89777,136.75868,140.53392,149.38907,149.02885,150.25131,151.83458,149.45746,149.28755
211108,144.99188,134.39534,119.08045,106.80579,99.03038,99.76437,91.88975,99.27079,114.84632,114.55723,118.54076,122.72378,131.7421,127.41324,131.45499,133.16225,132.94516,137.43372,146.68329,146.97198,145.9645,148.89192,146.33463,147.35492
211109,158.73125,147.64018,131.60684,117.54562,109.6673,108.26459,103.77948,107.31707,124.49231,127.7697,133.3137,138.03897,147.37782,142.0164,145.7215,147.23575,148.57413,152.87482,161.46982,160.478,161.75262,163.91455,161.88043,161.88751
211110,161.33775,149.40065,131.13914,118.36201,111.08439,109.530594,102.50938,109.53905,125.553085,128.25801,131.11322,138.39005,146.52808,143.89911,146.2284,147.85413,148.61372,152.38052,163.28279,161.87506,162.01881,163.45659,162.38268,161.76413
211111,165.30331,153.86682,135.39462,122.017395,110.75482,112.07129,106.88255,109.55078,128.18716,131.01794,135.5578,140.37834,151.4022,145.05128,147.67825,148.91881,151.5257,156.95413,166.1555,165.81543,165.12915,169.25356,166.47426,166.30803
211112,161.38152,150.34496,132.22542,119.14604,109.72867,109.39552,104.11856,107.10378,125.00288,128.98775,132.36227,138.09813,148.33179,144.13466,145.75134,146.91087,149.27716,153.8357,163.45744,163.56396,163.05458,164.92819,164.02298,163.8678
211115,156.21889,144.59203,126.36578,114.35009,104.03864,106.80734,99.172386,104.62845,121.21607,121.586685,125.69797,130.7513,141.277,135.14603,138.59927,139.8687,141.11694,146.27487,156.04709,156.48099,155.2226,159.35309,155.8558,155.65152
211116,160.53772,148.82874,131.1991,115.66215,108.60312,110.22872,101.75107,109.49484,126.73062,126.29461,130.14044,135.63245,144.00447,140.18286,142.07027,145.16756,145.5138,151.0134,161.07793,161.72342,161.13535,164.0886,161.30223,162.15993
