,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.79489,167.43884,150.38573,134.48729,126.54164,121.91475,118.166214,121.323456,139.96063,145.41362,152.79594,158.44939,169.65256,165.11456,168.50429,168.69035,171.35564,173.83539,183.1539,182.51436,185.94853,184.37718,185.09373,184.33907
211019,145.78195,135.16017,119.53375,105.64529,98.34762,99.212036,91.39952,98.75692,113.27298,113.84899,119.06122,123.64991,131.04727,128.43748,131.67973,132.67131,133.66019,136.70656,147.34537,147.42593,147.26904,149.47363,147.56429,147.56287
211020,145.0349,133.80312,119.05183,106.72802,97.973595,98.89121,91.482506,97.88065,113.34034,114.72362,118.75544,122.31325,131.7301,128.42963,131.04878,132.75165,134.47263,136.8014,146.03258,146.1765,146.1404,148.0431,146.35112,146.35333
211021,140.88852,130.95526,116.07201,105.32591,97.48627,96.495186,90.47858,94.97882,109.16757,112.50438,116.817986,122.18077,131.65378,128.62141,130.38483,131.15253,132.81606,135.26816,142.8749,141.90761,143.29247,143.47372,143.87529,142.7041
211022,147.9898,137.165,120.850174,108.833046,99.79278,99.928215,93.60073,98.86055,114.73096,115.825096,120.49199,124.941864,134.80176,130.712,133.32788,134.53127,135.8731,139.35284,148.44145,148.42816,148.54372,149.9334,149.2416,148.50475
211025,153.68881,142.46419,125.267426,111.86521,102.95081,104.81115,96.545815,103.984695,119.59448,119.19414,124.1409,129.8669,137.52696,133.72144,136.43018,138.60364,139.27057,144.1016,154.19191,154.54277,153.17043,156.94792,154.92902,154.53305
211026,136.88252,126.65343,111.67968,102.18774,93.18307,92.41416,87.70912,91.47302,107.63481,109.02782,111.81636,115.381256,123.82125,120.69753,122.09969,124.905785,125.45223,130.51945,138.34747,138.64952,137.1154,139.83318,137.91206,137.96342
211027,134.17351,124.606384,110.33301,100.21798,91.275215,91.231125,85.461716,90.85959,104.84084,105.97109,109.53468,113.94468,122.75888,118.627815,120.62755,122.74286,123.00478,127.635414,135.82323,136.06816,134.12999,137.33954,136.29668,134.9793
211028,135.61914,125.70166,111.45719,100.55253,91.94403,93.22721,86.34787,92.11809,106.52124,107.8095,110.54697,114.79196,124.177246,119.80816,121.81833,124.42984,124.91566,128.80113,137.74669,137.56247,135.91425,140.1642,137.52531,136.58647
211101,139.25838,129.48845,114.5144,104.95379,94.95498,94.80544,88.601654,94.07436,108.33196,110.161255,113.61697,118.775894,128.06084,123.81555,127.03633,128.32372,128.88654,133.1224,141.33722,141.45044,139.44258,142.40764,142.6259,141.15628
211102,148.57425,137.49562,120.69394,110.05074,100.790794,101.91164,94.39511,99.84236,116.2745,117.57889,120.5203,125.74977,136.17648,130.44505,132.78436,135.03862,135.62617,140.93233,150.84587,149.83846,148.47095,152.37546,149.74106,149.16162
211103,149.88252,139.20378,124.24162,111.926285,105.42568,101.74783,96.573875,102.47519,116.451324,119.93467,124.81381,130.58478,137.82452,135.0108,138.70499,140.5289,139.65067,143.45436,151.86107,150.40666,152.0501,153.75285,153.91432,152.51247
211104,150.65485,139.8077,124.963066,112.64698,102.34727,102.27059,96.84712,101.32884,117.59261,120.10328,124.61458,128.78236,139.02634,133.38371,135.60811,137.32126,139.52556,143.68733,152.75893,153.8105,151.49202,155.30005,153.59421,152.6541
211105,148.35896,136.30566,121.14183,109.144806,100.98996,101.21363,94.52877,101.09908,116.35898,117.69763,121.310814,125.84131,133.69945,131.25653,133.82184,136.26544,136.61108,140.28671,149.22192,149.00803,149.60057,152.38934,149.4405,149.3302
211108,144.80096,133.65152,118.72399,106.93153,98.74437,98.93125,91.555954,98.83009,114.40995,114.763695,118.73105,122.70522,131.06558,127.590256,130.80261,132.91954,132.79816,137.38118,146.96046,146.34633,145.94392,149.05124,146.7177,147.18141
