,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.32614,164.2694,148.56874,132.1397,121.936615,122.2084,114.85725,119.562256,138.65642,141.36247,150.41296,155.51704,165.34875,163.27083,168.09576,167.32433,169.25743,170.80508,181.99045,178.34825,181.08258,183.11212,182.02686,181.21643
211019,141.34619,132.9015,119.39023,107.11531,99.26423,97.49564,93.286,97.95308,112.47669,114.4896,117.59186,124.05582,130.67455,127.37455,129.44936,130.96492,131.11874,136.7227,146.87738,144.94928,143.36456,149.89005,146.94353,146.80869
211020,142.2506,131.66406,118.88351,107.046524,99.54368,97.82936,92.59626,96.4621,111.90088,116.095604,117.43544,125.53393,131.35225,128.49948,132.64528,132.50095,133.93062,136.40102,147.2334,145.47495,143.45929,149.55493,146.64278,147.0652
211021,140.12172,128.4327,114.79731,104.29515,96.80225,95.70884,90.66682,93.47678,108.76764,112.27785,117.15639,122.41316,129.97122,128.30183,132.06477,130.87733,134.04965,133.10432,142.86012,140.3681,141.96153,144.08215,143.31717,142.85504
211022,144.78427,133.94507,120.94207,108.51442,100.300766,98.692764,95.02284,98.196594,113.14969,117.921104,119.26316,127.009315,134.03387,130.56323,134.61638,134.74706,135.80199,138.50064,150.3857,147.58289,146.3331,152.60338,149.61156,149.35591
211025,148.67409,140.02293,124.03137,112.71327,105.74363,101.28132,97.82493,103.06859,116.45419,120.563675,124.257286,129.20488,137.84727,134.53018,136.49156,137.56628,138.18721,142.2189,154.93106,152.02289,150.48961,155.96701,153.54965,154.74837
211026,132.43355,125.23743,110.69672,101.21222,95.46106,91.196075,88.320885,93.26867,104.239006,108.50118,111.550125,115.88546,125.39807,120.8027,122.82102,123.136185,124.613594,130.21927,137.60684,135.33336,136.60327,139.0536,138.24509,138.16113
211027,131.33264,123.00415,109.556305,99.146095,93.122406,90.12348,85.99414,90.59418,102.51756,107.30386,109.23391,114.548935,122.77252,118.5373,122.32746,122.60611,123.25996,127.070015,138.11627,134.85246,133.76482,139.27109,137.22783,136.6526
211028,133.83955,125.81694,111.52312,101.71584,96.336784,91.71143,87.572556,92.59221,105.37364,109.79875,110.255226,117.47442,124.101,121.04082,123.46183,123.786964,125.19666,128.83838,139.03949,137.77328,135.48476,141.20999,139.44637,139.01772
211101,136.95161,127.8594,112.97341,103.54071,97.39377,93.06234,90.20746,93.841705,107.57661,110.90435,114.43762,119.54485,128.57256,123.59735,126.81156,127.947105,129.35512,131.89256,141.72694,139.58815,139.31729,143.33495,142.05444,142.20312
211102,145.28084,137.20732,121.35684,110.89528,104.99332,98.540565,96.12521,100.88528,114.27997,118.48736,121.163414,125.46117,135.36525,132.77242,134.60437,133.77766,136.7679,138.31653,151.33131,147.72876,148.50668,151.82791,151.73355,151.85562
211103,150.6347,138.12318,125.05074,112.79337,105.37719,102.65474,98.011795,101.79097,118.52738,122.02519,124.38325,131.23535,141.91998,136.09123,139.76942,142.55695,142.36343,146.44647,155.28383,151.3728,153.90187,156.03581,155.26343,154.91599
211104,147.25677,138.91995,123.73996,111.875435,104.4017,101.285614,96.163025,101.74986,114.201035,119.33342,124.12384,129.95377,138.29494,133.94147,137.07594,139.32187,138.90659,142.38405,154.29681,152.36887,149.94194,155.88963,154.01552,153.34521
211105,146.14659,137.60944,121.09935,110.40541,104.25466,99.82979,96.035034,101.628685,115.42911,119.41622,121.1328,127.116425,135.44972,131.7107,134.05975,134.29465,134.44337,141.83368,149.30096,148.91666,148.41049,151.19833,150.99435,150.68617
211108,142.12962,133.19136,119.34882,107.86832,101.152466,97.0869,93.10011,98.604454,111.08116,115.689384,118.11785,123.971405,131.99324,128.67857,131.02927,131.68227,132.8055,136.49947,147.85553,145.48303,144.14394,149.73283,146.99422,147.94833
211109,159.00598,148.53096,131.68883,118.76436,111.78502,107.418335,103.436386,108.57894,124.938576,127.827446,132.83092,137.17886,148.7714,143.93411,147.05464,148.99219,149.83228,153.08748,162.61165,160.30582,161.44363,164.05264,164.19089,162.78957
211110,158.09943,149.31393,132.03882,118.97634,111.99726,107.92215,105.16399,109.825294,125.759575,130.01813,132.65247,137.53421,148.53162,144.41306,146.61665,146.80435,147.11163,154.41628,161.62167,159.80634,162.67273,162.49695,164.20836,162.92982
211111,161.85231,154.46037,135.0138,123.22368,115.880585,110.24269,107.66268,112.462654,127.64818,132.44276,136.66844,140.51895,150.26703,148.32079,149.52881,150.50703,150.78722,155.74055,165.25476,163.99063,165.11415,167.26419,169.40546,168.02698
211112,159.19827,150.9458,132.11182,119.926796,113.26814,108.6939,105.11411,110.04272,126.47542,129.78151,132.77184,138.3428,147.64926,144.95335,147.26917,148.06445,148.68176,152.81972,162.12022,161.9147,161.41953,164.64732,166.03769,163.96982
