,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.01611,165.85362,149.1979,132.83604,123.27872,122.4327,115.9949,120.755196,140.63759,142.72296,150.54558,156.71347,165.89162,163.93944,168.1956,167.63707,169.42252,172.82504,182.34436,179.6638,181.62234,184.98367,183.21808,182.51898
211019,142.15297,133.36725,120.32569,107.39938,100.48226,97.95705,94.06263,97.94746,113.79791,115.59161,118.49325,125.08785,132.11409,129.24516,131.27075,132.2626,133.24066,137.30954,146.88394,145.594,145.36589,148.85522,147.50546,147.34218
211020,142.97638,134.0378,119.58231,107.33363,101.03958,97.75797,93.550385,97.64092,114.11003,117.13869,118.90268,125.71547,131.31273,129.69215,133.04578,132.68893,134.01913,137.16055,146.86198,145.96709,144.25845,148.98921,147.87137,147.84521
211021,140.78258,129.6113,115.35667,104.184166,97.22737,95.52892,91.414696,93.77124,110.48781,112.61837,117.98019,122.616455,130.52463,128.06349,132.08456,131.5211,133.9841,134.26135,143.37622,140.93364,142.20464,144.65073,143.8159,143.83249
211022,145.14194,135.99062,121.77934,108.92953,102.13372,99.24795,95.87652,99.01055,115.47718,118.745346,120.70304,127.67465,134.26617,131.92816,134.87479,135.20181,136.54613,139.36044,149.93672,148.31395,147.33351,151.79216,150.6301,150.00089
211025,148.81412,140.8137,124.88265,112.95848,107.290825,102.27966,98.48048,103.47703,117.83948,121.31748,125.6331,130.11487,138.41872,136.20343,137.1084,138.74995,139.80183,142.86346,154.67635,152.70319,152.04962,154.8841,154.23425,155.00745
211026,131.74565,124.36445,110.845,100.366356,94.528015,91.03223,87.343895,92.24419,104.168076,108.06024,111.14197,115.89919,124.29655,120.26668,122.12056,123.06148,125.10914,128.44571,137.622,135.70831,135.59024,138.85884,137.3048,137.3333
211027,131.5989,124.29823,110.322296,99.63685,94.56653,90.849945,87.24718,91.31023,104.25423,108.57147,110.405396,115.314354,123.54073,119.94725,122.52057,123.74359,124.48817,127.85795,137.80804,135.68282,135.12146,138.61122,138.09589,137.27165
211028,133.63055,126.21716,112.29289,101.58657,96.48044,91.58006,88.28529,92.49303,106.21313,110.48438,111.54238,117.435,124.45458,122.00754,124.04914,124.95433,126.04136,129.02808,138.79588,137.61214,136.36877,140.31152,139.66049,139.42555
211101,136.43608,127.821365,113.17675,103.459114,98.08326,93.57772,90.17299,93.591156,108.051476,111.07118,114.20053,120.016174,128.256,124.54945,126.960495,128.06375,129.76582,131.50262,141.00517,139.84132,139.74763,142.1689,141.73563,141.85529
211102,145.15489,137.25284,122.79337,110.7104,105.397484,98.69834,97.01423,100.39229,115.47094,119.0658,121.911255,126.76313,136.12956,133.0042,133.97847,136.06967,137.91707,139.44693,150.84126,148.80641,149.28404,152.5001,151.50824,152.92107
211103,150.71169,139.29471,125.297264,112.907234,105.833694,102.42239,98.3898,102.05,119.23465,122.1211,125.389175,131.18292,141.86589,136.90016,140.17918,142.3613,142.38014,146.15033,154.85153,151.60689,154.2455,154.93884,155.23734,155.13159
211104,147.85715,140.23651,124.41177,112.53971,105.71519,101.92028,97.4524,102.6755,115.34134,120.957504,124.83164,130.6621,139.21188,135.42386,137.42044,139.75798,139.8799,142.89127,154.00078,152.99628,151.27782,155.41919,155.11674,154.0354
211105,145.68768,136.69849,121.51199,109.60105,103.2944,99.52557,95.42708,100.556274,115.18829,119.06545,121.65793,126.92882,135.12628,131.84297,134.27739,134.9712,135.3577,140.68579,149.34296,148.67413,148.32333,150.40927,150.16507,150.06662
211108,142.62546,134.58997,120.17862,108.233894,102.68521,97.49209,94.30051,99.38221,113.077324,116.97576,119.60966,124.82854,132.54007,130.33705,131.42691,132.90993,134.11751,137.60175,147.36615,146.188,145.46771,149.20296,147.83153,148.68312
211109,159.41608,148.41527,132.34454,118.552505,111.43648,107.505394,104.16212,108.40769,125.22883,128.67134,133.22018,137.99423,148.76727,144.97842,147.42393,149.3523,150.2327,153.67383,162.21556,160.2416,161.79723,164.44652,164.21101,163.05074
211110,157.23096,147.80151,132.04376,118.150444,111.28042,108.259964,103.786865,109.00408,125.05936,128.61412,132.58156,137.16011,147.37355,143.7011,146.05412,147.72382,147.53497,153.08295,161.83995,159.71901,161.75543,162.4664,163.20912,161.85553
211111,161.15602,153.16223,135.1188,122.3334,115.07698,110.25843,106.650894,110.97879,127.122604,131.75468,136.19408,141.1405,150.29065,148.11806,149.09093,150.47012,151.30974,154.32324,165.53786,164.63916,164.95302,166.53848,168.09409,166.70433
211112,158.95305,148.9603,132.61725,118.88143,112.11916,108.36952,104.55155,108.51127,125.928635,129.19885,132.76692,139.02473,147.7559,144.99063,147.75943,149.02246,149.39275,152.79266,162.4586,161.67404,161.44894,164.91992,164.89922,163.57864
211115,150.99982,144.7283,127.67316,115.675186,110.3181,104.12308,100.708405,105.17371,120.87771,125.97815,127.46175,132.4116,140.60158,139.2118,140.4463,141.86858,142.46135,146.04669,157.24947,155.71071,155.30182,158.18414,159.27322,158.13647
211116,157.04985,147.98926,133.08142,118.51769,111.96027,108.05843,104.26023,109.45015,124.4988,128.68462,131.70404,136.99826,145.29498,143.46269,144.58928,145.37515,146.99945,151.65015,163.29684,160.75299,160.10008,164.54018,162.51576,162.50945
211118,158.08661,149.203,132.72195,119.18788,113.05485,109.370834,105.94989,111.80366,125.84106,130.23654,133.18867,137.94418,148.34215,143.63838,145.71547,147.66132,148.83371,153.58206,164.82233,163.03818,162.45692,166.13132,165.90405,164.15135
211119,152.16808,145.9731,131.46013,116.687996,110.786194,106.089905,102.14179,106.83611,122.45029,127.394745,127.34922,134.80699,141.0889,140.3214,141.02708,142.89433,143.04187,148.08398,160.52185,158.48625,156.38553,162.84737,160.97185,159.90656
211122,147.83215,138.66147,125.617,111.184906,104.81189,101.180145,99.13721,101.90547,119.58238,122.86709,122.00834,129.73257,136.44379,134.33963,136.42787,137.34512,139.14635,142.91336,153.62999,151.35376,150.29745,157.07373,153.48848,153.608
211123,153.64204,142.61206,128.1606,114.402626,107.681175,104.61217,101.41189,105.61833,120.93667,123.89785,129.41176,132.9587,144.55983,140.21744,142.23619,144.12181,146.04065,148.5188,157.639,154.47012,157.25345,159.06381,158.79419,157.52847
211124,162.36821,153.35608,137.12459,122.53678,116.29216,112.16924,107.49422,113.37187,129.00368,133.74385,137.3372,141.29054,153.13503,148.65034,150.53674,153.63907,153.20126,158.30215,168.60558,165.78523,167.52127,169.01134,170.42351,168.21751
211125,157.70946,149.76701,135.21501,120.66752,113.453064,109.565994,104.33266,111.25052,125.53078,129.60179,134.06487,138.72556,146.85022,145.52155,145.29543,147.8172,148.72005,152.60184,164.34174,161.65099,161.63821,165.46686,164.38191,164.87933
211126,164.29501,156.8587,140.40863,125.605225,118.72194,113.52623,109.3264,114.921906,133.23523,136.37218,137.9527,144.62997,152.30841,150.58966,151.81302,152.77444,153.49635,158.81256,170.73055,169.2965,168.91635,172.32187,172.92258,171.67813
211129,160.82541,155.2551,138.07022,123.90889,118.27983,112.49991,106.90889,113.88659,130.17293,134.45006,135.77005,141.16039,148.53635,147.86392,148.1087,150.07138,148.82559,156.30127,168.38193,167.16127,165.45332,168.39682,169.84962,168.88701
211201,164.76526,157.80171,141.00473,126.67995,119.65817,113.688034,110.43554,115.816414,131.974,136.96373,138.86485,145.6664,154.05939,152.56154,152.64207,154.62178,154.95845,160.04935,170.8222,169.47403,170.30351,172.54881,173.74608,171.72858
211202,176.87408,166.08783,147.827,133.23047,126.25003,121.1469,115.96979,122.037636,139.52823,143.42699,150.02063,153.80577,166.132,162.52542,164.32156,167.60165,167.8806,170.86078,181.3786,178.7065,181.0971,182.48396,183.62553,183.16245
211203,167.42712,159.91443,143.80904,128.18184,121.26598,116.113365,110.97593,117.26113,134.37328,138.00471,142.12035,147.14163,155.0884,155.15184,154.99347,156.93471,157.6224,162.02805,174.87917,171.52386,171.8046,175.19398,174.6622,175.6591
211206,171.45398,163.01671,146.18404,129.87204,123.25597,119.179726,114.4892,119.94222,137.27373,142.09004,144.03,149.87428,159.20499,156.97833,158.26451,160.53154,160.75876,166.03033,179.31902,176.63026,175.70444,180.7077,180.52744,178.62088
211207,164.33585,157.1762,139.24196,125.2837,117.32294,111.86108,109.50161,115.31882,130.33524,136.57906,138.04538,145.17584,152.75844,150.25053,151.5769,152.50806,153.8475,158.22977,169.74428,169.9056,167.60788,172.18292,172.97046,170.44708
211208,160.09293,152.61168,137.31682,122.76825,115.94559,110.62876,106.93922,112.597466,127.96314,132.39058,134.9939,141.06975,149.83298,147.72105,147.6891,150.78989,151.08435,155.74228,166.50621,164.66087,165.02394,168.70964,168.111,167.55362
211209,163.97957,157.8949,141.77527,126.40336,119.767876,115.43681,110.27575,116.83207,133.06996,137.5396,138.51505,144.7378,154.2639,150.85858,151.37674,154.1875,153.44778,161.43512,172.95108,170.81778,170.85558,173.54564,174.41177,171.79636
211213,161.9454,155.6614,139.49516,124.108215,117.59829,112.20327,108.87649,115.20975,128.75055,134.38628,137.43188,142.90138,151.20465,150.1355,149.2922,151.28535,151.4346,156.95312,169.2159,167.83528,167.362,170.40587,170.4003,168.87465
211214,176.15807,168.62053,151.47656,135.16505,128.97775,123.124596,118.13544,125.10153,143.17442,147.40845,148.96371,154.31496,164.38982,162.32553,162.68729,165.51286,165.54068,172.0278,185.46783,181.52727,182.4676,184.87099,186.42238,185.11378
211215,173.7533,168.42567,150.19368,134.34804,128.573,121.816536,116.08345,123.71988,140.2924,145.88861,146.89674,153.39357,160.77403,161.04544,160.59343,162.43553,161.02162,169.24176,183.06355,181.06201,179.62341,182.52538,183.51205,182.95833
211216,173.14133,166.30267,149.00305,132.61717,125.66076,120.28765,116.25393,122.276955,139.73663,145.69386,145.1125,152.42683,159.98456,159.08017,159.1071,161.1715,161.18106,168.26349,181.9869,179.39272,177.57394,182.95947,181.9495,181.26286
211217,168.37654,162.4598,144.43138,130.12224,123.42681,117.8058,112.79296,119.30836,136.915,141.30736,142.41338,148.40546,156.46623,156.04683,155.78033,158.08873,157.96606,164.18521,176.1295,174.49684,173.33481,177.42538,178.74683,176.48575
211220,179.98228,170.05344,153.58815,136.54596,128.45586,125.14416,119.13357,124.03864,144.54243,147.12646,151.60234,157.67522,167.62158,165.72507,166.78178,169.65628,170.14838,174.19125,187.29727,183.42323,184.50594,188.87114,188.15588,187.92722
