,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.04407,167.74976,146.58656,134.69028,125.14365,121.50421,118.36423,121.46107,138.35925,145.48718,151.09409,158.62756,167.08763,162.32658,166.84052,168.76785,167.6112,172.00514,182.74675,180.1132,182.35503,183.36292,185.56195,183.07477
211019,142.75331,133.82846,118.18298,106.55878,99.9896,96.357864,93.3764,99.333046,110.81873,115.154755,119.547585,125.031075,133.50174,130.09882,130.77759,132.38171,133.99753,138.20726,144.55472,144.08582,144.87003,146.98184,146.8269,146.82957
211020,142.12437,132.82877,118.009186,106.59862,99.89077,96.11355,93.337715,98.78409,110.099335,113.975204,119.80208,124.531136,133.36938,129.68103,131.51297,132.62895,133.75954,136.6929,145.04646,143.79848,144.26927,146.72838,145.70615,145.56607
211021,140.98903,130.95166,115.40928,104.23975,97.75214,94.13708,91.25749,94.8779,109.37416,112.986404,118.885284,122.939026,131.84084,128.29916,131.42424,131.54926,132.05388,136.0129,142.86736,142.34718,142.78242,142.9085,145.749,144.25021
211022,145.36731,135.4373,120.66744,108.539734,101.50366,97.54025,94.75311,100.24082,113.32583,116.80403,123.08065,127.14966,136.17323,132.74312,134.62941,135.46486,137.16216,140.7635,148.67012,147.24406,147.5009,149.58362,149.36755,149.29771
211025,149.14288,140.45927,124.928894,112.046684,105.0795,101.688286,97.83049,103.43764,117.492256,120.56093,125.809135,130.3562,140.98375,137.73392,138.85773,139.75385,141.88054,145.53554,153.777,152.24396,153.11584,155.21594,153.42685,154.77892
211026,134.61604,126.03093,112.28354,101.48593,94.21943,91.90151,87.32628,92.72695,103.923325,109.95618,113.34267,118.13536,126.82004,123.002815,123.22929,125.6361,126.48364,130.1677,137.88036,136.76521,137.81178,139.72989,139.24402,138.84659
211027,133.75574,124.61079,111.39654,99.49788,92.657425,89.79932,86.71039,92.00755,104.678085,107.48305,113.14094,116.92299,125.155945,122.923615,123.776764,125.07317,126.374146,130.37288,137.65852,135.785,135.81607,138.30873,137.55478,137.72118
211028,135.09764,126.29101,112.570175,101.61419,95.419624,91.533554,88.43116,93.94603,106.03186,108.82689,113.657166,118.37036,126.45812,123.5846,124.929955,125.71424,127.46052,130.88806,137.58649,137.52898,137.82724,140.20041,137.94836,138.55472
211101,137.49918,127.98073,113.834274,102.599785,95.337524,91.70955,88.67424,93.24759,106.55815,110.51366,115.55462,119.4443,129.03539,125.58234,127.18777,127.461075,129.47316,133.40147,140.51808,140.04425,140.08366,142.34058,140.92639,140.4139
211102,148.39851,138.55482,121.43427,111.05249,104.43725,101.0219,96.50373,101.58921,114.311264,118.696304,123.115944,128.82286,137.70273,133.51782,135.87784,137.68163,137.52052,141.49107,149.32433,149.51456,150.46544,151.52895,150.86963,151.09201
211103,149.19426,140.57057,124.94664,114.94078,103.95765,100.22438,96.280464,102.13487,116.11126,119.926895,123.971275,129.77864,141.46686,136.21654,138.98842,141.99193,142.36691,144.81422,153.36757,151.3295,152.48526,155.42403,154.531,153.89914
211104,150.56845,140.33144,124.92934,112.598755,104.542534,101.333885,99.37933,103.54308,116.37885,120.69809,127.25754,132.39551,139.4574,137.00085,139.59766,141.06425,142.1473,144.24522,155.54904,151.48592,153.3991,155.42474,153.73337,153.60101
211105,145.64633,137.1332,120.92959,111.027534,103.61967,100.785995,95.52163,102.731064,112.92863,117.823074,120.96367,127.09556,136.46606,132.28772,132.38243,136.05293,136.45824,140.21158,147.05637,146.75844,149.3907,150.94879,149.00113,149.66612
