,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,181.0468,167.60332,148.44052,134.2895,125.275925,120.32268,117.01363,121.95493,141.19994,145.269,151.84174,157.39131,169.66995,164.15305,167.32526,168.29012,169.4654,172.59799,181.81439,181.30974,183.29736,183.47289,183.13126,183.36449
211019,145.53775,135.45457,119.28487,108.026474,100.94784,98.06629,94.20035,97.3936,112.112045,117.395645,120.541626,127.7952,131.62773,128.49663,132.19608,132.66313,133.36583,137.21515,148.00848,146.78835,147.09155,148.54025,147.27518,147.01178
211020,144.73236,135.14919,119.71615,107.324646,100.29183,96.880264,93.99476,97.40878,112.15223,116.71778,120.48501,127.39094,133.08336,129.41792,132.20798,133.36841,134.45023,136.78914,147.77925,145.78276,147.55252,148.68202,146.94264,147.18358
211021,142.3282,131.29291,117.08775,106.28051,98.80878,94.732605,91.40314,95.371445,109.57808,113.38542,118.704575,124.15625,132.35469,129.09145,130.2777,132.75319,133.1788,136.07007,142.51024,142.86496,145.33508,144.49673,143.98819,144.93866
211022,147.29916,137.61806,121.676865,109.75847,101.9671,98.69725,95.48135,99.13623,114.40382,118.72568,122.568115,129.05052,135.07663,131.02985,135.0184,136.01837,136.47284,139.1117,150.4019,148.78201,149.62146,151.1549,149.64922,149.28358
211025,151.17256,142.62923,125.98936,113.769455,105.82843,102.31723,98.57624,102.563736,117.740776,122.20556,125.91522,133.74303,137.90126,134.57387,138.72154,140.03816,140.30743,143.37744,156.4901,154.08057,155.37848,157.44576,154.87982,154.9739
211026,134.8114,126.45597,112.078514,101.407005,95.79003,91.69646,88.11124,92.9515,104.60397,109.75184,112.28425,119.50559,124.464066,121.53896,124.08542,124.70364,124.70534,129.1676,138.82187,136.7519,138.00836,140.76048,138.5172,138.60986
211027,133.8189,125.28854,111.50945,101.01703,92.95935,91.23026,87.15022,90.09761,104.30497,106.886116,111.50761,117.56675,122.907135,119.83808,123.72849,124.90718,123.97513,127.442314,137.80377,136.74553,136.17603,138.3441,137.08632,136.9857
211028,135.50247,127.13445,113.175285,102.11722,94.69094,92.55952,88.55768,91.50269,105.47091,108.81383,112.809395,119.293274,124.45064,121.99515,124.657326,125.782776,125.339615,129.36694,139.3015,138.17622,138.23154,139.9442,138.77316,138.46841
211101,138.26027,130.4742,115.333145,104.00684,97.65784,94.13185,89.88256,93.826706,107.788414,111.14064,115.67039,122.17885,127.40506,124.61021,127.86638,128.71681,129.14885,132.21416,142.3189,140.76828,141.66093,143.89835,142.21417,142.57268
211102,148.09036,139.01474,123.66769,112.06138,104.69083,100.87041,96.615776,100.49361,115.302795,119.27706,124.36224,130.84923,136.84926,132.9751,137.32062,137.71109,137.3324,142.3547,152.30975,151.49944,151.86876,153.51904,151.84222,152.36008
