,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.1593,167.31587,149.18703,134.99171,123.85017,120.033585,115.06656,120.05236,138.33826,144.03784,151.35474,160.46266,168.62135,164.25728,167.21452,167.68648,169.88834,172.03094,184.08064,181.25975,183.46266,183.68898,182.84018,183.91536
211019,143.63458,133.47862,120.21713,105.848854,101.25726,99.59604,93.405594,99.64967,111.87225,112.40691,116.51605,121.22074,130.12888,127.89471,128.68515,131.75244,132.91376,136.65909,145.67503,143.03159,143.70834,147.48676,146.76004,146.45036
211020,143.73587,134.01398,121.45873,105.814644,101.60328,99.97648,92.998085,100.69632,112.03747,113.10961,117.1779,123.95189,130.82944,129.23193,131.54648,133.85928,133.68198,137.23196,147.14961,145.07079,143.5422,148.98582,146.16182,147.00716
211021,141.57504,132.21373,117.25947,104.516975,98.036545,95.66576,91.75127,93.8479,108.421295,113.84023,117.577324,125.15894,133.47021,128.67497,131.13957,134.1974,134.67566,136.80132,143.5164,142.80174,143.88191,144.4429,145.6293,142.58159
211022,146.00217,135.22937,121.84091,107.22096,102.61069,100.48154,93.41297,102.100235,113.468216,114.00394,118.08135,124.756615,132.74583,130.2397,132.97546,134.78741,135.1916,139.61931,148.3945,146.13037,145.63405,149.87614,149.18076,148.03348
211025,152.46925,139.89539,126.44925,112.553604,107.938965,106.0149,98.59948,106.09039,119.1158,117.74044,121.97586,126.756035,136.82281,135.03877,136.27837,140.15414,139.66772,145.68256,154.5053,150.74525,151.01718,155.84715,157.02194,153.63329
211026,134.47383,123.70049,112.63359,100.65127,94.707924,92.792435,88.67489,93.05555,106.06916,107.69274,110.04818,113.899895,121.71026,120.47017,119.68605,124.28958,123.380974,127.55653,136.11377,132.26395,135.02116,136.92114,137.14545,137.11174
211027,133.78322,123.02018,111.273094,98.14621,94.08114,91.773224,86.41502,92.46761,103.89443,105.6463,107.20195,113.00441,121.54884,119.28576,121.151695,124.471405,123.32076,127.62361,134.18718,132.76973,133.54208,136.31064,137.74036,133.85704
211028,137.08449,126.106255,114.700676,100.44464,96.75594,94.072014,89.39484,95.248184,106.91735,108.766815,110.12907,115.73525,123.73178,122.607254,123.62408,127.22943,126.51155,129.15651,137.50276,136.13234,136.65527,140.52263,140.12006,138.11401
211101,138.08687,127.53835,115.45816,103.676674,97.88214,95.61842,89.89523,96.260574,108.608315,109.57068,111.760506,117.64346,126.62471,124.28927,126.04557,128.01726,127.88311,133.51582,140.72926,138.5219,138.97948,141.91663,142.23134,139.29503
211102,150.4107,137.41937,124.76673,111.178375,105.41942,103.28946,98.56092,102.49378,117.167366,120.307434,121.19757,126.20321,137.5291,135.69673,134.1392,139.44783,137.69463,141.8686,150.25078,148.14803,150.31543,152.44409,154.71478,151.28674
