,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,328.91684,326.50677,321.9856,319.74377,325.3635,321.3629,321.273,321.2083,323.94095,334.03067,307.55496,285.63657,282.087,284.75232,288.18558,302.88135,333.25012,350.33118,347.80206,343.5933,332.45288,329.2229,336.89166,341.60745
211019,330.78925,336.9914,334.44128,329.26294,324.22293,328.46323,329.88248,319.97266,297.86032,279.8832,236.9579,215.34108,206.96661,212.19557,230.79758,249.54375,286.8012,333.87668,346.55594,343.18848,333.41934,343.13876,333.72806,332.63083
211020,319.77438,322.11136,322.0539,311.91385,313.59198,312.04346,312.89728,300.18985,282.7096,268.1285,241.44427,214.84393,196.80754,203.20074,229.5714,244.56203,271.00046,314.15405,334.24802,328.69748,323.35358,327.53156,325.09286,326.05942
211021,327.2103,334.7604,327.37332,328.51767,321.64108,323.34827,324.65674,319.48358,312.06503,305.78494,272.6324,251.97772,253.9733,261.23862,276.951,285.80682,310.65976,344.29956,346.5099,344.30408,333.72595,338.02084,337.7888,334.28967
211022,319.6913,323.26917,321.14807,320.02606,312.3426,320.57114,313.66635,303.8096,284.54398,258.85303,213.20198,175.80737,170.44896,175.01451,202.09846,222.363,261.85583,312.40652,331.0584,334.6,320.92386,329.09836,319.26028,319.52954
211025,315.4127,321.76776,317.48132,321.42313,310.53677,316.13617,315.24518,310.33115,288.28098,281.41754,244.2577,222.23506,214.01643,231.97574,249.3725,261.1373,290.3691,328.1882,328.92227,324.95285,323.7806,331.25766,325.61026,318.37622
211026,330.13834,337.105,325.56876,330.24762,324.14005,329.07816,324.38956,321.36847,316.34082,311.2026,266.64133,226.82132,228.5704,235.55566,249.9206,276.727,314.08707,351.67828,347.90067,342.37772,331.89142,341.94168,337.2081,333.59503
211027,313.23248,317.40323,309.01636,307.91193,302.01743,306.36682,307.6867,294.00983,271.28943,263.29654,223.77461,211.11453,191.48347,192.688,208.34035,223.75243,256.3489,309.104,326.61743,322.85626,309.40033,318.80118,316.2643,313.47864
211028,344.55563,349.27704,337.65024,331.67007,330.33725,336.06528,339.4216,325.67383,313.64725,312.88824,277.94785,253.18652,235.36977,233.03926,249.58293,267.42114,306.31052,355.14197,363.0,354.09415,339.60406,354.12137,350.4859,346.7923
211101,329.51004,335.26923,327.23477,328.02423,327.41913,332.4656,324.17532,322.96655,313.1893,299.76617,249.25224,204.96103,199.50221,211.50117,225.64452,257.3292,299.2925,342.72388,348.2017,343.83008,331.92758,342.76282,335.42883,334.8578
211102,359.74585,361.34894,356.33865,352.76248,352.29694,352.0781,350.48032,341.87967,331.04446,316.5854,282.9476,252.3093,246.23595,253.68924,275.5967,293.25864,323.4863,364.5592,372.79965,370.44632,362.82178,366.5984,364.75528,365.51013
211103,358.5643,361.7757,358.61066,359.86148,359.33334,356.58893,355.04718,349.3526,335.15607,315.48074,276.3425,234.78609,225.86012,225.98454,251.45175,275.20547,316.8825,365.12238,377.44824,376.72433,358.60257,366.06503,363.39114,366.89157
211104,356.95026,360.1587,362.80927,359.31876,354.92917,358.085,350.85843,347.6513,329.75424,310.9621,266.52118,221.35973,211.23616,222.0881,250.66257,273.20377,316.54474,361.49942,377.2083,373.60806,365.2034,368.3946,363.94724,361.84464
211105,365.42426,370.20627,363.4606,363.93903,356.15244,363.58856,358.89957,347.52563,336.30243,322.6035,278.8291,243.79564,239.67984,254.31949,275.54996,301.85385,335.36618,377.90332,377.17526,376.2711,373.012,375.71893,371.68646,366.30865
211108,343.97818,348.05487,346.0139,341.80685,338.34045,337.46237,341.83444,327.25916,303.16315,285.58728,252.27608,232.8142,217.35857,223.62306,248.00963,261.40054,289.0635,339.3001,358.52667,357.20865,346.83228,352.73395,349.4177,349.09442
211109,347.95013,345.1648,342.04288,338.40524,345.55353,341.5312,339.75067,342.0424,342.71237,353.79633,318.27225,285.57806,267.0654,266.48477,279.2943,301.4763,344.75613,369.69772,369.0196,363.73373,350.14886,347.0179,354.0293,359.79965
211110,356.09048,355.28766,344.13968,349.42975,353.45325,347.8293,349.18475,354.11108,367.48438,390.92297,367.11832,338.75888,339.6818,331.85016,339.6326,352.27664,386.0032,398.40262,378.72205,371.6794,356.06107,355.2327,365.72275,370.1447
211111,351.77536,349.8546,344.15317,347.28418,350.93457,346.5266,348.59775,352.2383,359.7455,370.62946,350.85336,320.4494,314.70563,301.79468,315.98337,328.5124,370.05112,390.3526,374.44705,369.67886,350.06842,352.80066,360.74478,366.55606
211112,366.29288,361.06512,362.17654,357.80066,353.47772,360.50378,360.51788,358.8273,351.73987,360.07538,334.09955,321.61365,311.57407,320.65063,327.44385,339.669,372.5082,387.81476,383.48935,379.18027,371.36444,370.62656,370.29892,372.7508
211115,364.75067,367.95343,366.23013,362.60565,361.35638,357.8321,360.4762,353.4525,344.713,337.30978,312.69565,278.8462,270.2768,269.41235,296.64145,309.8324,343.20187,379.44504,385.22168,381.63437,368.245,372.06848,375.2742,376.50198
211116,350.25787,352.16513,349.49368,345.14,343.74405,347.3637,340.6311,335.51978,322.4775,310.8462,267.77902,229.22687,212.93085,221.82758,241.73474,266.5858,307.44342,352.41504,367.4466,362.0966,352.3438,356.694,354.95322,356.2424
211118,358.15924,363.0277,354.01047,357.25327,354.40747,357.14166,356.20718,356.69766,356.22357,370.17584,325.01114,287.64056,284.11798,284.36578,296.49673,318.9755,363.8881,394.2363,380.81525,376.87036,360.3907,370.5728,368.44534,367.58438
