,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.46597,331.6906,329.13043,330.88113,332.41748,327.8395,326.94843,320.20374,309.00995,297.29184,268.35626,252.04495,250.68596,257.25766,275.3249,293.07742,314.72128,338.8194,354.06842,342.7742,343.08926,337.9857,338.45807,339.98358
211019,320.55154,324.93332,315.1242,314.80655,300.24667,312.0524,311.23196,299.3891,283.77075,271.64914,250.14528,231.1331,223.49301,233.08565,240.74074,257.14697,285.45334,323.91956,316.54007,324.66,320.86533,324.15082,321.30984,314.91208
211020,313.4291,314.87213,307.43225,309.43033,305.99344,307.55902,303.71872,298.02182,284.7633,271.89566,247.45299,233.20518,231.66374,237.69257,252.50691,269.70404,289.55228,319.54022,323.55667,319.45203,316.87595,319.19278,318.57956,318.28482
211021,332.44284,332.36426,325.99814,326.27243,321.1132,325.4081,322.7192,314.43466,301.78214,289.18143,262.62616,245.73471,244.51398,250.44226,262.86633,279.64536,304.01584,337.34753,339.95108,337.2551,336.2899,335.61395,336.12747,332.60498
211022,318.5373,318.06802,311.5698,310.32532,301.84506,309.5504,309.1797,297.60422,281.33484,270.87073,249.02156,229.3881,224.04814,229.55542,244.83112,257.41605,285.44226,320.94427,317.9116,321.8714,317.5142,319.0892,316.94836,315.49118
211025,320.10214,325.38403,315.1295,319.33786,308.70938,315.33313,310.5195,299.4516,290.22256,279.295,251.65622,235.07861,234.41998,242.21957,250.355,268.26126,290.9728,328.50784,325.03668,327.28796,322.57468,325.70392,325.94415,318.49783
211026,334.51117,334.2497,328.40527,328.4524,320.42114,324.6893,326.8565,313.048,300.33862,288.54245,263.62656,242.24619,237.53333,247.01984,260.0061,276.3209,303.8336,336.6409,338.9124,339.5276,336.03018,336.62164,334.986,329.5382
211027,313.52014,310.59573,306.27444,306.3457,305.8403,306.2562,305.1771,294.7746,283.6055,271.843,247.7213,229.95764,226.54002,232.83154,252.0556,265.23364,287.6642,316.2584,322.25253,319.4053,316.21915,315.74478,312.78125,312.83636
211028,339.62473,339.5554,330.96716,335.50867,330.18158,330.65158,332.5216,322.18805,306.0299,294.3808,267.78195,251.3901,245.69559,253.5573,268.30298,287.4267,310.89066,344.49316,347.30063,345.8463,343.31015,343.3677,342.729,340.3195
211101,330.76315,329.9496,327.01987,321.86475,315.44403,321.88113,320.61542,313.007,297.7579,283.87604,261.1529,242.36586,234.27362,242.5339,258.36475,274.48468,301.0399,333.21014,335.86365,335.43253,333.4044,333.9554,330.30814,327.97867
211102,357.37225,356.73663,350.93784,350.62173,348.07333,351.8802,348.24228,335.79184,321.79526,309.65012,282.373,263.66245,257.44257,268.7074,285.64838,302.9347,327.4398,363.1593,368.5007,365.92172,359.25464,360.33826,358.7123,358.59225
211103,362.7099,358.50375,354.98788,355.9146,355.64386,354.52902,354.13794,343.61594,330.74213,316.545,289.86243,268.40448,266.7337,271.44492,292.26297,310.8608,335.9667,365.3341,377.2709,369.45883,367.89926,366.09326,363.33942,365.7613
211104,355.06122,357.20758,352.50473,345.3868,338.42563,347.6088,342.66348,336.42245,322.82275,305.69022,282.12415,261.8332,259.99747,262.20587,276.9772,295.5576,326.04324,358.813,361.93564,361.27396,362.79034,361.24118,358.2329,356.16016
211105,364.32632,370.4301,359.8531,361.20966,351.1117,356.70868,354.21265,343.77518,327.6444,318.54333,286.2292,268.74893,263.07443,275.72446,285.19528,304.9419,331.97342,371.6437,369.03485,373.0333,367.46213,368.55365,369.94202,363.41446
211108,343.66183,343.4252,335.88116,339.9555,337.134,338.53183,336.702,322.2899,310.67978,298.27948,272.88632,253.02457,252.02258,259.44547,276.57892,293.2222,315.1773,350.1051,355.22806,351.6965,344.72458,347.83502,346.26337,346.53513
211109,356.03967,349.44412,349.85873,349.57846,356.79483,349.3767,346.74115,342.93335,332.69067,321.04086,286.55667,270.4319,271.15964,272.61652,298.60013,316.9831,336.18674,362.26605,382.23883,363.66,366.18027,358.57904,360.35446,362.33582
211110,372.70633,364.23697,364.70694,365.2011,372.63144,365.31693,363.29218,358.73444,345.77853,334.18665,298.98434,281.9436,280.75903,285.8482,312.04602,328.84882,351.22372,377.59467,398.2725,380.84717,380.91708,372.60907,375.09088,378.02463
211111,375.96484,365.31216,367.19083,368.6871,376.90222,367.08243,367.8857,363.03827,350.2646,337.93008,303.367,286.05923,285.80206,287.95953,314.68146,333.7025,354.7242,379.24493,402.9785,381.9476,385.8891,377.02426,378.72885,381.50983
211112,366.50223,365.53925,361.74466,361.21298,362.9756,359.405,354.8221,356.81824,337.9984,325.86722,292.9289,280.0224,279.22778,285.64328,303.65903,322.9307,346.69717,372.31726,386.9337,374.90152,376.40414,370.4696,374.37604,376.2692
211115,368.06183,367.69965,363.46274,362.1025,361.6585,362.21277,358.21848,351.32416,338.18738,322.50552,294.13925,276.404,276.27228,281.77402,298.38712,320.32675,344.06528,373.28955,385.04135,376.3616,376.30112,374.9364,373.44614,374.17477
211116,347.19107,346.90457,341.75476,339.89075,337.1992,339.03293,334.80713,331.41977,316.82382,302.10968,275.1117,258.618,254.99438,260.32306,278.18674,296.51273,322.12967,350.99796,358.09372,353.97635,353.84946,351.82062,350.0692,351.03436
211118,367.6067,366.1903,360.10358,363.0833,357.33563,358.12485,359.29086,350.25256,335.72336,324.3415,290.3352,272.9413,269.48914,276.88382,293.10574,313.00653,337.06616,374.54285,381.04123,373.025,372.78113,369.6229,371.8348,367.2864
211119,349.3487,348.6659,342.68625,344.39578,337.69302,341.27643,341.49844,328.50647,315.88797,303.51083,276.0566,255.88675,253.65062,259.53683,275.1787,293.5031,318.47922,354.10004,357.84924,354.8366,351.91098,353.2304,350.74188,348.34885
211122,361.70056,362.9589,355.35056,357.2479,353.2964,353.62955,352.5768,341.50775,329.05157,318.42642,285.32394,267.4295,265.48975,274.51077,290.55185,308.72214,332.32626,368.34094,372.29306,368.71292,365.7894,366.09622,367.18256,361.44543
211123,380.86572,377.66614,374.9041,376.111,379.2052,372.92096,370.44318,365.86832,352.12543,341.3182,304.63092,288.07053,286.39908,293.81918,315.4006,335.7051,358.40112,386.3348,403.13107,389.7444,390.0121,384.18668,386.16907,386.459
211124,382.65735,377.6312,375.55524,378.03632,386.51794,378.70847,375.71634,366.90176,356.20938,343.48874,309.48666,291.4815,291.22018,296.97308,322.13882,342.71048,362.08072,390.3062,411.3166,394.82883,392.2853,387.35516,387.8303,391.09073
211125,379.2018,377.45026,371.83084,370.37186,369.6821,371.93994,368.85367,359.32712,344.15463,328.76105,301.45248,281.67404,275.78726,283.0253,303.66647,322.8568,350.13455,383.58997,392.23627,388.05917,384.81613,383.29376,380.57278,382.47736
211126,365.49017,365.09552,359.9055,358.17294,357.01584,358.4498,357.08286,349.1946,332.1605,318.52258,291.43192,273.83673,266.80005,274.4113,293.6993,313.279,338.26175,371.0703,379.58563,375.0227,370.99634,370.36884,367.93613,369.6934
211129,355.64606,350.2749,346.88846,347.7296,346.6069,348.9322,349.34744,331.6575,324.00482,310.75745,283.72232,260.01202,256.0185,259.56387,282.31906,299.45746,323.157,361.22922,368.9641,362.53076,358.1843,357.83942,353.7172,352.06464
211201,356.4732,351.39624,350.2021,349.20587,350.38016,348.8952,347.34958,338.73016,330.73724,316.3806,286.97092,267.02094,264.25168,268.92065,288.6644,307.99924,332.51547,360.6587,377.8473,364.29352,366.08707,358.21716,358.3324,358.73254
211202,385.7546,381.5931,378.6567,380.877,385.14972,380.0963,377.94083,370.32883,357.32147,345.33423,310.74646,292.21408,290.7465,297.02087,319.4734,339.85443,362.57144,393.26807,411.2573,396.8688,394.54495,388.3399,390.40726,392.69077
