,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.41876,332.3323,329.47992,330.31708,331.87277,327.17682,326.8905,319.72598,309.09418,297.95813,268.15598,252.40475,250.90251,256.0074,274.8413,292.06195,313.68286,339.2332,352.76935,343.52917,342.5024,337.89093,337.94287,339.36102
211019,320.22205,323.86148,314.66025,314.6104,299.96735,311.48477,310.5841,299.41367,283.7869,271.19342,249.82242,230.9819,222.9699,234.34549,240.97162,258.06335,286.0159,322.76315,317.6377,323.30994,321.1564,323.59378,321.1491,314.86115
211020,312.97415,313.68326,307.16382,308.33408,305.32693,307.7646,303.34372,297.7564,284.04422,271.32596,247.22052,232.6693,231.5264,237.43262,252.31772,269.22235,289.45,319.02765,323.08163,318.32727,316.55026,318.76855,318.2799,317.73376
211021,332.22556,331.9255,325.8975,325.77487,320.7219,324.94534,322.4066,314.22693,301.63864,289.09238,262.38257,245.6215,244.29524,250.22604,262.64578,279.45135,303.86432,336.88043,339.79553,336.8304,336.13333,335.30664,335.7395,332.24612
211022,318.34766,317.07092,310.8369,310.39157,301.8896,309.78214,309.02576,297.8621,281.2662,270.41394,249.33568,229.09792,223.34308,230.75299,245.00902,258.58844,286.5471,320.06305,319.10562,320.84647,318.09378,318.81665,316.95038,315.41727
211025,319.88147,324.44586,314.59235,318.82013,308.60602,314.62375,309.882,299.11057,290.3476,279.06967,251.28452,234.88602,234.03703,241.86876,250.45396,268.06287,290.67136,327.77078,324.79834,326.61993,322.13773,325.3266,325.41772,317.98132
211026,334.528,333.6859,328.05286,328.7383,320.50607,324.44662,326.80917,313.35928,300.64447,288.3997,263.65536,242.09601,237.16988,247.68568,260.11597,277.11667,304.41525,336.08652,340.06366,338.83426,336.3618,336.29776,334.9846,329.60858
211027,313.52777,311.2588,306.84998,305.3445,305.22076,305.26685,304.61203,294.0087,283.8614,272.39853,247.18423,230.44629,226.98999,232.05591,252.08829,264.188,286.81018,316.6498,320.95206,320.15097,315.45444,315.63376,312.3835,312.32242
211028,339.69696,339.98492,331.49582,334.59705,329.5913,329.30118,331.83972,321.54993,306.17725,294.9122,267.1344,251.79128,246.11833,252.9704,268.521,286.45493,310.15366,344.57016,346.18073,346.25198,342.52667,343.01935,342.2536,339.96588
211101,330.98157,329.64108,326.8573,322.30685,315.7238,321.7909,320.7141,313.44122,298.21246,284.1669,261.32025,242.50938,234.2319,243.33113,258.70187,275.5347,301.76443,333.11484,337.08536,335.03336,333.88864,333.728,330.46268,328.19235
211102,356.92548,355.3894,350.50006,349.94342,347.52853,352.39496,348.077,335.88895,321.13394,308.75604,282.3906,262.94406,256.91385,269.13864,285.38626,303.15155,327.98557,362.2695,369.01636,364.44806,359.49954,359.9426,358.58936,358.2807
211103,362.61346,358.56555,354.77875,355.7896,355.55475,354.83743,354.31085,343.55203,330.89734,316.74722,290.24603,268.47,266.55457,271.25827,291.97244,311.0604,336.161,365.5025,377.28827,369.74792,368.04477,366.17166,363.26566,365.3285
211104,355.11362,356.99017,352.2072,345.00162,338.373,346.8633,342.23407,336.02646,323.07608,306.176,281.92767,262.09464,259.946,261.75534,277.17688,295.3319,325.6973,358.80502,361.27933,361.42386,362.3172,361.01764,357.78864,355.7157
211105,363.9668,369.22217,359.17798,361.3104,351.1744,356.9058,354.09323,343.92636,327.2809,317.55292,286.372,268.0991,262.26163,276.4298,285.11243,305.63684,332.63055,370.3464,369.96765,371.79483,367.88797,368.35944,369.80396,363.437
211108,343.45117,342.61478,335.6108,339.36325,336.81668,338.6244,336.4379,322.2702,310.51785,298.13257,272.79404,252.77107,251.97365,259.51248,276.61917,293.29074,315.38528,349.82602,355.33063,350.92673,344.6298,347.46228,346.12277,346.13385
211109,355.71643,349.67377,349.85928,348.49728,355.9868,348.97922,346.68332,341.9912,332.62173,321.43674,286.41904,270.52014,271.39667,270.44592,297.8002,315.35294,334.53195,362.78268,380.1408,364.35345,364.97443,358.4781,359.53,361.12692
211110,372.35156,364.82938,364.7787,364.6349,372.03586,365.03842,363.58203,357.94467,345.7026,334.73108,298.94208,282.26184,281.16672,284.12808,311.13757,327.61026,349.61514,378.27927,396.5744,381.74008,380.06876,372.55887,374.48972,377.16663
211111,375.99054,366.7239,367.70242,368.17648,376.29227,366.464,368.14575,362.37067,350.72107,339.21194,303.32852,286.99042,286.3411,286.01184,313.86328,332.21884,352.92242,380.52707,401.05182,383.62988,384.99448,377.13794,378.19672,380.5852
211112,366.1112,366.22787,361.9684,360.50928,362.40686,358.80103,354.7484,355.88553,337.93567,326.38446,292.6547,280.37808,279.41568,283.85983,302.8527,321.67032,345.1121,372.78207,385.10422,375.89865,375.6417,370.50577,373.61902,375.40576
211115,367.74066,367.02518,363.11917,361.31125,361.17865,362.25662,358.12888,351.04538,337.68494,322.2378,294.2562,275.9532,275.73203,280.79794,297.87683,319.6665,343.76337,372.83408,384.24475,376.04373,375.94998,374.73935,372.8463,373.43732
211116,346.88516,346.7281,341.7271,338.9919,336.63358,338.8791,334.54254,330.87476,316.47546,301.9884,275.08624,258.55444,254.79695,259.72296,277.85263,295.8475,321.77136,350.78952,357.13547,354.0587,353.51343,351.79126,349.6494,350.43152
211118,367.48816,365.8845,359.9897,362.82724,357.00845,357.53503,359.1143,350.03156,335.77686,324.48038,290.19333,272.96924,269.55704,276.54285,292.92245,312.76358,336.6523,374.22446,380.79315,372.7092,372.47397,369.2557,371.4499,366.90912
211119,349.3329,348.10605,342.30887,344.4998,337.71765,341.36273,341.5454,328.77167,316.0145,303.39096,276.39597,255.73769,253.34087,260.0133,275.21167,294.1854,319.1367,353.63968,358.64502,354.27966,352.23178,353.03036,350.73346,348.19843
211122,361.45447,362.47412,355.4387,356.33014,352.62555,353.07248,352.1392,341.1127,328.71494,317.89484,284.91147,267.02454,265.2708,274.0419,290.32724,307.9413,332.00827,367.64523,371.78134,368.17758,365.3209,365.76114,366.72015,361.0551
211123,380.48737,377.8464,375.08627,375.05353,378.18973,372.36575,370.30115,365.1434,351.7257,341.1784,304.4323,287.83157,286.13132,292.17517,314.43243,334.2297,357.2866,386.08365,401.5889,390.05038,389.30753,384.0243,385.34128,385.55664
211124,382.25427,378.1573,375.93356,376.55893,385.48193,377.94626,375.35703,365.7827,356.35397,344.31738,309.00372,291.97232,291.83252,294.459,321.32916,340.62683,359.88864,391.25833,408.8548,395.74542,390.82465,387.10495,387.00418,389.63556
211125,378.7893,377.03894,371.8168,368.93616,368.70935,371.26904,368.1728,358.53183,343.94125,328.8801,300.97995,281.66953,275.8198,282.23364,303.34744,321.85184,349.4047,383.42502,391.1175,387.7887,384.07312,382.78027,379.91708,381.4994
211126,365.11523,364.6481,359.80927,357.25864,356.25323,358.08694,356.68262,348.68362,331.91766,318.51096,291.12933,273.72147,266.90475,274.14148,293.46008,312.7981,337.84702,370.79108,379.05905,374.5344,370.6077,369.91544,367.50235,369.08582
211129,355.3872,349.4785,346.4769,346.5971,345.76865,348.24854,348.69794,331.06918,324.37003,310.85074,283.45773,259.8027,255.80043,259.031,282.1337,298.96182,322.79507,360.79556,368.73724,361.9327,357.59982,357.1836,353.0553,351.01764
211201,356.35703,351.39297,349.96143,348.68167,349.8207,348.081,347.07547,338.22787,330.9133,316.9547,286.75345,267.20883,264.1892,267.78915,288.1395,307.2616,331.5632,360.69385,376.81158,364.45724,365.40494,357.88077,357.644,357.9029
211202,385.39294,381.59842,378.6776,380.09515,384.3999,379.85886,377.95587,369.80273,356.97678,345.49396,310.75876,292.10675,290.70792,295.5881,318.65417,338.74313,361.58224,393.26715,409.96008,397.075,393.98923,388.13602,389.7632,391.83698
211203,363.14215,361.8405,357.33466,357.7688,358.6179,358.59952,355.71384,346.92337,333.68103,322.06168,291.40887,273.18164,271.57852,277.12216,295.70517,314.80716,338.20187,370.89856,381.48447,373.6268,369.81647,367.22232,367.96866,367.79968
211206,363.47217,356.81607,354.9113,354.02322,361.29492,357.29025,355.54822,343.94922,337.1662,325.17563,293.92737,271.98804,269.72916,271.0536,299.628,314.5943,339.6603,368.7138,387.41,375.63205,372.809,363.0358,362.37064,367.80927
211207,350.59583,350.40546,343.87354,343.3817,336.80975,342.29785,339.91968,330.49994,319.44397,305.63712,277.98022,258.28348,257.15884,258.53564,275.36563,292.39633,318.82745,356.63397,358.67572,355.67316,354.97592,353.87454,353.71112,349.8589
211208,359.6391,358.16452,350.78625,353.96426,347.1302,350.11276,352.74188,337.22745,325.66632,314.99725,285.36194,262.76846,259.3888,263.13705,280.9997,299.08295,325.7123,365.39517,368.45215,365.5356,362.90952,361.42105,360.96432,356.37985
211209,356.09076,356.02032,349.672,351.34412,346.43,349.66962,349.51913,333.3215,322.3929,312.51648,283.5258,260.34103,258.2404,266.5412,281.79196,298.58072,325.59256,361.2477,366.55435,364.75162,359.46902,358.23615,357.99084,353.6178
211213,365.38422,361.90408,359.27737,356.2455,356.91498,358.531,356.04584,348.3398,333.4844,320.44598,292.2309,273.89127,269.96448,274.20377,294.1587,312.1085,338.24777,370.08554,380.7207,373.45334,371.66183,367.7543,366.8412,368.58392
211214,352.43796,348.17612,347.52924,339.29492,337.70532,341.48248,340.19238,332.4171,321.58405,307.81735,280.34473,259.29303,254.6785,255.34485,278.4497,291.8055,322.37057,353.9965,361.1073,357.83932,357.9669,353.66965,350.3897,348.25134
211215,376.4223,372.09732,370.971,367.9353,368.23727,366.91736,365.58136,358.63193,347.4059,332.6258,299.19836,281.54324,279.6379,283.41675,304.73474,325.21222,349.30124,380.43558,392.97906,382.22556,383.84653,380.35373,378.6827,376.94714
211216,353.85114,346.9534,347.3607,345.25623,350.30405,344.35495,345.14606,341.0553,329.34454,317.9733,284.16525,269.16547,268.7313,265.5223,291.8383,307.70544,329.6273,359.80527,372.87704,361.00687,361.40485,355.79932,356.21393,355.9463
211217,369.9568,368.57077,364.43567,364.72052,363.55502,361.7945,361.89713,353.28815,339.16293,329.9637,294.42218,275.85703,275.33548,281.92706,301.24142,317.75406,343.332,376.2228,386.3526,378.59073,375.21533,372.01926,374.2822,370.80582
211220,370.2518,366.5637,367.24792,363.35782,370.77814,362.81638,359.61267,362.6894,349.40466,337.72806,298.02777,287.61044,286.53647,288.39218,312.28122,332.5511,352.11038,377.95425,397.57974,380.62515,383.39322,374.09155,377.48007,378.24945
211221,357.85046,352.0875,351.1513,346.89752,350.58026,349.48166,348.02374,340.75314,328.5461,316.206,286.8129,268.64572,264.71414,262.51407,290.2215,305.54276,330.30856,363.13083,373.14307,365.68286,363.82556,360.1085,357.60492,359.6194
211227,362.95224,363.92435,355.94495,358.98846,355.2434,356.55533,354.60107,341.61237,333.4104,321.41922,288.89694,269.03702,266.71738,273.15952,290.43204,310.06763,333.6382,370.94113,377.48767,372.78595,368.806,366.80905,366.46463,363.5324
211228,377.67902,381.65002,375.27142,376.60654,370.22946,370.62393,368.7234,364.85468,349.24136,337.47092,302.1515,287.5882,286.53653,293.50064,304.31152,329.77136,351.98868,386.69943,395.1056,385.9897,387.1198,385.3832,388.57275,383.4193
211229,361.86392,363.02295,358.2499,357.72708,360.58548,358.34613,354.67487,345.7573,335.9796,325.50778,291.37292,276.00497,274.93866,279.94778,298.88535,318.07562,338.87094,372.00534,384.19,375.42636,371.02344,367.33875,368.89612,368.3873
211230,370.47095,370.83722,365.03995,366.62946,369.6326,363.30115,362.87643,356.4926,341.68845,333.1957,296.95764,282.50012,279.4551,287.02524,306.4207,325.30417,347.41196,378.4548,390.96066,383.00607,378.00592,373.62274,377.13348,376.52155
