,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.2792,332.13443,329.11304,330.3497,331.55478,327.14566,326.93475,319.9802,309.26608,297.75107,268.0962,252.61636,251.1508,256.16507,274.72662,291.95407,313.5615,339.14224,352.6757,343.26077,342.83154,338.01648,337.94766,338.9309
211019,319.6702,324.03683,315.83755,313.1222,299.8691,312.66492,309.20245,299.2845,283.17133,270.0583,249.6072,229.39899,221.55151,234.65915,241.75061,258.68027,287.10098,322.61728,318.1066,323.2695,319.40118,322.50513,321.34854,316.7093
211020,312.7967,313.78864,307.50217,307.9588,305.12994,308.2916,302.96237,297.96124,284.04126,270.87302,247.21313,232.3279,231.41151,237.76366,252.59819,269.42966,289.8972,318.97156,323.23618,318.2822,316.36957,318.76678,318.46277,318.13492
211021,331.90134,332.35202,327.16666,324.87006,320.6948,326.25046,321.4592,314.41702,301.26627,288.31696,262.39758,244.508,243.38925,250.69597,263.46463,280.05438,304.96875,336.90692,340.21594,337.0538,335.04755,334.90814,336.1142,333.70233
211022,318.25964,317.38815,311.72784,309.86996,302.03033,310.479,308.57355,297.791,280.95844,270.1345,249.4182,228.35234,222.79976,230.96431,245.61108,258.97485,287.2407,320.11237,319.46408,321.106,317.33618,318.50308,317.15427,316.51938
211025,320.06073,324.84515,315.36865,318.662,308.9587,315.15176,309.60693,299.1231,290.17227,279.0474,251.37668,234.37804,233.72476,242.00336,250.90497,268.4253,291.3353,327.8638,325.0805,326.9279,321.80124,325.35104,325.66238,318.93054
211026,334.23798,334.02194,328.9743,327.908,320.3985,325.61148,325.6366,313.62296,300.57727,287.63354,263.57208,240.93703,236.44904,247.92075,260.66837,277.7081,305.4759,336.08902,340.437,338.74863,335.5205,336.02444,335.4096,330.91245
211027,313.69904,311.38766,307.0223,305.40988,305.26096,305.40518,304.60693,294.1039,283.95456,272.42703,247.23557,230.41217,227.08958,232.22604,252.24358,264.22632,287.0602,316.63455,321.0619,320.19327,315.68365,315.8138,312.49313,312.46976
211028,339.63663,340.04022,331.73883,334.4018,329.62958,329.62155,331.5747,321.72144,306.23154,294.7717,267.16177,251.59302,245.95117,253.10016,268.78052,286.68457,310.48184,344.55646,346.32028,346.24976,342.34283,342.9894,342.36508,340.25967
211101,330.44748,329.69513,327.5945,321.36008,315.53534,322.78238,319.80634,313.58664,297.88364,283.37283,261.26907,241.47775,233.51447,243.60655,259.29663,275.9991,302.48917,333.05908,337.42053,334.90915,332.77264,333.14944,330.69083,329.248
