,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,334.94867,330.9724,328.64737,330.07562,331.29138,326.9448,326.39755,319.40198,308.43945,296.61212,267.6504,251.49521,249.9393,256.77005,274.5558,292.19653,313.7899,337.76785,353.3444,341.78464,342.4804,337.55774,337.6667,339.22882
211019,320.17355,324.2953,315.73404,313.38947,299.99002,312.064,310.24393,299.88068,284.15808,272.16556,249.72435,231.29659,224.16437,233.72766,241.62941,257.21042,285.74088,323.90427,316.99472,324.1201,321.05423,323.12256,321.29602,314.53613
211020,313.86084,315.61337,308.52847,309.95975,306.2959,307.89658,303.79703,298.99368,285.3329,272.78854,247.65338,234.06969,233.01419,239.2249,253.1315,270.5511,290.40308,319.68668,324.4101,319.58295,317.90637,319.77747,319.45215,319.22986
211021,332.83762,332.45596,327.20905,326.43085,321.67413,325.97726,322.47168,315.6576,301.9642,290.15857,262.59503,246.30644,245.44116,251.27237,264.5097,280.29315,304.3817,337.9674,340.22412,337.15704,335.9694,335.79114,336.6578,332.90042
211022,319.4178,318.93686,312.07742,311.27972,303.29077,310.17596,309.39496,298.9508,282.48264,272.47577,249.81953,230.39088,225.36781,230.47476,245.92786,258.29874,286.74973,321.5617,318.7461,322.66354,318.68344,319.65445,318.1954,316.50665
211025,320.68677,326.1105,316.0506,320.2169,309.54794,316.2169,310.79446,300.95685,291.22897,280.5886,252.20326,236.20769,236.25862,243.95422,251.45558,269.38086,291.9391,329.22256,326.11237,327.5973,323.6491,326.3327,327.17932,319.46228
211026,334.95218,335.0924,327.8065,330.08185,321.29446,324.6818,327.13416,313.79868,299.95654,289.04767,263.88528,242.52167,238.37563,246.64525,259.64008,276.3885,303.8453,336.96878,338.25275,339.65256,335.94888,337.01324,335.48526,330.67914
211027,314.49542,311.63757,307.39114,307.35922,306.68036,306.8284,305.3966,296.11707,284.7621,273.5594,248.07475,231.30824,228.67361,234.85536,253.3659,266.2943,288.63562,317.0375,323.4699,319.60013,317.45877,316.3498,314.33527,314.17838
211028,340.0149,340.1098,332.37872,335.36087,330.60855,331.28854,332.49445,323.03134,307.1144,295.60797,268.19833,252.2526,246.6205,255.07762,269.44138,288.13947,312.08896,345.0248,348.5915,346.54428,344.36618,343.55563,343.77545,340.7168
211101,330.99875,330.23294,327.13364,322.2921,315.78473,321.8759,320.63998,313.85052,298.3263,284.8986,261.3207,242.95093,235.83234,243.09859,258.58252,274.7902,301.26352,333.5242,336.5475,335.09613,334.25345,333.69098,330.9321,328.66064
211102,357.29224,356.68655,350.86838,350.63083,347.70688,351.63016,348.02335,335.71912,321.27237,309.28726,281.93823,263.54126,257.39645,268.44806,285.26318,302.61923,326.96707,362.78445,367.92426,365.39627,358.78094,360.45673,358.47885,358.63123
211103,363.98917,359.79797,356.24146,357.41364,357.20447,355.32138,354.632,345.55176,332.3283,318.8098,290.86038,269.95847,268.96732,273.4377,293.87366,312.31693,337.67813,366.1863,378.78882,370.28998,369.6846,367.06207,365.1345,367.33304
211104,355.59274,357.98273,353.33725,346.31787,339.6952,348.2794,342.7388,337.93127,323.63895,307.24265,282.83713,262.88846,261.5182,263.5349,278.2022,296.7412,327.2775,359.3652,362.8158,361.9009,363.84842,361.76843,359.31665,357.1636
211105,364.3961,370.6209,359.79584,361.49063,351.60083,356.9345,354.1793,344.2537,327.77634,318.9414,286.5631,268.88025,263.19672,275.55228,285.2963,304.99185,332.25424,371.7413,368.98816,373.38672,367.58694,368.61322,370.1358,363.58932
211108,344.48608,344.40002,337.1522,340.89273,337.81665,339.18466,336.9965,323.6981,311.67584,299.71234,273.1653,254.25697,254.18033,261.44464,277.73926,294.37296,316.08792,350.7693,356.52185,351.78616,346.01834,348.5116,347.63126,347.89536
211109,356.28128,349.73026,350.41284,349.40005,356.24036,349.18143,346.72522,342.66055,333.20908,321.17267,286.6482,270.62833,270.57037,272.99298,298.24338,316.6816,336.33752,361.761,382.56018,363.89078,366.75583,359.01117,360.5275,362.07584
211110,371.38654,362.6305,362.4371,363.62424,370.45526,362.86032,362.1682,356.44876,344.79077,332.48694,297.80142,280.6397,278.57996,283.68097,309.24023,326.7273,349.2891,375.18112,396.70667,379.11154,380.03625,371.3693,373.1615,376.15445
211111,377.03452,366.20544,367.8761,369.5467,377.50836,367.19797,368.10437,363.64758,351.50348,339.38318,303.9225,286.93665,286.18887,288.68948,315.33337,333.91827,355.41446,379.55807,403.48557,382.59653,386.71194,377.8526,379.87604,381.8793
211112,365.60907,363.952,361.5024,358.95834,361.46158,358.34976,353.84506,355.4685,338.0187,325.17075,292.18564,279.1282,277.41602,284.6894,303.12402,321.77335,345.86124,371.06326,386.73123,374.06213,375.7585,369.41412,373.05466,374.15192
211115,368.7542,368.42093,364.8103,362.88992,362.47192,362.89377,358.43478,352.65414,338.75607,323.64413,294.7404,277.19034,277.01416,282.97214,299.59204,321.2579,345.1119,373.5659,385.68433,376.9723,376.9982,375.82172,374.23828,374.90573
211116,347.8159,347.69568,342.56955,340.6566,338.0085,339.4222,334.84845,332.54895,317.7198,303.4645,275.6986,259.61975,256.3036,261.74725,279.0645,297.42563,323.26794,351.17313,358.9285,354.42075,355.02322,352.49158,351.1116,351.9548
211118,368.0305,366.81088,360.4875,363.50818,357.59717,358.28888,359.3973,350.6171,336.2011,324.9546,290.68167,273.3529,269.62708,277.13364,293.07126,312.94138,337.50168,374.68253,381.25208,373.55933,373.26993,369.97827,372.43146,367.58655
211119,349.74875,349.02768,343.88718,344.28766,338.28433,341.88364,341.474,329.4308,317.0593,304.8207,276.5866,256.73038,254.52382,260.78366,276.38013,294.23398,319.58347,354.61032,359.1275,355.4572,352.9481,353.3529,351.69186,348.59378
211122,361.85617,363.39676,355.67563,357.82568,353.5744,353.67224,352.51718,341.9698,328.8002,318.73764,285.3348,267.74356,265.77432,274.80444,290.69553,308.8918,332.52228,368.45135,372.05783,368.87048,365.61948,366.38513,367.53168,361.92627
211123,380.01843,376.3525,374.91266,373.8014,377.33252,371.9624,369.5033,364.39957,352.10272,340.48157,303.9115,287.21225,284.52982,292.95563,314.59937,334.23364,357.55817,385.0803,402.79602,389.0343,389.47452,383.2884,385.05814,384.4154
211124,383.03967,378.52017,375.38177,379.5684,386.3299,378.138,375.85538,367.10645,355.95255,343.7109,309.34152,291.9988,291.86142,297.3643,321.15024,342.8145,361.6702,389.80905,410.97034,394.3053,392.603,388.24335,388.16992,392.04132
211125,380.1815,378.68,372.9681,371.8455,370.58408,372.46213,368.9182,360.93018,344.64713,330.2568,301.71826,282.92462,277.70294,284.60815,304.79404,323.852,350.9947,384.14444,392.6963,388.18292,385.48404,384.3238,381.9006,383.9909
211126,365.253,365.13623,359.95642,357.91562,356.43063,357.85144,356.55374,349.28146,332.40054,318.89163,291.16238,274.16895,267.5956,274.90054,293.19492,313.18652,338.2125,370.45505,379.9114,374.3397,371.71222,370.15436,368.04855,369.87024
