,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,334.00415,329.89844,327.6314,330.05618,331.90308,325.38486,326.2719,319.86243,308.16113,297.56677,267.73828,252.10805,250.69034,257.1888,274.68475,293.62747,314.07773,337.0568,353.839,340.9042,342.43665,336.51096,337.41318,339.1922
211019,320.0575,324.1815,315.48315,313.00613,298.71033,311.26483,310.26477,299.49353,283.37994,270.5077,249.45734,230.37764,222.5734,231.94577,239.72276,255.96309,285.17993,323.11197,316.6166,323.69586,320.9358,323.0782,320.32208,314.0478
211020,312.818,313.9733,307.31836,308.90714,305.01938,306.7738,302.96713,298.0226,284.14526,271.4895,246.87218,233.326,232.39294,237.65941,251.51746,269.43048,288.9876,318.70007,323.25058,317.82532,317.0224,318.7899,318.20563,318.167
211021,331.7638,331.23898,326.04367,325.31512,320.3674,324.54202,321.39893,314.66104,300.56235,288.93506,261.742,245.49417,244.40305,249.53386,262.9637,279.1631,303.0502,336.8523,338.97925,335.70947,334.95532,334.59348,335.1659,331.90933
211022,319.04398,318.49283,311.6325,310.713,301.9982,309.2411,309.19617,298.45816,281.6579,270.86948,249.44157,229.49506,223.91339,228.73639,243.97693,257.06177,286.06454,320.60574,318.23495,321.9752,318.47794,319.41257,317.16052,315.8228
211025,319.95993,325.3148,315.13287,319.48328,308.6151,315.06055,309.98407,300.1733,289.91214,279.61517,251.55516,235.522,235.3195,242.33606,250.26009,268.4425,290.80536,328.45963,325.0357,326.53687,322.7589,325.37598,325.93,318.89676
211026,335.87796,336.04367,328.6917,330.76096,321.65628,325.60013,328.1044,314.44177,300.75635,289.1548,264.4582,242.72705,238.44785,247.09743,260.0333,276.67657,304.6387,337.60617,339.11136,340.60062,336.70132,337.98404,336.18155,331.18683
211027,313.673,310.8507,306.58893,306.47177,305.48938,305.63953,304.5843,295.3222,283.61414,272.43674,247.42934,230.62338,227.71048,233.5116,251.8951,265.2881,287.66806,316.05978,322.53064,318.5472,316.8149,315.46634,313.15668,313.42343
211028,340.29465,340.14276,332.97934,334.5472,328.94464,331.7967,332.1965,322.14563,306.7854,294.01837,267.8796,251.37143,245.82706,254.00679,268.2889,286.25497,311.2717,344.85526,347.90787,346.1454,344.2499,343.88986,343.12335,340.0184
211101,331.48953,330.74878,327.6137,322.5504,315.53192,322.2104,321.27283,314.06735,298.5566,284.35034,261.59882,242.7461,235.35498,242.78857,258.05606,274.4984,301.5573,333.59018,336.91547,335.53528,334.7179,334.32004,331.0311,328.7596
211102,357.40622,356.30392,351.22632,350.81985,347.76862,351.17313,348.39612,336.1245,321.52536,309.76196,282.341,263.84335,258.26746,268.6464,285.2506,303.00937,327.24783,362.64536,368.8566,364.83737,359.29095,360.49118,358.4757,358.65958
211103,363.13672,358.8766,355.19373,355.89716,355.2228,355.11172,353.35025,343.84607,330.88116,316.46967,289.57596,268.58774,267.12915,271.3806,291.93317,309.9827,335.77042,365.3877,376.45462,369.19308,368.33487,366.3165,363.73407,365.9628
211104,354.8051,356.90393,352.00952,345.581,338.5041,347.1957,342.21265,336.90524,322.3609,305.41022,282.45737,261.6853,259.70847,261.25943,276.06757,295.30804,326.17267,357.9753,361.56235,360.94925,363.1772,361.26038,357.72867,356.11575
211105,365.0705,371.28384,360.54297,361.61002,351.4105,357.79996,354.4352,344.2052,327.9894,318.66608,286.72876,268.72235,263.04282,275.3675,285.49667,304.4955,332.2627,372.3163,369.00098,373.8741,367.70288,369.19595,370.27005,363.73587
211108,343.45053,343.03088,336.05557,339.7892,336.43423,337.87988,336.09995,322.74973,310.39502,298.30768,272.3677,253.4688,253.3131,259.85092,276.06995,293.25482,314.80612,349.6651,355.41815,350.19977,345.1527,347.51175,346.27954,346.90836
211109,355.81223,348.69168,350.07587,348.5305,355.6769,349.4798,345.94812,341.87753,333.0275,321.08292,286.2069,270.57254,271.2885,273.0898,298.44757,316.14316,335.5085,361.78394,381.74387,362.87204,366.17188,358.4619,360.22202,361.33292
211110,372.65442,363.7037,364.42346,365.2772,373.03995,364.38275,363.62128,358.3358,347.0882,336.15427,299.54163,282.87656,282.26166,287.18558,312.72192,329.72067,351.4222,377.0552,399.51755,380.35156,381.6664,372.43625,375.3389,377.69336
211111,374.28778,363.73602,363.73956,367.95728,376.5705,364.89386,366.00922,362.0552,348.97455,337.9669,301.85037,286.1084,284.3853,286.97195,313.55786,333.06296,353.07553,378.02542,400.11334,380.49643,383.97986,374.84177,378.2381,380.44632
