,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.64993,332.38443,329.48932,330.75677,332.30664,327.44492,327.16537,319.90137,309.24814,298.1069,268.3501,252.43365,251.34924,256.25003,275.17758,292.54977,314.02042,339.57635,353.00763,343.66595,342.74783,337.9935,338.24722,339.71786
211019,320.65833,324.4543,314.79785,315.52637,300.4491,311.8657,311.18402,299.938,284.19617,271.5103,250.07841,231.08865,223.1687,234.14218,240.88182,258.08118,286.12302,323.40305,318.09042,323.84448,321.49442,323.93967,321.57562,315.26056
211020,313.12857,313.86987,307.08142,308.81195,305.69467,308.072,303.6566,297.92285,284.1468,271.4151,247.3509,232.67012,231.82695,237.64821,252.4579,269.53546,289.61798,319.33813,323.31302,318.52634,316.69894,318.9252,318.56607,318.10303
211021,332.4929,332.2299,325.9652,326.31213,321.04486,325.2518,322.72647,314.4808,301.7979,289.23166,262.49918,245.69955,244.62553,250.44853,262.80557,279.70474,304.0466,337.26697,340.01282,337.0589,336.36166,335.53577,336.11325,332.66336
211022,318.59088,317.40115,310.8517,311.02896,302.22104,310.04898,309.38693,298.16278,281.50742,270.58463,249.41855,229.07402,223.53857,230.6321,244.948,258.6077,286.57877,320.4853,319.37137,321.10922,318.28934,319.0195,317.26727,315.6938
211025,319.94775,324.64084,314.4488,319.21045,308.67587,314.7422,310.06863,299.23453,290.3578,279.02997,251.23254,234.85461,234.16978,241.83144,250.31454,268.05084,290.5698,327.9723,324.8022,326.68622,322.14938,325.41858,325.58243,318.18668
211026,334.6807,333.88272,328.02518,329.09076,320.61896,324.51773,326.9615,313.53952,300.81128,288.52274,263.6786,242.15367,237.28671,247.65257,260.07858,277.15347,304.37903,336.29938,340.22845,338.93152,336.43338,336.39246,335.11823,329.79602
211027,313.53848,311.24533,306.60254,305.64282,305.3587,305.28598,304.74203,294.10416,283.90128,272.41632,247.19566,230.35553,227.11523,231.9526,252.00592,264.27722,286.81662,316.76712,320.97897,320.14798,315.4752,315.57956,312.4896,312.42575
211028,339.88138,340.21542,331.48117,335.0354,329.82324,329.46762,332.13675,321.8298,306.35303,295.06055,267.27283,251.8155,246.263,252.91518,268.47906,286.56094,310.25565,344.8526,346.37772,346.46146,342.70157,343.1517,342.49896,340.24405
211101,331.0052,329.7599,326.7764,322.46765,315.65015,321.81992,320.7935,313.52106,298.2567,284.16202,261.2648,242.46321,234.23015,243.21785,258.51334,275.37265,301.62558,333.20688,337.07507,335.0725,333.86426,333.7481,330.52386,328.2497
211102,357.212,355.7052,350.56827,350.54385,347.9484,352.72412,348.44083,336.19336,321.34485,308.95026,282.57196,263.01126,257.224,269.2727,285.5306,303.40472,328.20248,362.6985,369.30057,364.73962,359.7608,360.1934,358.98923,358.69214
211103,362.77753,358.66736,354.7362,356.14972,355.80167,355.01733,354.49738,343.7171,330.9709,316.8091,290.31903,268.48532,266.8247,271.45584,292.13776,311.37753,336.35153,365.7511,377.39893,369.8215,368.1704,366.26865,363.53543,365.6793
211104,355.35626,357.33395,352.24707,345.5298,338.65817,347.13754,342.56613,336.34662,323.2558,306.34375,282.1027,262.18024,260.10223,261.80405,277.20325,295.49994,325.82278,359.17554,361.48438,361.71335,362.51865,361.25024,358.1286,356.09436
211105,364.2997,369.6817,359.43613,361.81628,351.4453,357.2176,354.44333,344.3037,327.4734,317.7372,286.53183,268.25714,262.47006,276.55948,285.19455,305.72598,332.77646,370.74628,370.23795,372.1335,368.13895,368.70108,370.18048,363.87637
211108,343.7433,342.99905,335.8119,339.84467,337.19135,338.95917,336.8113,322.68408,310.70233,298.36578,273.08887,252.95284,252.19588,259.69492,276.78616,293.62158,315.68057,350.2551,355.64783,351.29752,344.89914,347.75232,346.54077,346.64746
211109,356.01093,349.69232,349.94772,348.9047,356.48083,349.31476,346.95456,342.20825,332.74783,321.55133,286.60098,270.56934,271.96542,270.95026,298.36395,316.09357,335.05795,363.12558,380.38443,364.43857,365.28992,358.6283,359.91702,361.6598
211110,372.73297,364.95145,365.02203,365.10458,372.61145,365.44827,363.84534,358.20145,345.98856,334.95837,299.20605,282.3603,281.72876,284.58664,311.73468,328.3788,350.23087,378.6983,396.93033,381.9399,380.53574,372.83777,374.943,377.6557
211111,376.35092,366.85345,367.8584,368.7515,376.927,366.8882,368.4711,362.68054,351.02188,339.48126,303.65707,287.0782,286.93826,286.4743,314.46216,333.11026,353.59512,380.99356,401.45163,383.8625,385.4801,377.37628,378.69366,381.12213
211112,366.5752,366.52795,362.2179,361.15433,363.07217,359.3066,355.21564,356.27164,338.2702,326.71536,292.96356,280.54156,279.95554,284.35864,303.3881,322.2993,345.67447,373.36618,385.54318,376.28424,376.09485,370.84418,374.2114,375.98328
211115,368.07968,367.31177,363.23477,361.91608,361.66156,362.66092,358.51306,351.35342,337.8751,322.42453,294.4666,276.06027,276.18405,281.1891,298.23975,320.1962,344.13834,373.308,384.53775,376.31067,376.259,375.00986,373.3257,374.00647
