,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,345.18417,334.49146,334.04587,329.68323,331.7281,328.76743,331.07477,323.1667,314.03635,299.4032,268.43127,258.20612,252.65518,262.35754,283.5402,283.95496,318.75198,343.15677,342.4934,346.9637,341.5548,336.68787,342.35498,338.58722
211019,310.86725,315.2173,307.23718,312.5268,303.10287,313.64185,304.5034,296.2526,279.04715,274.42566,250.23878,224.26486,220.3282,233.28134,238.92545,271.57108,284.2993,322.99646,332.80426,323.79782,319.40952,318.4613,317.29297,318.00967
211020,315.17157,311.62024,310.2739,307.09247,309.5468,305.4366,307.41626,298.44748,285.81622,274.82162,248.4277,231.63359,232.2552,240.08037,255.83565,266.6795,291.86612,318.28647,322.43665,319.32355,318.05576,317.65918,318.70496,316.74057
211021,333.70474,330.1678,327.40204,327.28317,322.2554,326.33163,324.5401,314.72174,300.93384,290.3863,263.86163,246.9334,244.38464,252.17688,266.28128,282.6558,306.5472,337.5136,343.80298,338.69458,337.33008,336.1885,335.12708,332.0271
211022,312.5071,313.7429,307.8096,308.433,305.3282,309.49872,304.8485,296.55792,280.45782,276.66296,249.1242,228.46002,225.42416,233.42755,244.27504,265.9066,286.9144,321.39856,325.3907,321.52682,316.5162,316.37302,318.33365,314.54987
211025,318.20734,318.64072,313.20816,313.39157,308.741,314.60403,311.80334,299.35333,287.9982,278.02335,257.47025,229.37004,227.06122,238.54399,245.58997,272.99792,289.90094,327.03098,333.8286,325.1627,323.8832,326.69287,320.178,322.53677
211026,331.54227,333.70575,325.26562,328.19965,321.20572,327.10367,320.95877,312.56244,298.3149,291.57584,265.85764,241.62694,235.86186,247.8605,259.23288,283.66095,305.84546,338.97934,347.663,341.7664,337.36066,335.24878,335.22668,332.99106
211027,310.53873,314.8408,311.19492,306.85962,305.77417,306.023,307.30615,294.93732,281.91928,273.5657,247.14417,231.95337,232.27005,233.80603,248.20253,265.54718,284.0584,321.79022,320.63995,320.02243,315.09973,317.88608,316.3656,314.51807
211028,337.16525,341.59357,334.94345,332.82202,331.80472,334.32574,331.12122,320.2804,304.97803,298.28854,269.59262,247.4011,246.99568,254.21364,265.9812,289.96423,312.3906,348.34842,352.57635,346.74637,344.6837,344.4213,344.71286,339.98227
211101,327.7468,325.21423,322.92044,321.23212,318.5853,324.70105,320.4579,311.7131,295.8086,289.57452,260.34866,240.01155,233.8604,246.59308,257.55408,280.92694,302.8632,336.00302,340.29156,336.99948,332.33984,329.1765,333.33203,330.53015
211102,353.55804,354.76465,351.4242,346.92892,349.0343,347.67813,348.09116,335.10263,322.0972,311.21918,282.61646,260.73245,261.3655,269.31897,286.69693,299.96713,330.28558,360.93753,367.4668,364.0153,360.83932,359.25732,359.04105,359.00458
211103,366.9555,361.96628,361.0543,356.92368,356.50616,356.84857,358.87177,348.7499,333.7892,319.97217,289.9714,274.23047,272.15924,276.45264,297.5301,307.21115,337.95126,371.05487,371.93692,374.10886,367.52145,365.56778,369.64612,366.41296
211104,354.7913,353.44318,351.02887,350.6099,346.54044,352.2917,348.40665,339.36844,318.6083,313.707,281.3554,262.27072,258.90744,266.09998,280.04977,301.91962,325.44644,363.78705,368.78894,364.4349,358.47482,359.989,362.969,358.10907
211105,358.24637,361.1004,355.11453,354.78555,350.40515,356.497,350.57877,340.5989,323.5593,315.78662,287.67862,259.58005,256.4998,270.80695,280.5742,309.359,329.9749,367.8599,377.11346,370.21,367.00647,367.30936,363.3338,364.78168
211108,342.80063,340.92218,340.56534,334.3308,336.06546,335.3559,337.4148,323.92822,310.7147,299.67035,272.9025,253.9178,254.44827,258.45096,276.67923,289.2989,317.061,349.4691,352.2665,349.84958,347.3264,348.954,345.995,345.6439
211109,362.65512,357.80682,359.69193,347.93265,357.82712,348.83624,355.27106,344.57428,332.99182,319.8912,285.51114,272.52844,272.32602,276.8277,300.51514,300.35715,338.52145,366.34222,362.75323,369.23874,361.5535,359.94086,368.3443,362.71466
211110,381.00827,374.191,374.97214,366.63068,371.9338,364.86877,369.599,359.75446,348.38467,331.64993,298.59854,286.16577,286.39658,291.82965,317.65097,315.0691,354.13065,379.89795,381.72397,385.68484,380.59372,377.52176,382.20163,378.7118
211111,387.1131,377.0694,377.9402,370.36276,374.75906,369.0571,373.64572,365.36783,353.21445,334.8243,301.0298,294.65048,291.7568,294.48007,322.71445,318.11105,359.72287,382.6686,381.94583,387.09976,384.16895,378.59454,384.83533,377.8711
211112,377.62326,362.46414,366.59293,362.57547,364.63074,361.99643,362.99594,356.25848,341.4701,325.7891,290.16388,282.6822,279.20053,290.08652,312.35828,314.189,348.12228,372.61813,375.5615,375.48996,375.2301,370.24957,376.5807,371.9731
211115,373.27823,368.3218,367.44855,364.65543,364.26218,362.37827,365.15964,354.93402,338.6345,324.09073,293.8769,278.38477,277.9494,283.967,306.0954,313.6273,345.6853,375.48193,381.24478,380.31522,375.8413,374.8089,376.07373,374.77942
211116,351.26022,345.56415,345.19598,340.99963,341.96802,341.90683,343.45892,334.71194,318.0757,308.31415,275.46008,259.443,257.09076,267.18176,282.79446,296.32776,322.7519,355.95145,357.7596,357.11844,352.33688,351.7508,356.10657,351.82925
211118,367.87238,366.49225,360.85458,357.65756,358.93378,359.22968,356.1316,346.45374,334.64847,324.0055,294.73718,267.44574,264.26505,277.86798,291.198,310.41226,340.12372,375.41617,378.57538,376.71396,370.73624,367.505,371.86752,368.96133
211119,345.79413,347.23953,342.55017,338.74066,339.13086,339.92514,338.42203,328.342,314.90057,305.9157,277.49887,253.643,250.90082,259.8024,273.49722,293.42383,319.05704,356.38455,357.98413,356.2049,349.51547,349.18726,351.59387,348.792
211122,354.66623,362.73468,356.38535,352.4219,352.2105,351.10562,349.37332,337.78394,322.56894,314.59387,284.61658,261.75308,261.85983,269.42468,282.90372,305.59784,329.24802,366.0942,372.1695,366.5397,364.10175,366.6426,362.44763,360.46567
211123,385.72696,379.88824,380.2542,371.9419,377.89102,372.54614,375.52725,365.57413,353.49768,338.40005,302.4769,288.52155,285.58942,295.79465,317.39047,322.39493,358.64352,388.1848,388.0544,391.31842,386.40344,382.62082,388.34094,384.9852
211124,390.0642,385.04413,387.31735,375.59967,383.02362,377.0238,384.85916,370.34183,356.2757,340.442,307.03552,294.64957,297.2853,296.77414,324.35556,323.87817,362.81448,393.2719,391.8328,396.8241,391.27365,391.5844,393.90097,390.66183
211125,380.7855,378.41336,375.95486,371.03073,372.3203,372.30786,374.09903,361.49155,344.31876,334.47406,300.6138,282.49063,282.27103,287.1414,306.93307,321.3098,350.66098,388.74316,388.69205,390.45102,382.93918,382.02887,387.57587,383.00043
211126,364.33197,362.11447,362.3098,354.94864,358.498,359.05945,358.63895,347.82602,329.1389,322.03574,287.67557,269.91718,269.61145,275.62527,294.14124,308.48807,337.18924,372.80713,374.0904,374.3995,367.97348,367.82373,372.39853,368.39676
211129,349.02136,357.20624,352.77463,342.27066,348.02048,349.1191,350.00726,333.60507,319.6389,314.17007,284.9982,257.40292,259.43298,261.70398,275.917,296.33307,326.37347,365.8053,366.52466,364.93564,357.31537,359.1941,361.1267,356.7576
211201,362.8305,356.64178,356.55096,349.48248,353.94385,352.96225,352.18665,342.59366,332.05023,319.8263,288.0882,269.84933,264.72717,275.86652,295.98273,301.2216,339.21237,365.5453,367.86853,370.09854,363.31598,357.10898,365.31534,362.11798
211202,393.33777,385.0274,387.4381,377.0844,384.074,380.8184,384.09537,371.8713,358.8137,344.19333,310.27457,293.64212,293.22595,299.88074,324.02432,325.3701,366.44342,394.4866,396.09674,398.49182,393.94907,391.0401,395.4868,391.90738
211203,367.89636,363.64163,363.03958,356.6593,359.86777,359.9889,360.74286,348.7009,334.1202,322.203,292.9492,272.92554,273.98172,278.34485,298.13376,307.30838,342.21243,371.37857,375.8712,373.77667,371.74814,370.12518,371.7097,367.95764
211206,367.07373,367.88818,367.649,354.10712,365.15198,357.49612,361.85767,349.29657,336.93552,327.281,293.10178,275.34894,278.19376,279.264,303.60458,302.01614,341.808,375.23044,371.4932,378.74698,367.37766,368.1262,375.1634,370.80917
211207,349.90872,347.03088,345.38074,341.61707,341.78363,346.29376,343.19104,332.16113,315.63016,309.9534,279.1598,257.04678,254.59042,262.653,274.76605,294.6377,322.29446,358.0981,361.7082,357.14258,353.3488,354.2479,356.30722,351.49698
211208,352.95386,360.77527,353.03998,347.82397,350.28214,354.56793,349.03586,337.32382,320.07645,318.191,287.85733,257.42047,256.276,263.2491,273.89694,300.50604,328.55765,368.03842,371.9771,367.0721,360.69104,361.94147,364.43573,358.21783
211209,349.71683,356.87122,349.9175,347.0617,345.46082,350.60077,345.58743,332.43988,317.44598,311.1678,284.14966,257.91876,257.00467,262.02808,275.47092,298.4782,325.32156,361.6794,368.60614,362.70795,358.92017,359.54572,357.25885,355.08243
211213,368.9015,362.3784,363.40634,357.2593,359.19537,361.2983,360.899,350.17007,333.51642,323.52167,290.8325,275.79248,273.40765,278.3156,298.13565,308.88464,341.72238,372.78043,374.55316,373.9048,370.81906,367.96057,373.34656,367.53632
211214,348.25424,350.12567,347.90643,342.6503,343.00723,347.72052,343.7702,334.29025,314.61084,312.97714,275.86496,260.76556,255.3968,262.45123,275.97287,296.0067,321.79092,359.4236,361.128,358.1089,352.156,352.64615,358.52383,349.98364
211215,380.28455,377.7738,374.25342,369.77628,371.3449,368.18512,370.93314,360.70084,347.2316,333.1931,301.66782,281.5203,278.56845,288.13904,307.63864,319.96756,352.17673,386.42053,387.45615,390.16553,381.9604,379.11996,384.5882,382.24948
211216,359.94525,353.91525,355.72116,347.12485,351.0923,350.254,351.64178,342.46756,328.08234,316.74023,282.2333,273.0757,270.11975,272.42062,293.1161,299.85205,333.7544,363.05783,361.1916,361.84097,359.67252,357.1715,363.7546,353.80548
211217,370.90793,369.42685,366.3075,360.6973,364.68198,362.17648,360.31628,349.9896,338.45337,327.49902,294.40912,274.83228,272.93668,282.1217,299.88144,311.635,345.52322,376.69485,378.93262,377.103,374.4243,370.42914,375.21606,369.57635
211220,384.51187,368.7518,374.1002,363.93414,372.23218,364.11096,370.46707,362.88196,351.50613,333.68442,296.62247,288.8156,285.67596,296.26315,320.87778,315.43005,356.51877,380.28232,377.00952,383.61832,379.82956,374.15973,383.47864,377.69125
211221,357.60458,356.02402,358.29105,344.99924,354.7659,353.4248,355.5309,343.8964,325.8922,321.5778,283.57004,269.60526,268.8406,269.2263,287.19916,299.1096,333.6592,368.38306,362.78647,364.29205,360.12894,360.40363,369.2785,357.2447
211227,361.2977,363.92072,360.74838,350.8817,356.7929,355.47464,356.68878,341.5177,329.9325,321.8068,292.69598,263.13464,263.69684,272.18558,285.7396,304.12296,333.23965,374.68176,373.36017,374.31613,365.29355,368.15643,368.60538,368.0432
211228,383.70615,370.5753,373.1803,368.2438,370.63718,372.9568,370.34717,363.13248,348.5884,334.99786,301.70038,282.49402,275.90866,291.5938,308.48557,319.97528,356.17303,383.7392,387.70364,386.17853,384.34384,379.01917,382.946,380.30997
211229,363.45084,362.52664,362.7824,352.0871,359.9218,357.15024,358.36044,344.80576,331.5386,321.44638,290.31677,270.39578,271.86615,275.26678,295.31427,304.62088,338.68823,371.30304,370.78476,372.50467,367.11285,367.55038,370.14554,367.3889
211230,374.84137,370.4009,371.40475,362.60654,367.53302,366.18768,366.31924,353.8949,339.55533,328.62167,295.23468,278.63544,277.74265,285.6766,305.16257,316.15527,348.67673,378.2032,380.99344,379.7257,378.79242,377.0133,378.51,374.97794
